ID,carbon_footprint
0x48ac,583.0177576869237
0x32ed,606.5147518503115
0x2ce4,657.7313480895191
0x2b4f,939.6212224289981
0xf9d,813.279504986312
0x391f,479.59032391800844
0x2937,524.1389992449947
0x1b70,483.5056268656522
0x380f,648.5984473484643
0x2060,822.8239036554172
0x1536,671.9316206889379
0x184e,657.7313480895191
0x4ac4,657.7313480895191
0x26ae,799.1788278351428
0x46e,805.5232063935022
0x3b0c,992.3087785196519
0x64b,671.9316206889379
0x424b,779.3177624885593
0x1c94,728.3608767743267
0x126c,657.7313480895191
0x10dd,559.7927637719959
0x3a2a,701.2701036392915
0x2a8f,543.4420986622504
0x16fc,661.2170453644987
0x4336,652.8708390745501
0x1b9d,573.5548439874483
0x4bf6,508.1077469909783
0x4043,792.7510611776966
0x21a3,765.4242935492798
0x228b,849.4631974059639
0x2482,880.7889428463905
0x3d6e,1010.8102776224689
0x16c3,728.3608767743267
0x27cb,508.1077469909783
0x48c3,908.446239862692
0x190b,657.7313480895191
0x7ef,508.1077469909783
0x47be,714.6174228857175
0x1c9d,804.8113075375322
0x47a3,860.8900949144838
0xf46,808.4960004136573
0xa13,880.7889428463905
0x1d95,841.4375563933382
0x2e8d,828.6230299267345
0x4d30,714.6174228857175
0x1eee,674.6380228293394
0x2661,473.23537491604463
0x50e2,579.5831320276318
0x92d,992.3087785196519
0x9bc,646.0159713457583
0x4307,606.5147518503115
0x40c,841.4375563933382
0x1e31,803.3607050708089
0x703,666.1396904230536
0x38ad,736.6480939841291
0x3bc0,546.1105544059088
0x3a69,544.8914669385962
0xb14,805.5232063935022
0x13ea,671.9316206889379
0xf15,714.6174228857175
0x1baf,975.0183933544174
0x593,793.9691501017161
0xbcc,1014.1468737950314
0x4b6b,899.5109662518087
0x2ed7,904.1351119996841
0x1a7c,579.8143806898137
0x241b,671.9316206889379
0x129d,876.2841997048141
0x189a,586.788010617879
0x2f7c,649.4488658797648
0xfa6,714.6174228857175
0x20aa,654.1141450410652
0x25d7,904.1351119996841
0x2a8a,893.8810916926718
0x3126,841.4375563933382
0x41a7,908.446239862692
0x1bc9,606.5147518503115
0x5152,661.2170453644987
0x30bd,508.1077469909783
0x76e,799.1788278351428
0xec3,841.4375563933382
0x3bfe,828.6230299267345
0x4de7,939.6212224289981
0x4db8,1019.0767400488334
0x49ca,876.2841997048141
0x1bb4,736.6480939841291
0x3694,606.5147518503115
0x441c,508.1077469909783
0x4479,831.6810741503868
0x1866,800.4067932408916
0x4df4,898.1433259864922
0x426c,744.1422166831245
0x1f5a,876.2841997048141
0x2efc,752.4540514862861
0x422c,841.4375563933382
0x1f9e,841.4375563933382
0x13b7,993.7914232779461
0x45f1,508.1077469909783
0x1d01,627.956874267189
0x1215,619.6059790140359
0xff3,508.1077469909783
0x2e9e,752.4540514862861
0x3045,473.23537491604463
0x2b36,604.9774063586859
0x18b7,793.9691501017161
0x4446,956.2838956215851
0x2aee,636.6431562013015
0x356e,606.5147518503115
0x6ca,548.2485746104257
0x3675,666.1396904230536
0xa86,1040.075876956697
0x472d,657.7313480895191
0x1ae6,498.71953623928084
0xf8f,754.7893425380701
0x3aab,797.4109267643361
0x4c81,706.4909366994696
0x1ad0,914.5130355367985
0x1f27,558.969557809631
0x189e,606.5147518503115
0x40ea,893.8810916926718
0x112d,736.6480939841291
0x1b12,671.9316206889379
0x5002,805.5232063935022
0x5056,614.9044332880984
0x42f0,636.7991214631094
0x4d9f,657.7313480895191
0x5c2,826.5872609002444
0x14f6,1157.0567486607147
0x46ab,893.8810916926718
0xd9f,606.5147518503115
0x3df0,841.4375563933382
0xe9b,935.162150383855
0x2456,884.9887507097706
0x2fa9,796.7061973139666
0x1113,993.7914232779461
0x401d,808.4960004136573
0x3aa5,1101.8620278300652
0xb60,959.4405049840452
0x2bad,880.4625278983798
0x37a3,831.6810741503868
0x2ef3,797.4109267643361
0x23f2,752.4540514862861
0x238c,648.5984473484643
0x2c14,604.9774063586859
0x3740,579.5831320276318
0x38d9,992.3087785196519
0x2b0a,831.6810741503868
0x490e,714.6174228857175
0x4908,549.1277234277974
0x453d,800.4067932408916
0x24d0,752.4540514862861
0x17dd,908.446239862692
0x4968,841.4375563933382
0x103a,939.6212224289981
0xf53,732.4034253641034
0xd30,833.8668722639735
0x8e6,627.956874267189
0x3be6,790.9973792718137
0xaac,453.17232384543456
0x4928,736.6480939841291
0xa53,826.5872609002444
0x2579,889.3093895273671
0x1d3b,790.2983179351452
0x2df3,893.8810916926718
0xfe5,841.4375563933382
0x1705,606.5147518503115
0x880,990.5217976005271
0xf8d,865.3157010728778
0x252c,754.7893425380701
0xd35,714.6174228857175
0x20b4,599.0676584005427
0x2f27,1098.9362593674555
0xdf4,714.6174228857175
0x1bed,904.1351119996841
0x330e,841.4375563933382
0x1bdd,604.9774063586859
0x4afc,935.162150383855
0x4128,752.4540514862861
0x4f72,904.1351119996841
0x3fb,736.6480939841291
0x1efb,904.1351119996841
0x148b,632.6319031790546
0x1df7,666.1396904230536
0x1a4d,995.5843028645334
0x1492,918.8736477685986
0x3717,606.5147518503115
0x3716,939.6212224289981
0x728,1040.075876956697
0x4f97,706.4909366994696
0x109b,736.6480939841291
0x286a,800.4067932408916
0x17c0,841.4375563933382
0x44dd,800.4067932408916
0x2880,768.9795891307972
0xce2,754.7893425380701
0x44fa,628.1767462789988
0x4fe8,1006.0133703748463
0x3bd8,583.5639180570438
0x2249,939.6212224289981
0x2c1a,599.0676584005427
0x42d,880.7889428463905
0x2442,473.23537491604463
0x1ce0,752.4540514862861
0x174c,447.4298313092856
0x472c,657.7313480895191
0x457b,1014.1468737950314
0xca8,738.934330198549
0x3458,606.5147518503115
0x3094,561.2152877746845
0x41c3,939.6212224289981
0x47d1,753.6995386671414
0x51d,805.5232063935022
0x201f,841.4375563933382
0x1d1f,736.6480939841291
0x4d90,841.4375563933382
0x1bb3,606.5147518503115
0x2230,529.3856973566014
0x38cf,956.2838956215851
0x4243,1014.1468737950314
0x4eba,893.8810916926718
0x3c53,641.382852960343
0x3844,627.956874267189
0x1a4e,456.3689917697612
0x1f99,654.4244638623329
0x4a5f,792.7510611776966
0xf1e,893.8810916926718
0xa7d,627.956874267189
0x36c9,973.2625495057715
0x28c9,599.0676584005427
0x1d82,830.9460577032874
0x3aa3,679.6605847137865
0x31b2,792.7510611776966
0x2689,671.9316206889379
0x264d,918.8736477685986
0x3bc4,653.040270278041
0x267f,893.5498248750735
0x27c7,876.2841997048141
0x1316,1057.776210044353
0x1302,755.9491019923781
0x311d,841.4375563933382
0x424a,904.1351119996841
0x2b68,754.7893425380701
0x42c0,817.0029680766742
0x9bd,805.5232063935022
0x3fe1,508.1077469909783
0x140a,939.6212224289981
0x509d,706.4909366994696
0x2c8a,671.9316206889379
0x49fb,714.6174228857175
0x4360,790.2983179351452
0x4578,839.7438275447383
0x45d6,586.788010617879
0x4350,582.4129643266755
0x9da,893.8810916926718
0x399e,661.2170453644987
0x2554,1014.1468737950314
0xec9,1019.0767400488334
0x3a38,1014.1468737950314
0x23ae,752.4540514862861
0x2d58,799.1788278351428
0x4b7e,528.2802247001597
0xbd5,632.6319031790546
0x4e1d,714.6174228857175
0x4248,666.9661743721592
0x342c,1071.7336009157546
0x47c1,767.7998386074962
0x377d,736.6480939841291
0x2e30,666.1396904230536
0x836,736.6480939841291
0x2932,736.6480939841291
0x7ab,904.1351119996841
0x349a,1089.0680435463112
0x2ccc,679.6605847137865
0x2fd0,1185.5999333963
0x35a7,817.0029680766742
0x2919,914.5130355367985
0x2bf1,790.9973792718137
0x115b,657.7313480895191
0x1dae,841.4375563933382
0x20f4,799.1788278351428
0x77e,558.1317039222536
0x4d74,792.7510611776966
0x48f0,553.7564706434964
0x3870,703.1006734077187
0x1def,666.1396904230536
0x333d,1040.075876956697
0x50c0,799.1788278351428
0x2e6d,914.5130355367985
0x1b34,714.6174228857175
0x443a,841.4375563933382
0x33ed,801.1147960672471
0x1657,880.7889428463905
0x16da,736.6480939841291
0x9ff,893.8810916926718
0x4408,779.3177624885593
0x452e,876.2841997048141
0x5e8,889.3093895273671
0x4c4f,1040.075876956697
0x3955,714.6174228857175
0x33b9,740.0697278880273
0x20c5,754.7893425380701
0x18b9,990.5217976005271
0x2ce6,606.5147518503115
0x35dc,956.2838956215851
0x4a8f,860.8900949144838
0x3999,736.6480939841291
0x468d,904.1351119996841
0x58a,673.8020321618221
0x2c62,679.6605847137865
0x858,752.4540514862861
0x89f,654.4244638623329
0x12b6,1014.1468737950314
0xe3a,831.6810741503868
0x1202,710.9254027827878
0x4727,732.4034253641034
0x25dc,403.0506907465335
0x430b,1071.7336009157546
0x247f,714.6174228857175
0x7b6,736.6480939841291
0x167f,893.8810916926718
0x1c0b,403.0506907465335
0x23c2,889.3093895273671
0x4287,889.3093895273671
0x1687,939.6212224289981
0x4eae,527.4832167974272
0xcfe,558.1317039222536
0x37ee,695.1051533895861
0x411f,1014.1468737950314
0x928,661.2170453644987
0xab7,973.2625495057715
0x4a8e,794.6714584867248
0x3882,959.4405049840452
0xdaf,619.482289063641
0x2d03,754.7893425380701
0x508,578.1140506700445
0x11e5,876.2841997048141
0x3325,1036.6539730097447
0x58f,519.468872794006
0x271d,798.3382390477941
0x3e77,939.6212224289981
0x4aa1,1057.776210044353
0x3871,804.8113075375322
0x1698,561.2152877746845
0x3461,889.3093895273671
0x4333,652.8708390745501
0x3067,808.8286465387132
0x121e,476.5735671754796
0x4fff,939.6212224289981
0x2150,799.0444121267909
0x1e34,736.6480939841291
0x12f5,508.1077469909783
0x4885,650.4141510725234
0x3840,755.9491019923781
0x2907,792.7510611776966
0x500e,636.6431562013015
0x27de,736.6480939841291
0x3410,671.9316206889379
0x20fa,831.6810741503868
0x501d,732.4034253641034
0x2c0e,561.2152877746845
0x4b0e,760.108972517435
0x24f3,1057.776210044353
0x28f9,804.8113075375322
0x35d3,736.6480939841291
0x1087,752.4540514862861
0x36e0,904.1351119996841
0x1048,956.2838956215851
0xc92,564.844548728972
0x3825,424.4735895797362
0x21cb,904.1351119996841
0x2729,508.1077469909783
0x80c,606.5147518503115
0x3e70,736.6480939841291
0x1002,738.934330198549
0x453e,1010.8102776224689
0x38a8,599.0676584005427
0x193f,714.6174228857175
0x45b7,657.7313480895191
0x601,578.1140506700445
0x451e,657.7313480895191
0x344e,562.0577706639614
0x353e,618.0354509180323
0x329d,992.3087785196519
0x1b00,695.1051533895861
0x443e,813.9988944180473
0xfbb,641.382852960343
0x3c8b,1071.7336009157546
0x19cf,841.4375563933382
0x10fe,1014.1468737950314
0x1d98,636.6431562013015
0x10f8,473.23537491604463
0x77f,1071.7336009157546
0x2e95,671.9316206889379
0x1b78,606.5147518503115
0x2593,714.6174228857175
0x3800,732.4034253641034
0x1de2,606.5147518503115
0x30d6,790.2983179351452
0x1745,755.9491019923781
0x4e2a,585.3006669054444
0x386e,752.4540514862861
0x4113,752.4540514862861
0x3469,802.12820784253
0x7db,799.8857444601
0x1e47,959.4405049840452
0x2115,736.6480939841291
0x22a4,706.4909366994696
0x37b0,453.17232384543456
0x746,657.7313480895191
0xd52,893.8810916926718
0xd7c,561.2152877746845
0x466,666.1396904230536
0x15e1,956.2838956215851
0x1a4f,736.6480939841291
0x3060,899.5109662518087
0x4ef2,627.956874267189
0x4194,549.1277234277974
0x4f91,799.1788278351428
0x4053,636.6431562013015
0x4258,606.5147518503115
0x4cdf,779.3177624885593
0xef1,841.4375563933382
0x4dd3,627.956874267189
0x4640,836.83259655722
0x46ca,624.2188369738047
0xaa9,671.9316206889379
0x30cc,738.934330198549
0x975,1098.9362593674555
0x3984,606.5147518503115
0x31e6,826.5872609002444
0x2013,839.7438275447383
0x3aad,671.9316206889379
0x328e,817.0029680766742
0x21da,860.8900949144838
0x3ec9,893.8810916926718
0x252d,779.4804981008966
0x3ddb,1057.776210044353
0xde2,636.6431562013015
0x4fdd,1014.1468737950314
0x427c,652.8708390745501
0x1e42,995.5843028645334
0x41de,765.4242935492798
0x282d,728.3608767743267
0x346a,541.8295557550055
0x17fb,636.6431562013015
0x2b25,606.5147518503115
0x2edc,606.5147518503115
0x12f3,510.2872147148643
0x13b1,732.4034253641034
0x4f60,657.7313480895191
0x31b7,648.5984473484643
0x3489,754.7893425380701
0x15ba,529.9577783294791
0x2346,876.2841997048141
0x1f57,849.4631974059639
0x2da4,652.8708390745501
0x3cf1,831.2869181821776
0x3479,614.9044332880984
0x49af,500.82296469379304
0x310f,671.9316206889379
0x3935,732.4034253641034
0x4a1a,827.8907160934978
0x3a0c,813.9988944180473
0x3c06,893.8810916926718
0x1aab,893.8810916926718
0x4c43,558.1317039222536
0x3aef,542.2289680125234
0x4bae,671.9316206889379
0x18b5,595.7760956113643
0x39ce,992.3087785196519
0x3c7d,992.3087785196519
0x50ba,993.7914232779461
0x2c06,597.5491892107807
0x4ec9,736.6480939841291
0x11d0,1000.4239346617901
0x2a21,642.3617846633857
0x13f0,805.5232063935022
0x9a8,641.382852960343
0x24e3,621.8221439153554
0x1c1d,804.8113075375322
0x370b,860.8900949144838
0x4b61,682.3412122906645
0x291c,889.3093895273671
0x1768,956.2838956215851
0x4cc6,765.4242935492798
0xdcb,939.6212224289981
0x40dc,832.2274398930347
0x2d01,714.6174228857175
0x8da,794.6714584867248
0x2a2f,559.7927637719959
0x14f9,606.5147518503115
0x2c70,671.9316206889379
0x2016,841.4375563933382
0x51e2,671.9316206889379
0x1c98,805.5232063935022
0x4de,804.8113075375322
0x384b,627.956874267189
0x4c4,904.1351119996841
0x3824,799.1788278351428
0x4994,807.3986449787647
0x2b20,893.8810916926718
0x414f,508.1077469909783
0x32d0,606.5147518503115
0x1389,804.8113075375322
0x4e47,893.8810916926718
0x8f5,826.5872609002444
0xf88,824.9234241971706
0x29dd,939.6212224289981
0x4d16,714.6174228857175
0x45a4,561.2152877746845
0x340c,714.6174228857175
0x4a28,802.837733352617
0x4503,706.4909366994696
0x2da1,736.6480939841291
0x151d,652.8708390745501
0x4054,956.2838956215851
0x353b,767.7998386074962
0x73c,804.8113075375322
0x1be0,822.0635727090397
0x209a,561.2152877746845
0x49e8,604.9774063586859
0x4bb7,714.6174228857175
0x585,760.108972517435
0x3527,767.7998386074962
0x4b54,995.5843028645334
0x4aec,657.7313480895191
0x4f12,648.2144274319552
0x4a82,893.8810916926718
0xd63,813.9988944180473
0x4606,860.8900949144838
0x41b5,889.3093895273671
0x408b,636.6431562013015
0x1fd6,884.9887507097706
0x3661,628.1767462789988
0x1c1a,627.956874267189
0x3275,813.9988944180473
0x1a2f,671.9316206889379
0x3a7c,935.162150383855
0x7a8,606.5147518503115
0x4d21,714.6174228857175
0x226f,990.5217976005271
0x51d3,606.5147518503115
0x6d7,576.7236380963914
0x17f9,606.5147518503115
0x24ef,836.83259655722
0x1fbf,515.8496656676541
0x5027,790.2983179351452
0x1652,632.6319031790546
0x964,782.4497119156193
0x43ab,889.3093895273671
0x113b,898.1433259864922
0x19de,547.7358380245764
0x1d8b,666.1396904230536
0x21d3,860.5800626185129
0x4a4a,671.9316206889379
0x1e33,657.7313480895191
0x283d,880.4625278983798
0xdc6,939.6212224289981
0x500f,918.8736477685986
0x397d,732.4034253641034
0x3fe6,618.0354509180323
0x437a,849.4631974059639
0x2981,939.6212224289981
0xdc7,606.5147518503115
0x3cd3,939.6212224289981
0x2e22,754.7893425380701
0x3e45,661.2170453644987
0x1237,870.1515162768652
0x3265,641.382852960343
0x1a56,959.4405049840452
0x2757,661.2170453644987
0x11c8,732.5821166683938
0x1eb5,508.1077469909783
0x10ac,805.5232063935022
0x4ba6,792.7510611776966
0x5057,800.4067932408916
0x730,860.8900949144838
0x1e88,977.3291783752544
0x784,791.9883494435763
0x4dca,1098.9362593674555
0x1f78,918.8736477685986
0x2d08,732.4034253641034
0x1535,880.7889428463905
0x5ac,935.162150383855
0x4d6a,1031.6390754681076
0x2e54,995.5843028645334
0x157a,671.9316206889379
0x235c,876.2841997048141
0xdd9,604.9774063586859
0x33b1,671.9316206889379
0x1180,671.9316206889379
0x602,1021.8626003743244
0x2219,574.3995300006975
0x3343,579.5831320276318
0x48be,1040.075876956697
0x4ccf,804.8113075375322
0x18f5,914.5130355367985
0x1017,903.8000451054243
0x318b,841.4375563933382
0x1cd7,792.7510611776966
0x3969,714.6174228857175
0x4627,575.8591721601518
0x35f4,893.8810916926718
0xdfe,974.1137143432078
0x50e9,904.1351119996841
0x376a,627.956874267189
0x217e,636.6431562013015
0x3891,579.5831320276318
0x51af,939.6212224289981
0x1f7b,671.9316206889379
0x22cc,652.8708390745501
0x164e,429.83135636026185
0x3b51,579.5831320276318
0x3fad,546.5131224221287
0x2be5,935.1683960486229
0x4d4b,512.1223094235331
0x2330,714.6174228857175
0x2f99,732.5821166683938
0x16d2,848.712465616212
0x469e,893.5498248750735
0x3d68,544.8914669385962
0x2338,790.2983179351452
0x2374,760.5869770428268
0x1416,599.0676584005427
0x50fd,736.6480939841291
0x82d,666.1396904230536
0x49f5,411.567989851571
0x267e,975.0183933544174
0x20dc,939.6212224289981
0x4120,378.56666861072404
0x523,660.4062818683842
0x4516,995.5843028645334
0x35eb,1000.4239346617901
0x5086,754.7893425380701
0x955,641.382852960343
0x3d21,1015.7239243588622
0x1abc,606.5147518503115
0x3794,653.040270278041
0x35d9,841.4375563933382
0x4beb,679.6605847137865
0x31f4,736.6480939841291
0x3642,706.4909366994696
0x3860,1019.0767400488334
0xe69,928.9583703740853
0x4950,813.279504986312
0x123e,654.1141450410652
0x136e,736.6480939841291
0x562,893.8810916926718
0x1469,578.1140506700445
0x124a,792.7510611776966
0x5d3,1008.9899786207185
0x3c40,666.1396904230536
0x514e,738.934330198549
0xfd7,796.7061973139666
0x21ca,706.4909366994696
0x840,666.1396904230536
0x373c,714.6174228857175
0x1c7c,1040.075876956697
0x785,676.5305720286667
0x2348,1014.1468737950314
0x4a96,706.4909366994696
0x3c8c,799.8857444601
0x2763,558.1317039222536
0x1d5b,661.2170453644987
0x7e7,752.4540514862861
0x336a,558.1317039222536
0x1587,578.1140506700445
0x2228,706.4909366994696
0x1a8a,959.4405049840452
0x34c6,860.8900949144838
0x485d,973.2625495057715
0x4f7c,893.8810916926718
0x4e98,804.8113075375322
0x461,579.5831320276318
0x1b7b,599.0676584005427
0x24b2,454.6219068196472
0x2c58,752.4540514862861
0x2b78,790.2983179351452
0x1106,799.1788278351428
0x2309,714.6174228857175
0x19c9,666.1396904230536
0x2f60,800.4067932408916
0x1415,752.4540514862861
0x3242,973.2625495057715
0x2cd1,671.9316206889379
0x2dd2,956.2838956215851
0x19df,935.162150383855
0xc4d,579.5831320276318
0x3a16,1101.8620278300652
0x376e,752.4540514862861
0x13ee,736.6480939841291
0x4b2d,876.2841997048141
0x1dcf,717.4359226101228
0x30f5,790.2983179351452
0x846,939.6212224289981
0x131e,714.6174228857175
0x2479,666.1396904230536
0x49ce,752.4540514862861
0x25e5,564.844548728972
0x1e51,956.2838956215851
0x4cff,576.3986264983041
0xdbf,652.8708390745501
0x137c,473.23537491604463
0xce5,714.6174228857175
0x4c6a,1010.8102776224689
0x1f08,603.182271185926
0x19f0,836.0930273388541
0x3360,576.7236380963914
0xb54,574.3995300006975
0xe79,627.956874267189
0x3c0f,797.4109267643361
0x4f23,744.1422166831245
0x1d39,714.6174228857175
0x1b32,784.8102646996336
0x1b85,841.4375563933382
0x766,908.446239862692
0x7dc,1089.0680435463112
0x2e7d,585.3006669054444
0x1235,546.5131224221287
0x5b9,811.8664107268581
0x283e,736.6480939841291
0xaee,736.6480939841291
0x3bd9,535.6056106692575
0x17e4,1071.7336009157546
0x1952,973.2625495057715
0x1f8d,679.6729679178045
0x2234,619.482289063641
0x865,844.8143154103911
0x1793,830.5286224560332
0xdd6,860.8900949144838
0x28c3,998.025544324466
0x2247,908.446239862692
0x4caa,508.1077469909783
0x358b,841.4375563933382
0x5122,714.6174228857175
0x4cad,575.8591721601518
0x2444,860.8900949144838
0x10c3,714.6174228857175
0x3e8f,1071.7336009157546
0x32a6,736.6480939841291
0x2511,808.3021153002132
0x2d81,586.788010617879
0x29fb,841.4375563933382
0x44a1,828.6230299267345
0x292d,767.7998386074962
0x2b1f,732.4034253641034
0x1c22,799.8857444601
0xb6f,714.6174228857175
0x4169,939.6212224289981
0x1b8e,732.5821166683938
0x14e4,876.2841997048141
0x1f6a,732.5821166683938
0xa7a,771.6304899125699
0x491c,578.1140506700445
0x3506,714.6174228857175
0xb59,841.4375563933382
0x2c7a,939.6212224289981
0x1019,671.9316206889379
0x2dcf,997.1324876755747
0x4bee,799.8857444601
0x3672,841.4375563933382
0x426e,924.549900022885
0x1bc5,636.6431562013015
0x47b5,676.5305720286667
0x2dac,579.5831320276318
0x5202,1019.0767400488334
0x339f,836.83259655722
0x22c9,939.6212224289981
0x4dd9,889.3093895273671
0x90a,714.6174228857175
0x4e71,604.9774063586859
0x2b21,904.1351119996841
0xe04,627.956874267189
0x321f,561.2152877746845
0x473a,732.4034253641034
0x29d1,508.1077469909783
0x4136,714.6174228857175
0x1766,935.162150383855
0x2a75,804.8113075375322
0x79d,706.4909366994696
0x2c77,473.23537491604463
0x19a1,604.9774063586859
0x22a0,508.1077469909783
0x4af7,990.5217976005271
0x335a,546.6217695605935
0x32f5,889.3093895273671
0x1304,641.0031052279044
0x1f31,736.6480939841291
0x1be3,544.8230729789055
0x1fa7,671.9316206889379
0x4187,603.527612161626
0x3599,914.5130355367985
0x2e69,657.7313480895191
0x19d1,845.449727634344
0x849,893.5498248750735
0x4e2d,652.8708390745501
0x40c6,649.4488658797648
0x3abc,648.5984473484643
0x29ad,799.8857444601
0x1074,893.8810916926718
0x223b,706.4909366994696
0x4db0,606.5147518503115
0x359d,695.1051533895861
0x3c33,800.4067932408916
0x210d,546.1105544059088
0x1676,1040.075876956697
0x2749,792.7510611776966
0x1018,914.5130355367985
0x1868,473.23537491604463
0x3b2b,714.6174228857175
0x5061,914.5130355367985
0x2d3f,732.4034253641034
0x4d92,939.6212224289981
0x1bd3,959.4405049840452
0x4f44,736.6480939841291
0x75e,1157.0567486607147
0x5116,671.9316206889379
0x1dc1,597.5491892107807
0x1239,655.526005603786
0xc3a,807.7814742855675
0x4742,738.934330198549
0x2de1,796.7061973139666
0xb42,706.4909366994696
0x14eb,619.6059790140359
0x90d,671.9316206889379
0x1c21,706.4909366994696
0x279a,495.55767900151216
0xca6,893.8810916926718
0x2900,648.2144274319552
0x1960,935.162150383855
0x39a3,831.6810741503868
0x24ea,732.4034253641034
0x25db,805.5232063935022
0x3c21,816.2809237287504
0x3725,796.7061973139666
0x3ffa,1071.7336009157546
0x3881,1110.1447721166182
0x516d,876.2841997048141
0x3f40,796.7061973139666
0x4d73,831.6810741503868
0x51ff,645.6077147456954
0x3e15,790.9973792718137
0x2aac,939.6212224289981
0xd4f,860.8900949144838
0x1c8a,893.8810916926718
0x1ce4,880.7889428463905
0x2055,586.788010617879
0x2b9d,792.7510611776966
0x3ff9,586.788010617879
0x4dbb,508.1077469909783
0x4d91,993.7914232779461
0x2955,800.4067932408916
0x1eb2,793.452292097586
0x63b,606.5147518503115
0x4e23,939.6212224289981
0x4ea6,805.5232063935022
0x14fd,558.1317039222536
0x2694,799.8857444601
0x45ea,573.5548439874483
0x2dec,636.6431562013015
0x42a0,1057.776210044353
0x3125,579.5831320276318
0x3ebf,611.030147917409
0x5004,650.4141510725234
0x1ba4,924.549900022885
0x1b59,752.4540514862861
0x22f9,604.9774063586859
0xac4,831.6810741503868
0x11bc,805.5232063935022
0x4c1c,799.1788278351428
0x18f2,918.8736477685986
0x4e69,801.1147960672471
0x3393,561.2152877746845
0x169a,828.6230299267345
0x39ee,939.6212224289981
0x468e,671.9316206889379
0x2313,904.1351119996841
0x1ce7,714.6174228857175
0x3e29,865.3157010728778
0xc76,939.6212224289981
0x1484,732.4034253641034
0x453f,736.6480939841291
0x3719,460.75191232997605
0x23a5,666.1396904230536
0x3110,802.837733352617
0x38f9,574.3995300006975
0x50b9,908.446239862692
0x2e58,1026.8299735229064
0x3a07,706.4909366994696
0x579,666.1396904230536
0x1e03,914.5130355367985
0x421d,706.4909366994696
0x1631,627.956874267189
0x4a1d,714.6174228857175
0xfa0,774.0252963127967
0x3f7,666.1396904230536
0x283c,660.4062818683842
0x2ae0,752.4540514862861
0x3c52,767.7998386074962
0x3b45,539.8374338917769
0x141e,918.8736477685986
0x1ca0,835.1481370278485
0x15b0,524.1389992449947
0x15c5,841.4375563933382
0x1912,708.683578176224
0x3653,657.7313480895191
0x51a5,767.7998386074962
0x2b1a,671.9316206889379
0x43f5,767.7998386074962
0x3dd7,928.9583703740853
0x20a2,632.257336678575
0x16d1,841.4375563933382
0xba0,546.1105544059088
0x2b52,774.0252963127967
0x136d,706.4909366994696
0x425b,544.8914669385962
0x44b6,736.6480939841291
0x4868,714.6174228857175
0x2a34,453.9379771894317
0x33ba,752.4540514862861
0x4517,889.3093895273671
0x1a5a,760.108972517435
0x361b,644.6495628261108
0xd0c,540.6200247992102
0x1206,738.934330198549
0xe19,836.83259655722
0x3f04,652.8708390745501
0x37d1,799.1788278351428
0x1947,893.8810916926718
0x4449,841.4375563933382
0x4995,802.12820784253
0x124d,754.7893425380701
0x41f0,865.3157010728778
0x12da,728.3608767743267
0x8b0,736.6480939841291
0xbb0,816.3339855190832
0x1678,754.7893425380701
0xd29,914.5130355367985
0x1192,914.5130355367985
0x1c27,918.8736477685986
0x1c84,1019.0767400488334
0x51b7,666.1396904230536
0x4c02,643.8054287252999
0x29c6,841.4375563933382
0x46f3,626.3651789841891
0x7aa,666.9661743721592
0x1a8c,790.7732994176577
0x4714,703.1006734077187
0x314a,586.788010617879
0x446c,752.4540514862861
0x442a,666.1396904230536
0x32e8,604.9774063586859
0x17a5,1089.0680435463112
0x3f71,641.382852960343
0x7d8,585.3006669054444
0x144f,841.4375563933382
0x1818,627.956874267189
0x44b4,951.745749095729
0xde8,752.4540514862861
0xbac,606.5147518503115
0x25ba,1192.8958432178435
0xa9b,578.1140506700445
0x4987,893.8810916926718
0x3898,673.8020321618221
0x19b3,649.2803664656245
0x370f,841.4375563933382
0x1aec,611.030147917409
0x3855,924.549900022885
0x3fbb,804.8113075375322
0x36df,560.6331112024604
0x1b46,659.7726609492703
0x4ea0,908.446239862692
0x3c7c,714.6174228857175
0x1791,722.5703208877758
0x461a,826.5872609002444
0x466b,695.1051533895861
0x4ac9,853.8300609347426
0xcbf,904.1351119996841
0x423f,578.1140506700445
0x394f,636.6431562013015
0x2670,648.5984473484643
0x4ba8,652.8708390745501
0x2712,606.5147518503115
0x169d,558.1317039222536
0xaad,641.0031052279044
0x3760,904.1351119996841
0x51ec,614.9044332880984
0x3c2a,671.9316206889379
0x25a1,956.2838956215851
0x4383,559.7927637719959
0x2bbf,447.4298313092856
0x387d,701.2701036392915
0xe4b,706.4909366994696
0x326f,805.5232063935022
0x10e8,512.1223094235331
0x1cad,825.8605461270589
0x490,924.549900022885
0x3ea3,627.956874267189
0x4f3e,805.5232063935022
0xe51,736.6480939841291
0x767,939.6212224289981
0x2538,619.6059790140359
0x11d3,508.1077469909783
0x33b2,836.83259655722
0x2eb2,671.9316206889379
0x887,904.1351119996841
0x8ad,575.2618047572407
0x2c34,599.0676584005427
0x3a41,841.4375563933382
0x3978,476.5735671754796
0x67b,939.6212224289981
0x2d34,783.6519724667068
0xb5c,935.162150383855
0x4396,714.6174228857175
0x85e,935.162150383855
0x24d8,706.4909366994696
0x13ab,714.6174228857175
0x2429,579.5831320276318
0x2390,876.2841997048141
0x5ab,813.5039119694428
0xdd7,627.956874267189
0x2977,632.6319031790546
0x31dd,604.9774063586859
0x1d08,595.7760956113643
0x2991,576.3986264983041
0x3ac7,839.7438275447383
