ID,carbon_footprint
0x408c,824.2671337735623
0x40ac,1062.4938043335792
0x51ea,778.9591892005791
0x38ee,712.0688544694325
0x48ac,569.4578371375267
0x32ed,599.0143252538227
0x2ce4,680.5140994812928
0x2b4f,974.3568094426062
0xf9d,827.3838733666505
0x391f,474.68620316812985
0x2937,521.2461119698002
0x1b70,492.7460364662171
0x380f,640.5389888265431
0x2060,821.0673361210677
0x1536,678.6820755686398
0x184e,736.0341630716905
0x4ac4,636.4785954320265
0x26ae,792.6820436285778
0x46e,803.5568158286887
0x3b0c,1008.8409718615064
0x64b,677.8058270707556
0x424b,794.0076857416608
0x1c94,719.5912831186062
0x126c,662.2128692981299
0x10dd,545.75229217314
0x3a2a,698.5306850027185
0x2a8f,524.3270333797009
0x16fc,665.3740096154442
0x4336,638.2446056076083
0x1b9d,545.2533514161636
0x4bf6,516.7122336214167
0x4043,792.2844329557521
0x21a3,701.3774052524112
0x228b,907.9745316707247
0x2482,904.5248883495859
0x3d6e,1027.1940570766762
0x16c3,732.8918898995349
0x27cb,491.2599606455798
0x48c3,952.5360979657053
0x190b,658.0434772917343
0x7ef,501.58612417495425
0x47be,703.5498592356026
0x1c9d,830.2234274801659
0x47a3,897.0615845689393
0xf46,866.7807907834052
0xa13,914.1537871337151
0x1d95,860.8685574291835
0x2e8d,841.3357520060629
0x4d30,729.9802797069398
0x1eee,687.017684328311
0x2661,463.24079163314747
0x50e2,571.3152419160048
0x92d,1019.4575797926842
0x9bc,649.2482303551647
0x4307,596.3650513659201
0x40c,858.3497398450909
0x1e31,848.6831756780836
0x703,692.729545775913
0x38ad,753.1058044059624
0x3bc0,533.4917779881303
0x3a69,534.0104938730482
0xb14,837.3427894540237
0x13ea,694.4053588809278
0xf15,715.123041688692
0x1baf,1028.7876188765379
0x593,804.6966797886154
0xbcc,1063.022448806922
0x4b6b,941.4479722317843
0x2ed7,944.9034107496431
0x1a7c,556.8056799329993
0x241b,672.5723950991772
0x129d,898.1098639426108
0x189a,606.1299602575874
0x2f7c,627.1968345838469
0xfa6,724.1789605631127
0x20aa,637.2718786933933
0x25d7,954.2508246931751
0x2a8a,923.6400694043208
0x3126,852.4606388076403
0x41a7,961.0197400941739
0x1bc9,587.6302834770374
0x5152,665.9304327594751
0x30bd,508.69839252696715
0x76e,797.8607862996231
0xec3,871.1267155935279
0x3bfe,830.021787594364
0x4de7,1036.3682184797542
0x4db8,1072.0659173949032
0x49ca,922.5551835432757
0x1bb4,727.3613152634557
0x3694,618.1832230958184
0x441c,488.72867675415836
0x4479,842.4836997686577
0x1866,792.9458107326549
0x4df4,939.0830013899001
0x426c,742.7654006632578
0x1f5a,914.6148023395473
0x2efc,763.8158689079394
0x422c,869.6564163353368
0x1f9e,852.7226422832758
0x13b7,1022.3932051979912
0x45f1,481.54630599151216
0x1d01,617.2154240902638
0x1215,605.6183915218231
0xff3,506.9828776316154
0x2e9e,763.3166460634559
0x3045,461.1261948579185
0x2b36,597.1615461316939
0x18b7,794.1268481095386
0x4446,1021.3923856347399
0x2aee,626.4356887515527
0x356e,596.9345321818018
0x6ca,526.6849787319161
0x3675,666.9099177539298
0xa86,1076.621987179818
0x472d,642.251247260347
0x1ae6,433.54637813512795
0xf8f,759.1348353398366
0x3aab,810.6747316139164
0x4c81,719.022112983249
0x1ad0,951.5450921218029
0x1f27,546.1134580384252
0x189e,552.9286851000079
0x40ea,923.9677463306485
0x112d,774.318309695817
0x1b12,690.8198597496694
0x5002,810.7777557437266
0x5056,611.538286992564
0x42f0,594.2952369221777
0x4d9f,658.696018171713
0x5c2,850.0423513170454
0x14f6,1318.6252079479623
0x46ab,903.235014099802
0xd9f,598.0386850587711
0x3df0,876.2364912903026
0xe9b,951.1438411968504
0x2456,902.9650535813157
0x2fa9,798.5547077213643
0x1113,1008.5062545532312
0x401d,818.9740467095422
0x3aa5,1209.5884946340943
0xb60,1020.2310365939868
0x2bad,895.6815221976557
0x37a3,845.2060619126157
0x2ef3,786.7842388669815
0x23f2,760.6156094545571
0x238c,627.0812672189866
0x2c14,607.6503361852439
0x3740,574.8814824569406
0x38d9,1017.3172091243005
0x2b0a,834.4024714896542
0x490e,702.6111576398151
0x4908,537.3563812137435
0x453d,809.3044136542534
0x24d0,767.1263609900593
0x17dd,964.9459164840537
0x4968,877.5280385943531
0x103a,965.9491796127526
0xf53,752.353674549509
0xd30,830.9977085313257
0x8e6,621.4256786019091
0x3be6,775.297905214926
0xaac,448.75835755697176
0x4928,742.1360765207953
0xa53,851.3749928113166
0x2579,913.2270818896561
0x1d3b,765.9403593243571
0x2df3,945.641880347417
0xfe5,885.0132571553772
0x1705,592.4139697340337
0x880,1025.2788430608205
0xf8d,888.5239831026566
0x252c,758.4022546651611
0xd35,730.6400607358067
0x20b4,577.8462686475783
0x2f27,1166.2494355819522
0xdf4,730.5399714316355
0x1bed,913.2297260705436
0x330e,883.3704303801292
0x1bdd,584.4933395525878
0x4afc,966.4021558393567
0x4128,780.3723564603296
0x4f72,941.8054431645633
0x3fb,761.3577119853015
0x1efb,932.3616869089841
0x148b,693.838442286779
0x1df7,647.923621110579
0x1a4d,963.6788184195116
0x1492,976.5611924013949
0x3717,622.2487109440406
0x3716,977.5232285530913
0x728,1055.4443642401036
0x4f97,699.0100075509886
0x109b,750.4708706673891
0x286a,826.9527129199207
0x17c0,878.8786287874443
0x44dd,819.8050802591249
0x2880,779.6078523358966
0xce2,778.805869284975
0x44fa,619.0375733838426
0x4fe8,1020.4734356379304
0x3bd8,612.5795198959995
0x2249,986.4672055208136
0x2c1a,584.3093022810549
0x42d,931.1549902996964
0x2442,452.4762218758133
0x1ce0,755.7546192905816
0x174c,448.8375875298761
0x472c,664.1947172898913
0x457b,1078.2196338481117
0xca8,737.1439508395325
0x3458,613.3314103337813
0x3094,575.4908116133922
0x41c3,969.5967526816507
0x47d1,761.8842805558467
0x51d,814.2972406135814
0x201f,874.1428183530016
0x1d1f,761.5945216789097
0x4d90,847.0273436936268
0x1bb3,605.3256386908624
0x2230,503.20718490497586
0x38cf,992.5467577685179
0x4243,1044.7202351868523
0x4eba,931.0526851459317
0x3c53,622.4670274725023
0x3844,618.7021031888247
0x1a4e,481.7216605368096
0x1f99,638.9241299093256
0x4a5f,785.4091208246798
0xf1e,921.9365104241169
0xa7d,608.542351475625
0x36c9,1025.4622804292096
0x28c9,560.9526785261316
0x1d82,839.4996119918073
0x3aa3,690.1254292039528
0x31b2,788.167359108034
0x2689,677.1147447603025
0x264d,974.657925040546
0x3bc4,644.2522747351834
0x267f,918.8383869438185
0x27c7,893.8089379945216
0x1316,1060.2322836883595
0x1302,778.4606733165873
0x311d,869.2670584136853
0x424a,927.7770072103698
0x2b68,745.9261818345036
0x42c0,855.929715825936
0x9bd,812.871931030794
0x3fe1,541.3182581238095
0x140a,942.9920719735505
0x509d,708.7223812499874
0x2c8a,673.5741616614514
0x49fb,738.8792657205237
0x4360,785.9774640934655
0x4578,842.7071003736777
0x45d6,561.2899776889501
0x4350,522.6490709636932
0x9da,934.4951396078
0x399e,677.9129733064248
0x2554,1063.3908598140479
0xec9,1094.9212113189549
0x3a38,1049.3294833777038
0x23ae,747.4296638125173
0x2d58,834.8817510004473
0x4b7e,506.5400680575089
0xbd5,630.9520730983677
0x4e1d,705.7107517113218
0x4248,680.6679978657313
0x342c,1132.3141091974712
0x47c1,784.2697756140207
0x377d,785.2000049899526
0x2e30,676.6605857480279
0x836,755.8550287779655
0x2932,741.1617866264636
0x7ab,947.6848728454582
0x349a,1140.8716656377526
0x2ccc,702.7387150370612
0x2fd0,1362.3267715489621
0x35a7,845.5470327681708
0x2919,924.8272620332771
0x2bf1,773.7942198226458
0x115b,649.6343575437496
0x1dae,859.4431188922196
0x20f4,801.3550682888095
0x77e,550.3393595797836
0x4d74,787.3214451403782
0x48f0,520.9000301727925
0x3870,689.1779032821863
0x1def,663.0446878335413
0x333d,1131.8754770036935
0x50c0,835.4273084393745
0x2e6d,963.7901283580101
0x1b34,706.6729331874536
0x443a,877.7098119742235
0x33ed,822.44999599711
0x1657,931.8997596119775
0x16da,742.7352450199559
0x9ff,909.9091706006781
0x4408,765.5269991661279
0x452e,912.56106836203
0x5e8,920.7653914604172
0x4c4f,1064.977945046246
0x3955,727.802592806451
0x33b9,770.3263780391277
0x20c5,735.0195322815887
0x18b9,1009.4208213019476
0x2ce6,671.689958624847
0x35dc,995.1777042800685
0x4a8f,893.9999817546017
0x3999,746.1343612610191
0x468d,935.6043524137489
0x58a,684.1036799227697
0x2c62,705.1583258524741
0x858,743.3536029271573
0x89f,657.3143572621793
0x12b6,1063.202953880057
0xe3a,838.607197403034
0x1202,685.3439825602716
0x4727,715.8747873775335
0x25dc,427.6599866179522
0x430b,1116.387291382164
0x247f,704.4372898632918
0x7b6,753.124174474061
0x167f,915.0148493747979
0x1c0b,391.1402418645467
0x23c2,917.0348368344961
0x4287,923.9372693360391
0x1687,988.5593881047955
0x4eae,432.25211206757797
0xcfe,544.0839371130296
0x37ee,691.2516715403071
0x411f,1047.004183607984
0x928,661.1717897024237
0xab7,1041.8997648150682
0x4a8e,777.6016058711484
0x3882,1005.8299665143327
0xdaf,632.6460530290763
0x2d03,779.1143714974936
0x508,569.3913744531876
0x11e5,932.734314957154
0x3325,1083.32159929783
0x58f,492.7421144961832
0x271d,791.2186136700898
0x3e77,988.3221062364803
0x4aa1,1097.189541347441
0x3871,842.7733028439237
0x1698,558.5662016472884
0x3461,913.2136061561929
0x4333,653.7368889492442
0x3067,817.1765271622552
0x121e,460.17355075047556
0x4fff,994.3361634963312
0x2150,808.0107452053603
0x1e34,738.3010910123788
0x12f5,504.6519100863642
0x4885,646.8102210292099
0x3840,760.136768014109
0x2907,775.3761622524853
0x500e,609.3567197103495
0x27de,744.3236398448742
0x3410,696.1707135340721
0x20fa,834.9046545784507
0x501d,725.7150218378648
0x2c0e,554.7786922759054
0x4b0e,761.6128129985996
0x24f3,1103.0730728720594
0x28f9,819.723561392089
0x35d3,741.1513788500376
0x1087,755.9766535934499
0x36e0,953.8679886128981
0x1048,989.9941994090174
0xc92,522.894094290135
0x3825,419.2464224933093
0x21cb,927.2877756319675
0x2729,490.44289224509635
0x80c,569.3833043591475
0x3e70,727.436022458184
0x1002,733.5001821156194
0x453e,1055.989469726988
0x38a8,603.7621853510559
0x193f,718.0187494043498
0x45b7,651.6540298732983
0x601,566.8352672629564
0x451e,646.5817995016137
0x344e,574.5135986410842
0x353e,598.1766103037664
0x329d,1019.5387361448677
0x1b00,714.5497930006499
0x443e,829.9226261770104
0xfbb,636.1440013040902
0x3c8b,1098.0464279362188
0x19cf,841.7264328640556
0x10fe,1039.9192764084694
0x1d98,625.8194350472903
0x10f8,479.2262849638807
0x77f,1141.2355597555234
0x2e95,709.0512711657027
0x1b78,597.8982385004533
0x2593,731.1456720481441
0x3800,744.6947931581944
0x1de2,601.7837106386912
0x30d6,772.9445124552849
0x1745,757.7517335701632
0x4e2a,562.5869223584657
0x386e,762.7840715955923
0x4113,785.3060783843815
0x3469,831.0029043870612
0x7db,799.1690529489961
0x1e47,993.9236304774225
0x2115,734.2934044657204
0x22a4,688.9240701752749
0x37b0,425.89517618410923
0x746,676.2890962077673
0xd52,924.8108152606428
0xd7c,531.4209470372554
0x466,677.1179716161128
0x15e1,1001.6423457576009
0x1a4f,755.9356637804578
0x3060,942.1970167973544
0x4ef2,607.8889614977902
0x4194,551.1431902878351
0x4f91,795.0729804974707
0x4053,636.0406712554295
0x4258,593.9485995782832
0x4cdf,764.9946738439284
0xef1,850.6296755356311
0x4dd3,634.6082294862318
0x4640,864.2778417764664
0x46ca,610.4642715569851
0xaa9,689.4138255661004
0x30cc,746.2144509743623
0x975,1181.2275074128804
0x3984,587.2762549684622
0x31e6,849.0391511842553
0x2013,857.2771255100168
0x3aad,690.0237330740683
0x328e,831.8800754603423
0x21da,891.7560041080397
0x3ec9,941.3042110924562
0x252d,772.5743696768028
0x3ddb,1119.951432342652
0xde2,636.8594594210143
0x4fdd,1054.1601372591335
0x427c,643.1100420338432
0x1e42,1006.1349853036113
0x41de,773.3566679110518
0x282d,739.8804524470073
0x346a,529.7797766031564
0x17fb,640.2467769294518
0x2b25,604.2264042685945
0x2edc,605.2045029242448
0x12f3,501.01290099265026
0x13b1,725.0112390794056
0x4f60,649.447969055039
0x31b7,662.3636505846807
0x3489,777.5792710070236
0x15ba,511.1473051099164
0x2346,932.408399501938
0x1f57,856.0485293814672
0x2da4,656.7380012209578
0x3cf1,834.1466583010695
0x3479,607.2884234446595
0x49af,492.56029830877685
0x310f,682.2101515035408
0x3935,727.4300117970448
0x4a1a,814.9076269233515
0x3a0c,835.3746281316658
0x3c06,965.7878239131792
0x1aab,916.356130792142
0x4c43,549.6011423315655
0x3aef,511.1870309288574
0x4bae,674.5057650728907
0x18b5,575.8681673417644
0x39ce,1017.0945469808435
0x3c7d,1030.083999774365
0x50ba,1021.5897954798446
0x2c06,557.3340628753887
0x4ec9,737.9271205892417
0x11d0,1027.9829520913484
0x2a21,642.6198425912141
0x13f0,841.6499895782069
0x9a8,632.1147073406788
0x24e3,629.6799272592874
0x1c1d,798.1512445772225
0x370b,892.2248343617687
0x4b61,661.094846220456
0x291c,910.967207144147
0x1768,1003.4194895898794
0x4cc6,781.1455994255396
0xdcb,978.6367795285697
0x40dc,840.4092746063037
0x2d01,713.7694313298846
0x8da,797.681356014673
0x2a2f,514.8199190749747
0x14f9,621.797561859012
0x2c70,685.9456994401285
0x2016,847.3522853495612
0x51e2,671.3040619871313
0x1c98,830.0394103724544
0x4de,803.4051972374067
0x384b,628.09360686491
0x4c4,945.5991957829655
0x3824,810.851980599349
0x4994,833.5346636529582
0x2b20,908.1645865088817
0x414f,512.7347731030882
0x32d0,576.7882208864319
0x1389,811.7794003333814
0x4e47,934.3119912935442
0x8f5,835.7317367808477
0xf88,855.6776846624336
0x29dd,988.152407672708
0x4d16,725.4825270718418
0x45a4,536.7475353185115
0x340c,731.032596862677
0x4a28,839.71180492229
0x4503,701.3921460598348
0x2da1,769.9315749232155
0x151d,647.5545362627098
0x4054,1042.2024276568143
0x353b,763.0504393667039
0x73c,795.7725687397383
0x1be0,840.1965755753372
0x209a,530.068907691106
0x49e8,586.114417443711
0x4bb7,715.0567453838416
0x585,785.2429228546098
0x3527,787.3869004865919
0x4b54,1046.5103159904477
0x4aec,668.2112841896521
0x4f12,652.7744358977586
0x4a82,924.2633370710395
0xd63,838.7063678534937
0x4606,902.9140512549687
0x41b5,913.5138470872191
0x408b,618.6395710077306
0x1fd6,931.5802766629773
0x3661,638.187016836116
0x1c1a,624.5277176734744
0x3275,821.1142923077929
0x1a2f,667.6515577115092
0x3a7c,965.1721523682858
0x7a8,588.317319102998
0x4d21,705.372665366839
0x226f,1031.378931743631
0x51d3,602.1194961891025
0x6d7,570.0937734950809
0x17f9,625.2511062002258
0x24ef,891.1415573084357
0x1fbf,541.6948675911264
0x5027,770.3273681761972
0x1652,614.1432954040908
0x964,769.2955421115108
0x43ab,929.4647583815228
0x113b,953.2648320496754
0x19de,540.0520384291085
0x1d8b,673.3886080641278
0x21d3,910.430495770216
0x4a4a,714.168647760515
0x1e33,693.6794851044599
0x283d,912.9238377402405
0xdc6,1031.418017831833
0x500f,974.4626215704338
0x397d,733.8520589667532
0x3fe6,609.770792887946
0x437a,868.6320115915435
0x2981,999.9652154716653
0xdc7,598.433844806396
0x3cd3,963.6486623618747
0x2e22,798.5928971282622
0x3e45,654.7210767803672
0x1237,895.1727696150186
0x3265,637.0004151354644
0x1a56,1012.0110527142783
0x2757,646.2914229640951
0x11c8,722.3590284000371
0x1eb5,507.6413209356392
0x10ac,821.9915706047657
0x4ba6,753.3894768740715
0x5057,799.2368062291582
0x730,886.2683528495232
0x1e88,1052.9649541884316
0x784,794.5707152949064
0x4dca,1197.8395085187688
0x1f78,972.1824227081646
0x2d08,736.0439773166311
0x1535,925.6017050211209
0x5ac,982.3581546957394
0x4d6a,1074.4266151011382
0x2e54,1023.2732606571226
0x157a,675.4651227440146
0x235c,921.3040905546575
0xdd9,591.7129624295886
0x33b1,694.2150193173671
0x1180,676.2150184033242
0x602,1069.5757657242957
0x2219,556.1479066597234
0x3343,571.4231521709062
0x48be,1118.1224358464244
0x4ccf,814.0080936443695
0x18f5,988.2286460835224
0x1017,919.3385580540868
0x318b,867.877783764255
0x1cd7,784.7963944048521
0x3969,700.9164658035904
0x4627,532.1684650719259
0x35f4,940.841732164503
0xdfe,1014.623593266951
0x50e9,924.7173597933322
0x376a,632.8426185172049
0x217e,632.3493169447709
0x3891,571.2065491426106
0x51af,964.186402500796
0x1f7b,702.3213580165856
0x22cc,663.544820660306
0x164e,455.86814200434395
0x3b51,562.4632380071571
0x3fad,515.1819195786727
0x2be5,978.8189248256143
0x4d4b,492.76412594211837
0x2330,726.5048222647588
0x2f99,740.8568121131318
0x16d2,870.7959684106606
0x469e,902.6239588771857
0x3d68,574.896880911431
0x2338,775.380482029681
0x2374,765.3478430987042
0x1416,577.4391354177966
0x50fd,771.4348521232981
0x82d,673.5819034095699
0x49f5,447.82025567448073
0x267e,1034.7975456725087
0x20dc,1026.8981311263178
0x4120,420.33502390899633
0x523,661.3319410976941
0x4516,1026.2485093313846
0x35eb,1051.8200510523784
0x5086,784.0472250298927
0x955,643.9374191147044
0x3d21,1058.9813238919633
0x1abc,610.2617745131057
0x3794,647.635299965259
0x35d9,840.663580278375
0x4beb,704.8196526256232
0x31f4,757.768904972171
0x3642,699.8578832457677
0x3860,1078.5299654321466
0xe69,966.7869307813816
0x4950,845.4906988200796
0x123e,639.1602584545766
0x136e,735.8496177943041
0x562,910.3954848541061
0x1469,571.215043409119
0x124a,787.3018595819966
0x5d3,998.151937364258
0x3c40,663.899585251306
0x514e,745.1162568738661
0xfd7,799.9868963890054
0x21ca,708.2084737572482
0x840,687.0557258368381
0x373c,723.801711404548
0x1c7c,1100.0082486448728
0x785,700.0814544096716
0x2348,1014.1530522314148
0x4a96,724.5323645847476
0x3c8c,822.0151474250845
0x2763,536.4737810806583
0x1d5b,670.5176141616266
0x7e7,763.61355249254
0x336a,539.2190257696743
0x1587,563.638143851468
0x2228,694.1276450858626
0x1a8a,978.3929083875584
0x34c6,884.5487431550256
0x485d,1017.6109072681115
0x4f7c,931.9444695653581
0x4e98,809.9369446142396
0x461,565.7404742935339
0x1b7b,590.8332621453849
0x24b2,441.6870164441615
0x2c58,762.9490974044976
0x2b78,782.6633207996618
0x1106,832.0573396927615
0x2309,718.6788879100345
0x19c9,662.1487948907238
0x2f60,811.9226111030054
0x1415,771.387570210044
0x3242,1017.9018300405749
0x2cd1,687.9103609341739
0x2dd2,982.4335200039154
0x19df,976.6084452703556
0xc4d,565.7466082398529
0x3a16,1202.230092394351
0x376e,761.8822208475098
0x13ee,794.4334132559524
0x4b2d,902.8315110094859
0x1dcf,707.8040731154879
0x30f5,792.9659095630402
0x846,991.7013743940582
0x131e,737.9528497307574
0x2479,661.857960675632
0x49ce,686.5825294731135
0x25e5,555.6724853748932
0x1e51,997.1285359492249
0x4cff,564.4546900493957
0xdbf,672.4762656792433
0x137c,464.96240210482983
0xce5,727.5979921376749
0x4c6a,1023.4383932291308
0x1f08,553.4903893685641
0x19f0,794.4720700612962
0x3360,561.6875633463433
0xb54,558.8966274407094
0xe79,611.8679908327832
0x3c0f,813.1294087509541
0x4f23,730.9059238406022
0x1d39,733.896397393225
0x1b32,843.5369672825616
0x1b85,864.3066957928677
0x766,931.3088813322696
0x7dc,1167.4674267755395
0x2e7d,574.0867022627765
0x1235,543.4389697782349
0x5b9,834.0020694848589
0x283e,746.7198576376355
0xaee,745.5316573330371
0x3bd9,498.6019612991327
0x17e4,1142.0585961056013
0x1952,1001.7430248182729
0x1f8d,698.1594274883491
0x2234,619.6767513552435
0x865,892.220482135507
0x1793,871.726104733278
0xdd6,913.7728094064094
0x28c3,1109.5991367370273
0x2247,936.546216027675
0x4caa,495.5056297912729
0x358b,863.9760450980318
0x5122,706.5735048435159
0x4cad,541.2283851621329
0x2444,873.2879331786751
0x10c3,707.9114573763366
0x3e8f,1123.805681900982
0x32a6,751.5012410565366
0x2511,826.6688925754003
0x2d81,575.2741897914053
0x29fb,884.7529098512359
0x44a1,845.2207015606461
0x292d,795.8420367801762
0x2b1f,738.3957258296663
0x1c22,798.9317872516517
0xb6f,729.2530677013001
0x4169,992.5277995386102
0x1b8e,735.0209463471642
0x14e4,919.0397069001432
0x1f6a,727.9060529310508
0xa7a,764.5548401020212
0x491c,568.8657457181992
0x3506,708.8072345374615
0xb59,854.5414278438834
0x2c7a,1015.6466641127984
0x1019,668.0480617719877
0x2dcf,1067.5697947684287
0x4bee,812.761835759897
0x3672,878.4845911329785
0x426e,934.6158968755931
0x1bc5,604.8339554143015
0x47b5,741.1893872684514
0x2dac,559.9169184817175
0x5202,1053.1212989402304
0x339f,863.4497351219537
0x22c9,966.3807607489612
0x4dd9,916.4808096586842
0x90a,691.6808379638087
0x4e71,628.1768105615133
0x2b21,934.7914575750502
0xe04,579.6485389386006
0x321f,578.5990649212048
0x473a,730.1617578269113
0x29d1,494.2460550623183
0x4136,712.7654495799492
0x1766,949.9145401923042
0x2a75,815.6339324940245
0x79d,703.5961927729245
0x2c77,461.91458337733485
0x19a1,604.6080133019715
0x22a0,510.69747294826624
0x4af7,1022.1058719057268
0x335a,510.4952618599861
0x32f5,908.4728735003824
0x1304,634.4862153279348
0x1f31,755.7033501897756
0x1be3,555.5013422552283
0x1fa7,696.9747517748848
0x4187,574.5936363769907
0x3599,971.9989902697845
0x2e69,680.4573817951183
0x19d1,879.4118218643004
0x849,910.633193926433
0x4e2d,673.8658674383886
0x40c6,643.7499967756146
0x3abc,654.6817563307351
0x29ad,807.4676673923262
0x1074,950.1785443978151
0x223b,700.7646603120108
0x4db0,598.7886738892718
0x359d,701.3171643757547
0x3c33,819.5104262668992
0x210d,534.3231794974482
0x1676,1103.3339830119419
0x2749,784.8949072798434
0x1018,925.2001199787236
0x1868,465.69310878856334
0x3b2b,726.8372454357026
0x5061,979.5919446972993
0x2d3f,726.8172382607478
0x4d92,1006.9976788086896
0x1bd3,1017.4006138077215
0x4f44,738.8751507880071
0x75e,1275.6772208138839
0x5116,716.3858891175738
0x1dc1,580.3645627195657
0x1239,673.6270968969026
0xc3a,813.9522248266808
0x4742,707.3111191842954
0x2de1,800.4238656111066
0xb42,729.0396049026353
0x14eb,610.5798022363531
0x90d,690.5137055125838
0x1c21,713.9064102230307
0x279a,501.14350648578574
0xca6,925.2969574085695
0x2900,646.5738073861031
0x1960,987.1264343311608
0x39a3,871.2424191823701
0x24ea,735.4504194486497
0x25db,812.8450308006869
0x3c21,843.8378632776548
0x3725,794.6634879176664
0x3ffa,1132.9138235799546
0x3881,1244.7336876845163
0x516d,910.729843907621
0x3f40,800.9042022309467
0x4d73,852.6700181569577
0x51ff,651.5424077361381
0x3e15,802.7033218427782
0x2aac,988.3274312961515
0xd4f,883.7737549449512
0x1c8a,916.2265714495405
0x1ce4,920.9711684769645
0x2055,585.3491325394308
0x2b9d,800.2207254797107
0x3ff9,584.4353187683325
0x4dbb,482.8746336306467
0x4d91,1006.7484675136246
0x2955,830.9744074846469
0x1eb2,773.7714776071167
0x63b,597.8372440173599
0x4e23,977.4972093394664
0x4ea6,837.4467828011857
0x14fd,530.0082600899817
0x2694,807.4220641300797
0x45ea,553.817739146269
0x2dec,638.9014703706727
0x42a0,1089.2273119140782
0x3125,586.5899711924012
0x3ebf,615.6020956341857
0x5004,654.3799457368954
0x1ba4,977.8666442928982
0x1b59,754.5340148981695
0x22f9,590.1990272743132
0xac4,855.2588604624092
0x11bc,826.7246635705357
0x4c1c,799.1179318105753
0x18f2,969.2973629548228
0x4e69,819.3344682267467
0x3393,550.0924580778787
0x169a,841.6665973985191
0x39ee,976.5357523163891
0x468e,680.6031303749547
0x2313,936.4375855464111
0x1ce7,732.7420218761831
0x3e29,902.1212123371721
0xc76,967.8357414299076
0x1484,712.7259485244424
0x453f,734.8455283288376
0x3719,489.69844854398235
0x23a5,705.4773342196382
0x3110,796.7524901325163
0x38f9,548.2803913359705
0x50b9,979.5892794225973
0x2e58,1128.9061921806292
0x3a07,701.8303387701579
0x579,634.3017042015814
0x1e03,967.6105212596166
0x421d,711.1766763193873
0x1631,627.8931728168473
0x4a1d,729.5698719562496
0xfa0,783.5896816255747
0x3f7,659.0341828586022
0x283c,655.7684235217735
0x2ae0,770.3417406802107
0x3c52,770.5267422163491
0x3b45,521.3410236506162
0x141e,972.3011222048458
0x1ca0,860.4735188303479
0x15b0,506.8870734015173
0x15c5,863.4448415288266
0x1912,684.919853358364
0x3653,660.9111975422912
0x51a5,768.2775607539456
0x2b1a,666.9709830805072
0x43f5,782.799090087905
0x3dd7,984.3745911998683
0x20a2,599.7541698540372
0x16d1,847.3700854320629
0xba0,540.6496340166198
0x2b52,786.476492739952
0x136d,728.6613274912962
0x425b,511.7134139949968
0x44b6,764.5536607919826
0x4868,718.792809463025
0x2a34,478.92429651629686
0x33ba,735.7648064346508
0x4517,920.1942153051255
0x1a5a,746.7606464459111
0x361b,635.4125079087283
0xd0c,528.5103457946175
0x1206,726.0514223975644
0xe19,872.3802604258307
0x3f04,664.7415322369778
0x37d1,804.7135470706235
0x1947,923.6346789921049
0x4449,843.4845341001047
0x4995,818.2147016162468
0x124d,772.290253517003
0x41f0,911.0858962784554
0x12da,738.9905659509812
0x8b0,751.3376928471816
0xbb0,822.3283601331202
0x1678,763.7253423108895
0xd29,950.3502776000404
0x1192,979.8118446050936
0x1c27,964.9614379048943
0x1c84,1071.0140382568454
0x51b7,654.5977828406012
0x4c02,649.7671283841437
0x29c6,846.0555268148104
0x46f3,616.6143169394462
0x7aa,685.3133414372973
0x1a8c,769.6330157636072
0x4714,706.1087522326898
0x314a,612.1042165870332
0x446c,778.2524109826036
0x442a,683.6180321568615
0x32e8,614.7192857860284
0x17a5,1167.9476677444682
0x3f71,624.2593812826428
0x7d8,593.6368035818768
0x144f,872.8193830188384
0x1818,609.761797801387
0x44b4,1054.0792285040704
0xde8,776.7141994144343
0xbac,595.0516054466269
0x25ba,1293.1566950984416
0xa9b,566.8828116697338
0x4987,947.229353966515
0x3898,678.38192382789
0x19b3,618.1265042525995
0x370f,858.3764514499646
0x1aec,601.6590205474477
0x3855,993.4697796037707
0x3fbb,803.7075234403057
0x36df,539.3678348140385
0x1b46,657.2040106395667
0x4ea0,940.9878311060547
0x3c7c,701.0866458934175
0x1791,720.4391603104008
0x461a,832.2498775168756
0x466b,696.315804180413
0x4ac9,880.9600268931376
0xcbf,923.4459264680501
0x423f,558.9010929074554
0x394f,628.0130625195243
0x2670,643.8964606101536
0x4ba8,650.1894179727454
0x2712,586.2512127989935
0x169d,544.621443816734
0xaad,624.2502528241444
0x3760,958.8643805773023
0x51ec,614.6638270148371
0x3c2a,701.1101152892362
0x25a1,972.7310490460999
0x4383,541.7903425835027
0x2bbf,455.18146851943663
0x387d,692.4686444230991
0xe4b,697.2498256934233
0x326f,845.1758353683706
0x10e8,521.5209259906558
0x1cad,848.9002558350456
0x490,914.4539672328087
0x3ea3,636.3874700455611
0x4f3e,819.6787463542876
0xe51,721.6278218188704
0x767,1004.8890408250048
0x2538,609.9546875813832
0x11d3,479.37346274590254
0x33b2,844.3063202850129
0x2eb2,671.1918533043462
0x887,960.4474172298021
0x8ad,537.232312246898
0x2c34,573.8158331637329
0x3a41,872.8757987032822
0x3978,483.41068955081596
0x67b,984.9394657094699
0x2d34,764.0996207360782
0xb5c,973.114999160108
0x4396,701.3536447430869
0x85e,973.626050547136
0x24d8,726.5788322900127
0x13ab,735.9344511215902
0x2429,589.1086099095297
0x2390,918.686683980072
