ID,carbon_footprint
0x3ffa,1121.1743
0x3881,1284.9277
0x516d,909.2639
0x3f40,897.342
0x4d73,890.4064
0x51ff,643.746
0x3e15,791.9031
0x2aac,995.7457
0xd4f,885.635
0x1c8a,913.6044
0x1ce4,922.52466
0x2055,568.47504
0x2b9d,773.1378
0x3ff9,561.20715
0x4dbb,498.37454
0x4d91,971.35095
0x2955,807.6401
0x1eb2,812.255
0x63b,603.8599
0x4e23,972.9953
0x4ea6,847.57
0x14fd,535.42584
0x2694,766.4869
0x45ea,549.3668
0x2dec,629.331
0x42a0,1120.2716
0x3125,593.8148
0x3ebf,620.6185
0x5004,671.1865
0x1ba4,981.1821
0x1b59,762.6065
0x22f9,575.9643
0xac4,889.9009
0x11bc,884.8566
0x4c1c,796.5328
0x18f2,951.08594
0x4e69,827.0128
0x3393,536.1484
0x169a,842.06323
0x39ee,1013.4469
0x468e,692.80865
0x2313,964.26117
0x1ce7,712.48474
0x3e29,922.11523
0xc76,944.72864
0x1484,714.86005
0x453f,737.6549
0x3719,453.0587
0x23a5,679.9705
0x3110,813.70526
0x38f9,550.2931
0x50b9,982.5961
0x2e58,1092.217
0x3a07,685.4984
0x579,651.6235
0x1e03,1109.9816
0x421d,833.1057
0x1631,621.586
0x4a1d,735.7726
0xfa0,798.0291
0x3f7,664.1899
0x283c,647.38885
0x2ae0,768.97955
0x3c52,782.2711
0x3b45,528.1801
0x141e,951.4652
0x1ca0,851.07196
0x15b0,520.78455
0x15c5,875.25446
0x1912,733.78186
0x3653,653.3453
0x51a5,793.02985
0x2b1a,672.5016
0x43f5,816.2818
0x3dd7,960.088
0x20a2,610.0014
0x16d1,868.8035
0xba0,530.64374
0x2b52,805.97046
0x136d,733.927
0x425b,518.48804
0x44b6,745.4794
0x4868,679.90796
0x2a34,477.49918
0x33ba,747.2713
0x4517,926.1349
0x1a5a,770.304
0x361b,610.80066
0xd0c,529.0513
0x1206,717.5994
0xe19,838.20703
0x3f04,662.39087
0x37d1,779.2633
0x1947,971.45984
0x4449,851.8791
0x4995,774.4389
0x124d,772.8791
0x41f0,921.6027
0x12da,881.8849
0x8b0,727.75665
0xbb0,825.62384
0x1678,775.99176
0xd29,966.44904
0x1192,947.1184
0x1c27,952.60425
0x1c84,1041.7234
0x51b7,667.99493
0x4c02,653.53094
0x29c6,867.24927
0x46f3,613.48926
0x7aa,704.10345
0x1a8c,767.2639
0x4714,695.5674
0x314a,567.57745
0x446c,764.6229
0x442a,688.4025
0x32e8,593.0797
0x17a5,1165.3816
0x3f71,625.7113
0x7d8,588.2065
0x144f,894.9111
0x1818,617.8011
0x44b4,1023.51575
0xde8,760.2979
0xbac,599.93915
0x25ba,1324.5424
0xa9b,566.1039
0x4987,944.3701
0x3898,683.77014
0x19b3,645.60736
0x370f,873.8504
0x1aec,625.6832
0x3855,1006.14624
0x3fbb,797.27264
0x36df,555.6359
0x1b46,649.1112
0x4ea0,967.0188
0x3c7c,713.437
0x1791,697.8088
0x461a,898.3879
0x466b,689.76355
0x4ac9,912.6472
0xcbf,902.6416
0x423f,558.7977
0x394f,618.9909
0x2670,625.69696
0x4ba8,672.27686
0x2712,588.5925
0x169d,539.62036
0xaad,606.7098
0x3760,944.2769
0x51ec,603.33606
0x3c2a,691.01385
0x25a1,1019.62994
0x4383,537.35156
0x2bbf,453.09885
0x387d,654.0098
0xe4b,689.06134
0x326f,837.356
0x10e8,522.13885
0x1cad,843.4886
0x490,921.223
0x3ea3,622.4403
0x4f3e,848.55707
0xe51,754.0284
0x767,961.3051
0x2538,631.77423
0x11d3,508.23145
0x33b2,853.915
0x2eb2,697.7318
0x887,932.90784
0x8ad,529.93164
0x2c34,599.8679
0x3a41,865.3207
0x3978,485.05844
0x67b,956.4722
0x2d34,746.2394
0xb5c,979.97675
0x4396,696.30304
0x85e,957.0949
0x24d8,684.126
0x13ab,736.49316
0x2429,584.15466
0x2390,929.5079
0x5ab,846.1074
0xdd7,616.3954
0x2977,636.66003
0x31dd,590.30316
0x1d08,537.6515
0x2991,572.75146
0x3ac7,824.8903
0x2602,823.12335
0x3c25,816.9581
0x424f,775.04767
0x3767,713.2618
0xcfa,801.8959
0x3929,616.9088
0x4879,815.0671
0x4799,532.52856
0x325b,651.71924
0x3434,839.75684
0xe8f,640.0699
0x4d5f,778.6456
0x18f7,501.24112
0x4fbf,665.12897
0x4a11,904.2721
0x1422,733.91376
0x507d,697.09436
0x44e1,811.53296
0x459d,861.39575
0x2fe3,690.16785
0x38d1,520.34265
0x3ef6,876.2028
0x1647,676.75104
0x3cfa,880.13934
0x41f6,982.51514
0x28b4,726.9426
0x2fdd,900.2744
0xcef,864.453
0x2e25,791.4806
0x24b5,995.45905
0x4245,612.22974
0x3cfe,1072.6603
0xf72,539.5342
0x26d0,794.2693
0x8d6,594.08704
0x3ba5,684.7565
0xd3e,791.42474
0x4aca,1113.0197
0x6c1,1034.266
0x46c5,888.958
0x2bfb,902.7935
0x3259,571.18414
0x4cef,1049.8422
0x4452,706.68335
0xe14,583.8957
0x346e,884.4086
0x3612,808.4365
0x4da5,741.2655
0xe22,760.0993
0x3a4f,855.3095
0x52f,548.95044
0x2797,761.08575
0x3c66,675.8652
0x3453,619.316
0xc60,757.0868
0xcaf,718.15497
0x2cfd,1102.8367
0x48fe,644.4296
0x67c,924.1392
0x1ae8,615.0232
0x3f92,811.55615
0x4fcc,753.2249
0x4137,863.43585
0x44aa,567.20654
0x5157,649.09204
0xd2f,834.3115
0x2a45,1044.9762
0x2785,563.93854
0x18a6,757.00165
0x47e0,678.17145
0x47c4,547.21875
0x35d0,921.716
0x24ec,477.5381
0xace,693.0872
0x2181,607.1387
0x168e,895.14154
0x3371,895.03955
0x747,919.811
0x3ab2,650.9359
0x40b4,871.44855
0x41be,1070.0907
0x1fc8,1021.5162
0x33d6,478.46713
0x4344,894.85
0x4251,460.27783
0x541,441.09915
0x263b,839.66064
0x3997,647.73834
0x41c2,885.0622
0xc62,648.59576
0xaae,806.2345
0x714,865.5423
0x5055,675.5533
0x664,786.5392
0x51ca,592.3028
0x3d84,851.76
0x3173,869.84064
0x4e44,897.99945
0x288e,610.4899
0x4c91,803.2901
0x2142,777.9442
0x1c12,719.8051
0x290a,756.6213
0x45b5,779.73535
0x4f2e,982.08655
0x2e10,888.955
0x4f0c,578.2445
0x2733,866.5445
0x1b6b,878.31647
0x16df,575.68176
0x17bc,784.0801
0x248f,539.6582
0x4e2b,845.1457
0x4133,897.0412
0x838,764.8585
0x122f,765.94507
0x4442,774.4351
0x5ea,630.13605
0x482,1005.67426
0x16b8,718.88824
0xfc7,820.44666
0x175e,505.42032
0x4998,1018.1676
0x3d8e,938.4117
0x41bc,646.6234
0x340e,508.24335
0x2708,750.33057
0x48f4,605.2237
0x4f01,1163.3645
0x3623,519.101
0x19d3,694.09827
0x2224,681.8043
0x4fd,767.67084
0x3830,847.5785
0x3ae6,690.77136
0x31f0,667.7297
0x4758,691.3408
0x4ed0,893.52435
0x49e4,558.367
0xbc4,716.8365
0x647,869.61334
0xee6,699.1826
0x4961,670.62634
0x3901,1244.8704
0x4edd,847.7734
0x2db1,912.1657
0x668,737.7382
0x3efd,506.1101
0x476b,938.14813
0x36b8,576.1852
0xb47,543.97046
0x4015,828.5506
0x3fd8,746.85315
0x3594,843.3965
0x21ed,850.429
0x1893,876.6651
0x27c5,619.99023
0x3e7f,581.09784
0x2f4e,934.4594
0x2d99,432.9022
0x40d1,477.1025
0x5196,830.71533
0x5ff,599.3387
0x3b88,999.7389
0x2137,733.52545
0x4a4f,835.1924
0x3da0,612.8846
0x3b0b,1078.0475
0x4d9,1067.9177
0x339c,439.06842
0x1d12,1027.7485
0x5127,858.5424
0x2635,549.96387
0x38c8,700.45966
0x8e0,655.17004
0x375b,813.8355
0x33f6,969.4672
0x3e7b,839.1112
0x3a77,731.5826
0x24aa,664.7738
0x2f02,751.2037
0x3287,738.4055
0x2c60,715.6653
0x2d5c,635.0165
0x194e,985.16284
0x3e40,589.2154
0x879,708.35767
0xdb5,593.696
0x262f,1038.5973
0x2f65,883.81006
0x40c3,822.36707
0x1ccf,460.90152
0x2ac7,785.1134
0xcf4,877.4881
0x31dc,848.24
0x37df,1056.8096
0x251a,819.8908
0x1704,1037.5508
0x19bd,555.43134
0x4b4e,796.314
0x83c,840.46423
0x3a72,705.7562
0x18c9,764.0128
0x85d,931.4401
0x2197,1073.6558
0x3b3d,891.9064
0x168f,799.3956
0x43f3,753.5964
0x42dc,620.02985
0x34e8,1003.1379
0x20c9,990.89087
0x3354,866.1566
0x4fd0,1121.5134
0x4f2c,926.97253
0x942,596.82446
0x34c8,1074.532
0x2a38,804.5966
0xd51,679.0183
0x447b,682.43915
0x3e6e,561.59717
0x458e,530.83856
0x2c04,993.8004
0x2409,899.77783
0x434f,748.66266
0x460d,596.10486
0x4c51,582.1803
0x44c8,1019.3627
0x4aeb,925.4965
0x2e5a,635.502
0x3db9,1022.8551
0x11d9,576.03546
0x24fc,935.79974
0x3322,908.0581
0x2f6e,949.3375
0x731,607.81885
0xcc0,1028.276
0x3b80,755.3045
0x1b02,670.76514
0x44ef,694.7946
0x587,438.72708
0x35cd,754.7263
0x1ae0,824.1131
0xc2b,1094.9067
0x9a4,681.6333
0x373d,667.64276
0x3e9e,851.01154
0x511d,638.72235
0x4507,836.6062
0x1345,456.5988
0x1271,769.10205
0x4f36,772.21716
0x1c2d,1056.1633
0x10b0,463.71045
0x4a10,618.18066
0x166a,661.92865
0x4743,811.0416
0x4857,532.8161
0x2545,559.34204
0x30de,1092.8345
0x3029,858.3848
0x1544,977.0769
0x2525,855.6138
0x1650,534.42035
0x2359,537.1628
0x49f3,854.4799
0xd26,796.9199
0x3d76,896.7692
0x2cfc,575.77374
0x4fb3,611.18896
0x2111,999.82654
0x28f7,730.7071
0x10be,641.3525
0x2321,688.36346
0x2970,705.0005
0x1aa0,717.5502
0x4d18,542.81683
0xfb5,733.80347
0x2986,625.3313
0x979,595.1623
0x3936,1252.183
0x4ee8,677.9645
0x31d1,1195.1313
0x540,588.2691
0xa4f,696.8468
0x4a7b,979.48065
0x4549,516.2896
0x485f,806.9407
0x28fa,788.7833
0x4734,1025.8573
0x4162,652.908
0x29fd,684.10144
0x2108,592.67914
0x36e3,945.67834
0x22e0,490.7853
0x1344,714.4607
0x72f,769.7951
0x1fca,855.1798
0x31ac,591.5844
0xa3f,643.7411
0x5028,794.3257
0x7a4,722.5954
0x4e3f,516.54663
0x2dab,582.81335
0x1849,1024.4806
0x176f,719.62177
0xcb2,694.282
0x155a,646.2782
0x3f68,623.76184
0x48f5,717.0751
0x2c53,481.64322
0x4ff3,873.7908
0x2e82,634.9359
0x1bc2,559.76154
0x4cc3,1033.4983
0x8a7,1227.9976
0x2543,662.55927
0x213f,726.35846
0x1375,651.26373
0x3f6c,642.30273
0x5133,804.0174
0x5113,742.5238
0x1894,575.6909
0x4c62,757.5678
0x30c6,1049.1862
0x1939,596.1179
0x1749,1031.5231
0x402f,951.74695
0x439,744.75665
0x22da,2091.1265
0x437b,541.89984
0x11a1,915.75287
0x3d67,611.26245
0xdc8,529.6851
0x3b34,1104.286
0xc84,484.35376
0x1be6,1372.6451
0x2281,783.7171
0x5d0,671.78046
0x2996,592.09607
0x29ee,980.8262
0x111e,947.79877
0x245c,859.1301
0x4151,912.2131
0x17e0,807.0977
0x4dc4,722.32263
0x4064,914.48035
0x4241,629.35297
0x50bb,788.6081
0x4a3a,444.16544
0x1a6d,952.9704
0x49b,624.02185
0x34ac,637.52045
0x30ae,876.9096
0x8f3,659.33795
0x2487,850.3706
0x217a,718.8663
0x378d,880.2662
0x1a6b,720.51355
0x17d8,897.17426
0x497e,938.836
0x4161,632.07074
0x5de,548.52686
0xbfc,987.8305
0x4eb1,669.84717
0x70c,1049.6855
0x3467,1015.1838
0x12cd,645.79517
0x14b2,959.26605
0x1ccd,1058.4037
0x2074,883.5618
0x7e5,892.98346
0x170a,718.6106
0x4a7e,1083.719
0x3535,867.478
0x30e8,743.69385
0x503,782.91
0x6a1,596.4296
0xb98,829.19635
0x505f,829.57806
0x3c50,696.979
0x2349,640.6748
0xb6e,764.6215
0x3437,887.27594
0x9c7,970.59674
0x459b,726.81824
0x4482,1003.40094
0x3174,951.6566
0x320d,721.8571
0x1131,652.8816
0x278d,718.7473
0xa41,721.05896
0x44a3,775.76685
0x1747,654.368
0x1289,902.7875
0x51dc,873.3838
0x2449,849.242
0x5e6,690.6153
0x6bc,629.5186
0xe20,721.8233
0x3c07,682.71454
0x2650,744.64276
0x25f3,832.9584
0x3f3d,704.47455
0x269d,579.9784
0x6d4,808.0592
0x11f4,804.74927
0x4b4c,647.7674
0x2109,602.7075
0xb9b,729.86896
0x1fe6,2095.8743
0x3d14,1020.6617
0x25a2,1096.6625
0x4ade,783.23895
0x3d5a,934.3983
0x41ee,723.9339
0x1970,809.5062
0x3c7a,1031.6967
0x4c3e,596.3744
0x14af,997.66016
0x4bf0,524.36566
0x21df,689.83295
0x377f,992.5616
0x2ccf,584.50775
0x268e,702.8056
0x4502,656.78625
0x10b9,703.8373
0x1a9c,607.75073
0x253d,683.3379
0x30ef,737.2898
0x23fc,457.0148
0x43f1,601.9548
0x4e1c,934.6149
0x44c0,1075.4987
0x41bf,533.0844
0x173d,1863.9331
0x41d4,501.87396
0x2c7c,555.09485
0x30e6,596.41986
0x476,527.7249
0x1a96,967.6489
0x4dbc,695.2987
0x36eb,710.4178
0x442b,773.9903
0x1f88,624.71136
0x4f7e,756.2047
0x3422,916.9156
0x3981,630.91595
0x3018,611.6645
0x17af,444.483
0x822,779.2117
0x3c80,988.29034
0x380d,999.9114
0x3529,1266.1746
0x2cdb,527.33154
0xd83,758.2307
0x22c6,661.3771
0x4354,816.73566
0xef3,601.45465
0x30dc,454.1029
0x4140,789.34204
0x4f3,675.7775
0x1d9a,1135.8438
0x2d61,853.25726
0x42d5,490.1328
0x1d80,755.7001
0x40f2,944.67194
0x2d21,472.75958
0x4657,832.23706
0x217d,688.8692
0x4990,922.4438
0xa33,904.22424
0x179e,717.3979
0x3009,661.3308
0x5062,871.4877
0x2669,640.43994
0x40c7,693.996
0x214c,689.8773
0x1548,794.93994
0x32f9,1110.1002
0x2e97,543.09467
0x214d,1064.789
0x257b,706.5732
0x5014,716.2177
0x4ee7,521.9477
0x1bfc,1125.8448
0x3714,618.0029
0x2c82,824.90656
0xc7e,979.32513
0x2bf8,606.48096
0x2127,743.2124
0x18e3,697.67694
0x159b,571.2356
0x138b,687.37854
0xb7e,494.95288
0x3a45,563.3483
0x15ea,1017.9161
0x534,1140.5889
0x14fa,802.6809
0x50e1,843.28796
0x4a0f,758.56006
0x1a1e,1184.3496
0x33af,841.47
0x36e9,986.5158
0x181f,864.51105
0x2a50,929.77747
0x14da,776.5725
0x1e4b,709.44244
0x4dba,451.55908
0x121d,830.2485
0x40d3,797.5269
0x3d2f,843.2204
0x5bb,843.257
0x154f,585.82806
0x18d5,789.359
0x2fa1,908.0446
0x3aa0,832.4121
0x243d,878.0104
0x1f96,664.6508
0x1973,427.24445
0x2791,811.98193
0x2cc0,537.93225
0x13d3,540.2035
0x5153,802.93207
0x44de,532.7063
0x480e,843.9449
0xa28,733.6884
0x2f5d,847.98474
0x58b,782.35876
0x4b8d,737.5279
0x13d5,636.32135
0x26dc,942.0791
0x329e,769.1643
0xa52,655.42377
0x1012,740.6031
0x4e32,900.7338
0x2206,944.66113
0x1af2,745.5725
0x3292,602.36194
0x393b,715.2488
0x262c,749.6425
0x4f4b,624.348
0x50e5,590.8773
0x2e9d,807.50964
0x470c,1150.57
0x2fbb,679.93524
0x4aab,983.7738
0x267c,809.6178
0x3d0c,740.08905
0x1aed,803.2538
0xf69,896.9613
0x3ae7,816.1125
0x1d89,1105.2921
0x4f26,532.59973
0x1e3f,693.389
0x30aa,826.6714
0xd2e,929.65546
0x438f,894.0763
0x3974,654.87103
0x2f9a,1198.5104
0x1b84,854.7395
0x500d,814.3938
0x4b2e,1193.101
0xc40,680.1995
0xf9f,672.9584
0xddf,842.2411
0x12d9,824.1995
0x3892,626.13745
0x2a1a,565.89276
0x19d7,951.0447
0x4844,777.93463
0x5c4,667.9516
0x1e53,672.58655
0x38a9,632.91364
0x4f5f,537.32263
0x349e,959.9973
0x3486,693.3668
0x4c0e,1195.7635
0x1c3e,1210.6044
0x1ae3,977.5038
0x3a6e,798.2468
0x1cdb,908.0784
0x3167,796.05774
0x228a,669.5809
0x31c3,414.13287
0x49fa,812.2902
0x3a0b,1015.2311
0x42ac,674.394
0x49df,608.99054
0x32d2,783.32745
0x369c,718.5112
0x4e92,1003.83545
0x3051,859.4173
0xb7f,1005.2777
0x30cb,763.1037
0x2cae,768.77936
0x270d,463.74423
0x332e,895.27045
0x1ed3,888.07166
0x347a,1179.545
0x19db,964.7464
0x4299,525.2278
0x4b6f,641.0351
0x4a49,793.2712
0x3736,1170.9368
0x1586,809.4179
0x4d46,639.748
0x2e03,873.89703
0x13dd,768.237
0x1764,921.31445
0x2f1f,1107.0786
0x3daf,821.64777
0x3eb1,773.08984
0x48b,525.15063
0x4732,586.90765
0x4533,1128.4752
0x2969,804.20953
0x1b1c,596.94257
0x3ff,888.64954
0x2cfb,1006.85175
0x5199,809.65216
0x1812,659.13336
0x6a6,843.29474
0xa3e,757.88794
0x21a8,721.67126
0x1ffb,725.03723
0x196b,1079.913
0x4548,520.3186
0x1f83,842.2692
0x2549,775.8275
0x3609,767.2954
0x15cd,1136.0691
0x2765,673.3949
0x3224,550.8418
0x3317,878.46265
0xcc8,682.5193
0xb64,716.2634
0x465a,836.72986
0x2483,1031.7244
0x17f4,665.49194
0x5e5,1033.2308
0x3c1e,519.3167
0x4d75,1023.1688
0x4a64,959.20807
0x2736,1062.1217
0x1e46,552.4045
0x4534,1043.1196
0x338a,913.4658
0x1717,846.406
0x2f37,600.342
0x3a35,664.95935
0x118e,612.98425
0xe86,665.13586
0x6f4,1002.7949
0x2135,495.06638
0x3ee0,993.8568
0x3806,712.11755
0x4046,649.1301
0x2f21,539.1423
0x1dc3,966.8686
0x1bb1,629.22327
0x2af8,585.001
0x1bdb,1062.8771
0x221e,955.56274
0x3293,1031.2792
0x2693,1124.9803
0x3802,494.0495
0x447f,1129.8131
0x4706,908.63983
0x31d5,945.3654
0x15ed,744.9151
0xf6a,737.4417
0x21e0,961.81537
0x42ad,807.088
0x2858,979.57965
0x3cce,814.22845
0x1737,877.5718
0x4d2f,921.61456
0x322d,569.4211
0x23c6,644.68695
0x259a,1285.0197
0x32bc,905.0365
0x46d0,698.797
0x4bd3,1115.5148
0x4e29,558.77374
0x2271,903.7117
0x1411,1027.0265
0x4dce,668.19086
0x4e35,779.09204
0x11c3,916.08514
0x3f42,929.13434
0x2701,647.8827
0x2468,893.9467
0x46e2,893.39276
0x1da6,986.54443
0x234c,725.3599
0x4db4,719.2815
0x2b98,684.1837
0x4748,907.73474
0x14b9,526.3806
0x3f66,728.68524
0x31ed,899.2219
0x2003,568.69525
0x56f,875.3885
0x21fd,894.1949
0x3890,771.5572
0x3e09,785.63367
0x23a4,892.98224
0x46f,632.5104
0x3975,929.4268
0x3b8c,689.6096
0x2242,609.2549
0x59d,460.21152
0x206f,500.306
0xcb9,685.5945
0xc0e,661.7658
0x1ee6,653.14124
0x36ee,747.5446
0x4745,880.9006
0x23bc,662.88477
0x3274,546.50745
0x50e8,791.4565
0x4804,591.04816
0x91c,384.8502
0x445e,826.8964
0x4a24,1019.753
0x146d,659.515
0x1bff,727.3743
0x4202,843.7794
0x98c,684.4111
0x23ed,686.7063
0x913,842.9917
0x2491,756.0443
0x29e4,638.8609
0x214e,841.77856
0x48cc,987.76886
0x551,792.9002
0x20be,553.94147
0x2023,740.0689
0x27df,801.68335
0xcc2,622.366
0x4568,578.0537
0x3c38,953.2895
0x386c,883.4464
0x49cf,857.93225
0x2ab8,670.6634
0x1212,562.36224
0x2212,1098.1171
0x6c9,977.10114
0x1ed4,1074.9528
0x2a76,1083.6606
0x37ca,805.0325
0x15b2,832.3077
0x4a1f,674.2708
0x3bf6,690.1412
0x2446,865.69165
0x1f4b,856.36237
0x2df0,908.26514
0x38bd,648.9707
0x4ad1,619.16766
0xece,427.75528
0x4860,712.373
0x3538,1010.3227
0x3c8e,793.3846
0x34e7,728.968
0x3875,1115.4291
0x355c,563.9479
0x6d6,878.69525
0x3248,843.7892
0x324e,751.4001
0xdcf,788.17914
0x4359,517.27826
0x211b,540.7537
0x4725,475.91525
0x3005,850.1739
0x2b27,550.9093
0x85f,874.0862
0x11cb,762.89124
0x407c,523.53375
0x42bf,787.8298
0x391b,840.97095
0x3e39,751.12177
0x35d4,1074.5089
0x978,584.0756
0x2b8e,821.9036
0x3b00,699.51746
0x10c5,891.8503
0xcac,890.0162
0x4594,846.4933
0x29ae,425.57697
0x1ac4,555.0927
0x2d3b,1000.8997
0x1af9,1015.41315
0x2073,708.41205
0x1114,937.60254
0x62a,728.27496
0x48bc,425.98526
0x9c4,458.4232
0x4bcc,888.208
0x507a,828.87933
0x260d,695.1406
0x782,911.16846
0x479f,725.3212
0x4668,752.9894
0x4062,668.4528
0x2191,940.5637
0x18c6,616.52795
0x40ee,688.51843
0x3f86,579.76355
0x3327,666.6601
0x1c43,704.5757
0x2fee,562.5862
0x2357,931.0737
0x4dd5,795.5045
0x389b,1340.0068
0x50c4,829.2308
0x265c,937.6817
0x15ab,540.74756
0x1f80,723.97186
0x3f2f,655.7904
0x400a,969.74927
0x4c7,819.9503
0x2f32,958.16296
0x50e3,879.73065
0x63d,853.03064
0x1a4a,892.6084
0x4b89,628.381
0x332a,887.69196
0x345a,898.2003
0x1ca7,679.28284
0x2c28,565.5836
0x3058,564.2239
0x41c0,865.38464
0x335d,791.25385
0x20f8,555.9462
0x2739,653.25494
0x33a8,854.7815
0x15a0,673.3506
0x1e16,681.4152
0x2ea6,698.8843
0x3f2e,918.8615
0xa59,706.30365
0x48d2,711.4059
0x3710,420.12933
0x1f09,984.2201
0x4ef,906.9654
0x301f,546.19476
0x3ed3,491.11652
0x4d4d,700.2243
0x4d7c,836.7741
0x1f59,715.90326
0x530,817.0337
0x11f7,911.02075
0x1f32,749.96747
0x4bd,499.15363
0x4e5a,485.83783
0x29a1,969.8264
0x2076,604.4344
0x4c3a,587.9249
0x510e,813.6931
0x1c4e,1123.0636
0x3b8f,523.4199
0x226d,693.8742
0xa14,935.2372
0x34cd,771.1504
0x5b5,1063.567
0x4770,708.92535
0x1d47,753.5838
0x49c9,537.05853
0x4e67,890.5843
0xaf3,1039.4945
0x2e08,1099.4663
0x4680,875.92914
0x4083,845.23364
0x2cb5,550.46686
0x4219,973.7212
0x48f1,887.1736
0x517b,938.2465
0x514c,593.8644
0x2b6a,821.4225
0x38cb,806.6095
0x3ceb,949.53766
0x51ce,858.7013
0x4ea9,1047.9602
0x12fc,743.0771
0x46af,697.13727
0x2c03,795.43286
0x73d,691.0043
0x29f3,622.5866
0x2381,873.6312
0x42ef,643.75397
0x1fad,683.4171
0x39ae,1169.9691
0x379e,973.6186
0x5fa,1094.1896
0x3b8b,561.8045
0x3ce1,842.5701
0x5093,738.5893
0x302b,998.3411
0x524,810.10944
0x446b,611.88184
0x2bec,1957.2882
0x77d,973.7328
0xd76,739.1181
0x4cf,528.7987
0x1058,779.5183
0x25e4,1263.1069
0x2428,802.4528
0x3439,609.86346
0x2210,909.3706
0x47ed,686.18353
0x2269,632.86725
0xf2b,882.5496
0x1204,712.2697
0x4306,529.4146
0x245a,955.89813
0x1a6e,890.001
0x2add,638.10925
0xbd7,880.7658
0x1449,588.87415
0x2086,803.23535
0x9ee,995.5758
0x1e35,840.60205
0x434a,646.90375
0x24fe,752.61206
0x5179,882.25586
0xc75,887.7842
0x134b,600.0598
0x2a55,1094.3677
0x3c6f,689.7402
0x4262,654.485
0x1522,641.4253
0x395f,550.6264
0x2325,860.9768
0x2ec2,967.1365
0x28aa,875.8209
0x2024,663.192
0x3048,504.44305
0x2f5a,993.7892
0x2daf,650.3899
0x1746,608.8158
0xef9,974.4048
0x4a5e,536.8706
0x2f98,366.88498
0x391a,621.13477
0x19b0,656.7502
0x4ff7,651.99115
0x1711,712.75085
0x1275,450.63928
0x34ae,1173.8231
0x42f,583.10944
0x19ec,875.6222
0x4167,905.087
0x32d7,799.5939
0x2673,787.7062
0x423c,777.8971
0x4365,629.8344
0x263c,943.1533
0x3585,536.18054
0x4f75,792.8782
0x4150,1149.7325
0x1dc8,642.91864
0x1d42,664.93616
0x19e2,751.83765
0xd8d,731.8271
0x4e4d,755.1986
0x2558,800.5309
0x4022,804.21265
0xbe1,801.313
0x3c4b,592.19714
0x4aa,590.02765
0x3bad,697.8543
0x3a1e,929.03375
0x3aaf,568.32794
0xb89,1023.6476
0x27d6,906.17224
0x2565,634.5885
0x458f,880.4211
0x2d63,847.1134
0x2a30,748.29004
0x3a47,812.8354
0x31ff,993.3679
0x1004,1010.1222
0x4be3,804.8916
0x21be,789.20435
0x4a60,829.50446
0x2851,1323.8553
0x2007,684.27924
0x5102,940.44446
0x1b25,773.3617
0x108c,761.0564
0x23d5,772.1026
0x1c31,897.1139
0x1914,945.3104
0x1aaa,1228.2073
0xccf,638.0085
0x2be6,743.1826
0x4efa,621.0809
0x2616,806.03156
0xdda,596.549
0x3c5c,990.02185
0x4326,753.212
0x4421,736.0281
0x3d4b,599.41815
0x1e2a,1334.3861
0x3ecc,762.7504
0x4b0c,1200.8456
0x43fd,576.4171
0x4677,754.86414
0x50ae,811.9905
0x32bb,798.93146
0x2df6,622.3447
0x16c6,559.26105
0x35ec,604.5692
0x699,814.8009
0x3874,756.0341
0x4d1c,476.71997
0x263f,934.44916
0x4a5a,706.17706
0x31cf,672.8114
0x1559,977.19244
0x1393,912.6807
0x2e8f,602.04144
0xfd6,939.75543
0x34d2,977.5527
0x132f,754.2123
0x1294,665.3951
0x2ab4,526.2286
0x302c,640.207
0x172d,932.9052
0x3373,665.8014
0x2cb3,868.72314
0x876,804.09607
0x3fed,701.05347
0x43ca,624.7054
0x3102,698.8777
0x3f3c,1042.9779
0x4aea,835.1123
0xb41,921.3733
0x450f,993.0559
0x48a2,1006.7716
0x3fda,966.3292
0xa8d,836.57825
0x33d0,856.88763
0x621,815.5476
0x1c41,650.64886
0x1596,703.883
0x4063,884.5946
0x4a91,609.9153
0x2552,515.92834
0x38b0,611.8136
0x29a9,951.5968
0x3775,836.5459
0x3457,682.5502
0x1e7b,750.9713
0x49a8,615.5592
0x4343,741.0163
0x261d,996.62646
0x355b,710.496
0x1e3a,994.0408
0x4291,881.48206
0x8e2,586.7705
0x38bb,860.13153
0xdc5,1121.7626
0x3a8d,745.05786
0x107f,608.65875
0x32cd,766.6326
0x490f,469.46115
0x2ba4,1011.75836
0x25bf,772.54785
0x175a,1075.9502
0xa8b,892.57855
0x895,660.0463
0x4782,773.46454
0x4cb1,643.6284
0x48f9,934.6359
0x3b4e,905.4712
0x3de5,447.14542
0x2bb4,651.91187
0x46b0,519.08594
0x38d6,678.5172
0x1c82,519.57227
0x2e1c,411.66693
0x50ca,854.1313
0x334a,633.1501
0x12f7,757.4226
0x1178,999.8638
0x19a6,1166.5314
0xf3c,932.7357
0x2bdf,856.8656
0x3c2e,820.88104
0x4387,541.54364
0x1753,521.14246
0x2340,447.71204
0x22af,620.9458
0xe52,911.42395
0x1faa,895.26526
0x3b59,651.59674
0x2967,911.1424
0x1cc9,917.9059
0x1265,1178.9106
0xef8,817.9049
0x15c6,1208.962
0x8f0,584.3296
0xb20,888.339
0x3c4c,830.0244
0x2488,602.0888
0x2ef8,878.50916
0x448b,924.5023
0xa5c,855.9259
0x23b4,594.49457
0x3dd2,477.65286
0x1d6e,840.443
