ID,carbon_footprint
0x14fd,523.3239
0x2694,784.42676
0x45ea,569.12006
0x2dec,610.04126
0x42a0,1041.2585
0x3125,613.21643
0x3ebf,627.271
0x5004,611.9878
0x1ba4,973.166
0x1b59,763.9819
0x22f9,575.3182
0xac4,879.68164
0x11bc,809.3314
0x4c1c,807.65515
0x18f2,982.4617
0x4e69,808.8692
0x3393,543.1374
0x169a,832.3105
0x39ee,984.9407
0x468e,652.52954
0x2313,947.1084
0x1ce7,700.77106
0x3e29,840.465
0xc76,982.4135
0x1484,699.5678
0x453f,752.1701
0x3719,495.82144
0x23a5,717.071
0x3110,792.04205
0x38f9,549.45197
0x50b9,938.7768
0x2e58,1106.7007
0x3a07,723.1056
0x579,611.9878
0x1e03,932.223
0x421d,686.61
0x1631,574.1597
0x4a1d,752.1701
0xfa0,801.6272
0x3f7,684.0163
0x283c,638.2653
0x2ae0,774.4506
0x3c52,777.5904
0x3b45,523.3239
0x141e,976.8556
0x1ca0,882.40826
0x15b0,495.82144
0x15c5,894.9477
0x1912,736.0803
0x3653,651.35596
0x51a5,799.04956
0x2b1a,667.68
0x43f5,771.6246
0x3dd7,990.9711
0x20a2,637.8759
0x16d1,883.8274
0xba0,523.3239
0x2b52,796.1583
0x136d,722.3395
0x425b,525.5745
0x44b6,724.454
0x4868,715.4899
0x2a34,477.39124
0x33ba,758.2516
0x4517,875.6214
0x1a5a,767.3038
0x361b,634.2962
0xd0c,500.0122
0x1206,724.7494
0xe19,814.4
0x3f04,652.99023
0x37d1,789.14075
0x1947,983.67206
0x4449,808.287
0x4995,774.4506
0x124d,777.5904
0x41f0,900.9198
0x12da,731.25195
0x8b0,760.42737
0xbb0,849.6422
0x1678,769.885
0xd29,928.85394
0x1192,993.7497
0x1c27,909.4391
0x1c84,1066.4583
0x51b7,671.3795
0x4c02,667.68
0x29c6,868.48126
0x46f3,609.9927
0x7aa,653.7295
0x1a8c,763.9819
0x4714,690.53754
0x314a,547.598
0x446c,754.7212
0x442a,657.49536
0x32e8,626.079
0x17a5,1123.0577
0x3f71,628.1261
0x7d8,620.6803
0x144f,893.7434
0x1818,621.3561
0x44b4,959.9451
0xde8,752.1701
0xbac,613.7092
0x25ba,1317.9362
0xa9b,539.6145
0x4987,940.98676
0x3898,686.13153
0x19b3,638.2653
0x370f,868.48126
0x1aec,621.8487
0x3855,1074.8287
0x3fbb,789.5683
0x36df,550.70685
0x1b46,701.87994
0x4ea0,1008.26
0x3c7c,710.3916
0x1791,701.9285
0x461a,834.3063
0x466b,701.87994
0x4ac9,917.4741
0xcbf,909.13385
0x423f,565.43427
0x394f,621.3561
0x2670,645.41187
0x4ba8,653.7295
0x2712,623.19904
0x169d,565.43427
0xaad,609.9604
0x3760,928.85394
0x51ec,646.702
0x3c2a,711.6603
0x25a1,1031.1592
0x4383,523.3239
0x2bbf,474.1509
0x387d,672.08356
0xe4b,686.13153
0x326f,840.5424
0x10e8,515.4038
0x1cad,878.9545
0x490,908.30707
0x3ea3,628.1249
0x4f3e,828.8667
0xe51,767.0407
0x767,991.0804
0x2538,626.079
0x11d3,474.1509
0x33b2,892.9715
0x2eb2,683.80634
0x887,977.5014
0x8ad,539.6145
0x2c34,597.0379
0x3a41,863.5314
0x3978,463.45404
0x67b,982.4135
0x2d34,758.2516
0xb5c,960.03986
0x4396,714.274
0x85e,960.03986
0x24d8,730.25464
0x13ab,715.3504
0x2429,574.1597
0x2390,903.673
0x5ab,808.8692
0xdd7,617.0462
0x2977,678.881
0x31dd,621.8487
0x1d08,531.5146
0x2991,553.3182
0x3ac7,857.1729
0x2602,784.2868
0x3c25,828.8667
0x424f,809.7737
0x3767,715.3504
0xcfa,789.14075
0x3929,620.6803
0x4879,805.6519
0x4799,543.67224
0x325b,686.9607
0x3434,831.54083
0xe8f,650.91144
0x4d5f,774.4506
0x18f7,525.5745
0x4fbf,717.8051
0x4a11,907.8737
0x1422,722.5637
0x507d,715.4899
0x44e1,812.00476
0x459d,882.40826
0x2fe3,672.4391
0x38d1,491.93594
0x3ef6,886.1428
0x1647,722.3395
0x3cfa,895.2431
0x41f6,900.9198
0x28b4,729.33075
0x2fdd,932.223
0xcef,877.56635
0x2e25,798.7426
0x24b5,977.5014
0x4245,588.2138
0x3cfe,965.1223
0xf72,509.57095
0x26d0,832.3105
0x8d6,586.9068
0x3ba5,684.0163
0xd3e,809.3314
0x4aca,1152.1516
0x6c1,1060.3239
0x46c5,890.2629
0x2bfb,899.21594
0x3259,570.50275
0x4cef,1054.8783
0x4452,720.13947
0xe14,559.8061
0x346e,883.0101
0x3612,824.23334
0x4da5,801.6272
0xe22,774.6172
0x3a4f,849.5713
0x52f,534.60974
0x2797,786.5947
0x3c66,686.61
0x3453,588.2138
0xc60,767.37775
0xcaf,722.417
0x2cfd,1123.0577
0x48fe,642.9015
0x67c,910.99945
0x1ae8,627.271
0x3f92,837.28613
0x4fcc,717.50604
0x4137,893.7434
0x44aa,617.0462
0x5157,688.7512
0xd2f,814.4
0x2a45,990.6041
0x2785,574.1597
0x18a6,784.42676
0x47e0,653.7295
0x47c4,527.16205
0x35d0,966.2191
0x24ec,527.33246
0xace,632.0931
0x2181,618.30975
0x168e,847.80115
0x3371,912.1757
0x747,928.00214
0x3ab2,651.94885
0x40b4,840.5424
0x41be,1043.3022
0x1fc8,978.56055
0x33d6,458.91074
0x4344,891.71716
0x4251,457.462
0x541,438.423
0x263b,831.5948
0x3997,638.2653
0x41c2,885.94293
0xc62,630.3151
0xaae,834.57056
0x714,865.0203
0x5055,714.274
0x664,789.5683
0x51ca,569.73016
0x3d84,841.9396
0x3173,965.1223
0x4e44,940.2499
0x288e,639.21686
0x4c91,836.83435
0x2142,783.2483
0x1c12,728.24475
0x290a,818.0059
0x45b5,767.3038
0x4f2e,996.558
0x2e10,860.69073
0x4f0c,620.6803
0x2733,849.5713
0x1b6b,868.48126
0x16df,570.50275
0x17bc,832.3105
0x248f,543.67224
0x4e2b,852.55646
0x4133,893.7434
0x838,763.28314
0x122f,777.5904
0x4442,767.0407
0x5ea,629.32556
0x482,977.5014
0x16b8,691.95355
0xfc7,840.465
0x175e,482.4507
0x4998,1038.942
0x3d8e,958.0524
0x41bc,626.079
0x340e,540.8038
0x2708,715.09534
0x48f4,648.0899
0x4f01,1140.0962
0x3623,525.5745
0x19d3,683.80634
0x2224,670.20245
0x4fd,773.13043
0x3830,868.48126
0x3ae6,699.54083
0x31f0,652.99023
0x4758,715.3504
0x4ed0,841.9396
0x49e4,539.6145
0xbc4,700.46
0x647,877.56635
0xee6,720.13947
0x4961,661.11633
0x3901,1239.29
0x4edd,853.62476
0x2db1,970.83563
0x668,762.06305
0x3efd,464.14337
0x476b,938.9219
0x36b8,596.6398
0xb47,532.8753
0x4015,812.00476
0x3fd8,762.2952
0x3594,852.55646
0x21ed,877.56635
0x1893,882.40826
0x27c5,639.21686
0x3e7f,562.1016
0x2f4e,928.00214
0x2d99,422.91275
0x40d1,471.97348
0x5196,838.26495
0x5ff,625.9363
0x3b88,1004.08386
0x2137,736.0803
0x4a4f,809.3314
0x3da0,626.079
0x3b0b,1066.4583
0x4d9,1058.81
0x339c,398.78156
0x1d12,1038.942
0x5127,893.7434
0x2635,553.0322
0x38c8,715.3504
0x8e0,652.99023
0x375b,805.6519
0x33f6,965.55225
0x3e7b,831.54083
0x3a77,695.8732
0x24aa,698.41455
0x2f02,786.5947
0x3287,762.2952
0x2c60,689.39557
0x2d5c,650.6042
0x194e,993.7497
0x3e40,600.25903
0x879,715.4899
0xdb5,571.1356
0x262f,1041.725
0x2f65,854.43024
0x40c3,853.8727
0x1ccf,460.44748
0x2ac7,775.6034
0xcf4,883.8274
0x31dc,882.40826
0x37df,1066.4583
0x251a,853.62476
0x1704,798.7426
0x19bd,543.67224
0x4b4e,786.0008
0x83c,824.23334
0x3a72,711.6603
0x18c9,760.8629
0x85d,781.9813
0x2197,1074.8287
0x3b3d,894.9477
0x168f,824.23334
0x43f3,767.0407
0x42dc,618.2576
0x34e8,1004.08386
0x20c9,991.0804
0x3354,860.69073
0x4fd0,1061.7698
0x4f2c,940.2499
0x942,610.9104
0x34c8,1106.7007
0x2a38,837.28613
0xd51,672.08356
0x447b,670.44147
0x3e6e,577.69025
0x458e,562.1016
0x2c04,1025.1154
0x2409,958.7045
0x434f,777.9502
0x460d,612.8673
0x4c51,600.25903
0x44c8,993.7497
0x4aeb,920.2769
0x2e5a,610.7162
0x3db9,1053.7839
0x11d9,574.1597
0x24fc,886.1428
0x3322,912.1757
0x2f6e,900.9198
0x731,636.23395
0xcc0,1038.942
0x3b80,767.3038
0x1b02,689.75433
0x44ef,701.87994
0x587,438.423
0x35cd,739.2743
0x1ae0,833.4482
0xc2b,968.999
0x9a4,690.53754
0x373d,688.7512
0x3e9e,875.6214
0x511d,688.7512
0x4507,833.4482
0x1345,398.78156
0x1271,772.01056
0x4f36,783.2483
0x1c2d,1048.2765
0x10b0,473.45126
0x4a10,610.7162
0x166a,695.8732
0x4743,832.3105
0x4857,491.93594
0x2545,574.1597
0x30de,1108.8507
0x3029,865.0203
0x1544,947.1084
0x2525,852.55646
0x1650,508.44138
0x2359,523.3239
0x49f3,834.57056
0xd26,793.47876
0x3d76,886.1428
0x2cfc,625.9363
0x4fb3,620.44775
0x2111,977.70935
0x28f7,767.0407
0x10be,632.0931
0x2321,617.76776
0x2970,702.7718
0x1aa0,720.02686
0x4d18,586.9068
0xfb5,722.633
0x2986,632.0931
0x979,574.1891
0x3936,1317.9362
0x4ee8,658.66327
0x31d1,1140.0962
0x540,596.6398
0xa4f,670.20245
0x4a7b,883.8274
0x4549,543.1374
0x485f,796.1583
0x28fa,777.89746
0x4734,996.558
0x4162,636.23395
0x29fd,670.20245
0x2108,617.76776
0x36e3,890.2629
0x22e0,527.33246
0x1344,724.13135
0x72f,763.28314
0x1fca,833.4482
0x31ac,569.73016
0xa3f,618.30975
0x5028,786.5947
0x7a4,725.19696
0x4e3f,525.5745
0x2dab,575.3182
0x1849,1038.942
0x176f,722.417
0xcb2,686.61
0x155a,653.7295
0x3f68,620.44775
0x48f5,705.9343
0x2c53,477.39124
0x4ff3,840.5424
0x2e82,688.8055
0x1bc2,547.598
0x4cc3,1081.2848
0x8a7,1239.29
0x2543,625.29663
0x213f,777.89746
0x1375,634.2962
0x3f6c,628.1249
0x5133,807.65515
0x5113,757.0233
0x1894,561.5669
0x4c62,762.2952
0x30c6,1050.5648
0x1939,574.1597
0x1749,1006.06995
0x402f,937.382
0x439,809.7737
0x22da,957.62164
0x437b,539.53674
0x11a1,968.0583
0x3d67,574.1891
0xdc8,496.8879
0x3b34,1140.0962
0xc84,486.25412
0x1be6,983.67206
0x2281,784.42676
0x5d0,654.4491
0x2996,620.44775
0x29ee,1002.8724
0x111e,882.40826
0x245c,836.7726
0x4151,928.00214
0x17e0,777.5904
0x4dc4,722.5637
0x4064,912.1757
0x4241,629.75305
0x50bb,784.2868
0x4a3a,472.53262
0x1a6d,938.7768
0x49b,625.9363
0x34ac,688.7512
0x30ae,864.39734
0x8f3,664.6512
0x2487,832.3105
0x217a,722.417
0x378d,833.4482
0x1a6b,720.13947
0x17d8,886.1428
0x497e,988.3248
0x4161,613.7092
0x5de,547.598
0xbfc,934.7936
0x4eb1,701.2858
0x70c,989.4338
0x3467,990.6041
0x12cd,646.702
0x14b2,989.4338
0x1ccd,1038.942
0x2074,808.287
0x7e5,890.2629
0x170a,720.02686
0x4a7e,1041.2585
0x3535,838.04913
0x30e8,716.0746
0x503,743.2294
0x6a1,584.382
0xb98,824.23334
0x505f,833.4482
0x3c50,699.47974
0x2349,649.54224
0xb6e,799.04956
0x3437,890.2629
0x9c7,977.5014
0x459b,705.9343
0x4482,1057.6082
0x3174,934.1
0x320d,722.3395
0x1131,651.94885
0x278d,684.1719
0xa41,707.41425
0x44a3,724.454
0x1747,664.6512
0x1289,893.7434
0x51dc,893.7434
0x2449,857.1729
0x5e6,722.3395
0x6bc,594.3132
0xe20,728.24475
0x3c07,717.8051
0x2650,773.45715
0x25f3,807.65515
0x3f3d,714.1367
0x269d,553.0322
0x6d4,808.8692
0x11f4,808.8692
0x4b4c,620.44775
0x2109,569.73016
0xb9b,736.1207
0x1fe6,982.4135
0x3d14,965.1223
0x25a2,1108.8507
0x4ade,774.4506
0x3d5a,938.7768
0x41ee,723.5167
0x1970,809.3314
0x3c7a,982.4135
0x4c3e,604.33923
0x14af,1081.2848
0x4bf0,498.93686
0x21df,652.99023
0x377f,992.1069
0x2ccf,569.73016
0x268e,672.08356
0x4502,688.8055
0x10b9,705.9343
0x1a9c,604.33923
0x253d,670.44147
0x30ef,752.1701
0x23fc,450.41653
0x43f1,574.06525
0x4e1c,928.00214
0x44c0,1060.3239
0x41bf,540.8038
0x173d,1006.06995
0x41d4,496.8879
0x2c7c,573.40295
0x30e6,549.45197
0x476,523.3239
0x1a96,977.70935
0x4dbc,736.1207
0x36eb,711.6603
0x442b,798.7426
0x1f88,651.35596
0x4f7e,736.6506
0x3422,960.03986
0x3981,640.7576
0x3018,641.27997
0x17af,438.423
0x822,753.9336
0x3c80,984.89984
0x380d,990.6041
0x3529,1200.3606
0x2cdb,497.60965
0xd83,790.31525
0x22c6,674.7642
0x4354,971.9153
0xef3,576.7363
0x30dc,491.93594
0x4140,792.04205
0x4f3,652.99023
0x1d9a,1048.5859
0x2d61,879.68164
0x42d5,484.27893
0x1d80,752.1701
0x40f2,854.43024
0x2d21,450.41653
0x4657,828.6031
0x217d,688.7512
0x4990,926.25507
0xa33,937.382
0x179e,694.61444
0x3009,653.7295
0x5062,822.5502
0x2669,609.9927
0x40c7,675.38385
0x214c,670.4291
0x1548,789.14075
0x32f9,1122.2344
0x2e97,540.8038
0x214d,1050.5648
0x257b,731.25195
0x5014,753.9336
0x4ee7,495.82144
0x1bfc,1113.3822
0x3714,610.04126
0x2c82,840.5424
0xc7e,958.7045
0x2bf8,604.33923
0x2127,724.454
0x18e3,714.274
0x159b,574.06525
0x138b,686.13153
0xb7e,498.93686
0x3a45,620.6803
0x15ea,977.5014
0x534,1115.851
0x14fa,850.88367
0x50e1,867.01196
0x4a0f,773.45715
0x1a1e,1200.3606
0x33af,830.4496
0x36e9,1005.44226
0x181f,849.5713
0x2a50,926.25507
0x14da,794.5761
0x1e4b,723.1056
0x4dba,457.462
0x121d,805.6519
0x40d3,788.0345
0x3d2f,849.6422
0x5bb,846.5906
0x154f,600.231
0x18d5,784.2868
0x2fa1,854.43024
0x3aa0,850.88367
0x243d,886.1428
0x1f96,671.3795
0x1973,450.41653
0x2791,833.4482
0x2cc0,550.70685
0x13d3,555.9303
0x5153,763.28314
0x44de,527.16205
0x480e,871.06805
0xa28,720.02686
0x2f5d,852.55646
0x58b,763.9819
0x4b8d,752.1701
0x13d5,661.11633
0x26dc,968.70386
0x329e,769.885
0xa52,661.11633
0x1012,724.454
0x4e32,892.9715
0x2206,968.70386
0x1af2,722.5637
0x3292,617.0462
0x393b,695.8732
0x262c,774.4506
0x4f4b,609.9927
0x50e5,645.9886
0x2e9d,807.6224
0x470c,1203.7125
0x2fbb,684.0163
0x4aab,989.4338
0x267c,801.6272
0x3d0c,731.25195
0x1aed,789.14075
0xf69,912.1757
0x3ae7,769.9345
0x1d89,1113.3822
0x4f26,574.06525
0x1e3f,717.8051
0x30aa,796.1583
0xd2e,920.351
0x438f,864.39734
0x3974,645.41187
0x2f9a,1239.29
0x1b84,822.5502
0x500d,784.2868
0x4b2e,1108.8507
0xc40,709.38696
0xf9f,661.11633
0xddf,840.465
0x12d9,852.55646
0x3892,609.9604
0x2a1a,547.598
0x19d7,523.3239
0x4844,784.2868
0x5c4,689.75433
0x1e53,699.54083
0x38a9,625.9363
0x4f5f,544.2748
0x349e,920.2769
0x3486,712.7223
0x4c0e,1239.29
0x1c3e,1239.29
0x1ae3,1006.06995
0x3a6e,821.8201
0x1cdb,908.30707
0x3167,823.3692
0x228a,623.5034
0x31c3,474.1509
0x49fa,833.4482
0x3a0b,990.6041
0x42ac,686.61
0x49df,597.0379
0x32d2,758.2516
0x369c,715.4899
0x4e92,1003.8838
0x3051,792.04205
0xb7f,982.4135
0x30cb,777.9502
0x2cae,793.47876
0x270d,477.39124
0x332e,878.9545
0x1ed3,900.9198
0x347a,1050.5648
0x19db,977.27496
0x4299,495.62637
0x4b6f,648.0899
0x4a49,796.1583
0x3736,1108.8507
0x1586,838.04913
0x4d46,621.3561
0x2e03,934.1
0x13dd,767.37775
0x1764,928.85394
0x2f1f,1066.4583
0x3daf,805.6519
0x3eb1,762.2952
0x48b,523.3239
0x4732,569.73016
0x4533,1113.3822
0x2969,868.48126
0x1b1c,605.21246
0x3ff,878.9545
0x2cfb,990.9711
0x5199,814.18726
0x1812,658.66327
0x6a6,852.55646
0xa3e,750.54425
0x21a8,720.02686
0x1ffb,709.94635
0x196b,1038.942
0x4548,544.5349
0x1f83,811.48145
0x2549,772.01056
0x3609,767.9198
0x15cd,1152.1516
0x2765,618.30975
0x3224,577.69025
0x3317,912.1757
0xcc8,714.274
0xb64,704.6103
0x465a,837.28613
0x2483,661.11633
0x17f4,699.54083
0x5e5,990.6041
0x3c1e,508.44138
0x4d75,1113.3822
0x4a64,993.7497
0x2736,1066.4583
0x1e46,532.8753
0x4534,984.9407
0x338a,920.351
0x1717,832.3105
0x2f37,620.44775
0x3a35,650.4066
0x118e,610.7162
0xe86,648.0899
0x6f4,991.0804
0x2135,537.7225
0x3ee0,993.7497
0x3806,688.7861
0x4046,632.0931
0x2f21,539.6145
0x1dc3,975.9486
0x1bb1,645.41187
0x2af8,575.3182
0x1bdb,1051.9067
0x221e,965.42145
0x3293,984.9407
0x2693,1043.3022
0x3802,464.30515
0x447f,973.166
0x4706,932.223
0x31d5,993.7497
0x15ed,777.9502
0xf6a,733.2036
0x21e0,986.608
0x42ad,784.2868
0x2858,991.0804
0x3cce,777.89746
0x1737,886.1428
0x4d2f,917.4741
0x322d,562.08124
0x23c6,653.7295
0x259a,1317.9362
0x32bc,854.43024
0x46d0,683.80634
0x4bd3,1066.4583
0x4e29,522.03656
0x2271,847.0427
0x1411,1041.725
0x4dce,667.66754
0x4e35,779.7729
0x11c3,940.2499
0x3f42,958.7045
0x2701,648.0899
0x2468,885.94293
0x46e2,885.94293
0x1da6,960.03986
0x234c,703.65643
0x4db4,729.33075
0x2b98,686.13153
0x4748,926.5744
0x14b9,516.63385
0x3f66,707.41425
0x31ed,883.0101
0x2003,569.73016
0x56f,885.94293
0x21fd,947.1084
0x3890,758.2516
0x3e09,811.48145
0x23a4,890.2629
0x46f,610.9104
0x3975,914.0933
0x3b8c,733.2036
0x2242,617.0462
0x59d,430.541
0x206f,473.45126
0xcb9,691.95355
0xc0e,653.7295
0x1ee6,653.7295
0x36ee,731.25195
0x4745,886.1428
0x23bc,649.54224
0x3274,474.1509
0x50e8,886.1428
0x4804,594.3132
0x91c,422.91275
0x445e,828.8667
0x4a24,990.6041
0x146d,661.11633
0x1bff,699.55853
0x4202,808.24036
0x98c,661.11633
0x23ed,701.87994
0x913,853.87994
0x2491,739.0459
0x29e4,610.7162
0x214e,824.23334
0x48cc,965.1223
0x551,784.2868
0x20be,586.1346
0x2023,757.0233
0x27df,784.2868
0xcc2,574.06525
0x4568,549.45197
0x3c38,909.4391
0x386c,899.21594
0x49cf,834.57056
0x2ab8,684.0163
0x1212,579.33545
0x2212,1113.3822
0x6c9,982.4135
0x1ed4,1057.6082
0x2a76,1041.2585
0x37ca,831.5948
0x15b2,828.8667
0x4a1f,664.6512
0x3bf6,672.4391
0x2446,871.06805
0x1f4b,833.4482
0x2df0,883.0101
0x38bd,657.73083
0x4ad1,610.7162
0xece,482.4507
0x4860,661.11633
0x3538,990.9711
0x3c8e,779.7729
0x34e7,707.41425
0x3875,1123.0577
0x355c,545.9399
0x6d6,752.1701
0x3248,805.6519
0x324e,767.37775
0xdcf,789.14075
0x4359,500.0122
0x211b,501.1964
0x4725,464.14337
0x3005,878.9545
0x2b27,464.14337
0x85f,899.21594
0x11cb,783.2483
0x407c,523.3239
0x42bf,783.2483
0x391b,911.1211
0x3e39,758.2516
0x35d4,1043.3022
0x978,584.382
0x2b8e,788.0345
0x3b00,717.8051
0x10c5,877.56635
0xcac,909.4391
0x4594,847.80115
0x29ae,409.4258
0x1ac4,547.598
0x2d3b,1106.7007
0x1af9,960.03986
0x2073,714.274
0x1114,911.1211
0x62a,736.0803
0x48bc,422.91275
0x9c4,457.462
0x4bcc,846.5906
0x507a,837.28613
0x260d,703.65643
0x782,917.3717
0x479f,739.0459
0x4668,747.66693
0x4062,698.41455
0x2191,909.4391
0x18c6,610.9104
0x40ee,701.9285
0x3f86,570.50275
0x3327,661.11633
0x1c43,752.1701
0x2fee,579.33545
0x2357,715.09534
0x4dd5,810.7451
0x389b,1239.29
0x50c4,833.43115
0x265c,923.51807
0x15ab,496.7501
0x1f80,742.01373
0x3f2f,650.91144
0x400a,989.4338
0x4c7,808.8692
0x2f32,928.00214
0x50e3,934.1
0x63d,894.9477
0x1a4a,879.51514
0x4b89,645.41187
0x332a,777.5904
0x345a,928.98456
0x1ca7,699.47974
0x2c28,610.9104
0x3058,549.2581
0x41c0,868.48126
0x335d,811.48145
0x20f8,610.9104
0x2739,705.443
0x33a8,833.4482
0x15a0,663.6653
0x1e16,670.20245
0x2ea6,701.87994
0x3f2e,920.351
0xa59,723.1056
0x48d2,725.39453
0x3710,438.423
0x1f09,990.6041
0x4ef,910.99945
0x301f,523.3239
0x3ed3,495.82144
0x4d4d,702.7718
0x4d7c,891.71716
0x1f59,724.13135
0x530,826.245
0x11f7,926.25507
0x1f32,720.13947
0x4bd,491.93594
0x4e5a,491.93594
0x29a1,940.2499
0x2076,610.7162
0x4c3a,577.69025
0x510e,838.04913
0x1c4e,1123.0577
0x3b8f,537.7225
0x226d,679.9316
0xa14,977.5014
0x34cd,784.2868
0x5b5,1006.06995
0x4770,720.13947
0x1d47,752.0058
0x49c9,589.02075
0x4e67,857.466
0xaf3,1057.6082
0x2e08,1152.1516
0x4680,883.0101
0x4083,859.1362
0x2cb5,550.70685
0x4219,958.0524
0x48f1,883.8274
0x517b,934.1
0x514c,574.1597
0x2b6a,828.8667
0x38cb,808.8692
0x3ceb,912.1757
0x51ce,838.26495
0x4ea9,1052.3914
0x12fc,725.19696
0x46af,651.94885
0x2c03,799.04956
0x73d,688.8055
0x29f3,617.0462
0x2381,899.43506
0x42ef,645.41187
0x1fad,723.5167
0x39ae,1061.7698
0x379e,943.63153
0x5fa,1113.3822
0x3b8b,577.47296
0x3ce1,857.1729
0x5093,754.7212
0x302b,990.9711
0x524,774.6058
0x446b,609.9927
0x2bec,965.1223
0x77d,993.7497
0xd76,809.7737
0x4cf,551.9542
0x1058,769.885
0x25e4,1140.0962
0x2428,808.8692
0x3439,628.1249
0x2210,928.00214
0x47ed,707.41425
0x2269,650.6042
0xf2b,958.0524
0x1204,717.50604
0x4306,501.1964
0x245a,977.5014
0x1a6e,882.40826
0x2add,645.41187
0xbd7,882.40826
0x1449,654.4491
0x2086,784.2868
0x9ee,982.4135
0x1e35,882.40826
0x434a,649.54224
0x24fe,728.24475
0x5179,911.1211
0xc75,903.673
0x134b,609.9927
0x2a55,1123.0577
0x3c6f,652.99023
0x4262,661.11633
0x1522,638.2653
0x395f,546.03516
0x2325,868.48126
0x2ec2,991.0804
0x28aa,836.91656
0x2024,689.75433
0x3048,527.33246
0x2f5a,990.9711
0x2daf,705.7381
0x1746,576.0638
0xef9,814.18726
0x4a5e,562.1016
0x2f98,398.78156
0x391a,639.21686
0x19b0,663.6653
0x4ff7,657.73083
0x1711,711.6603
0x1275,472.53262
0x34ae,1239.29
0x42f,579.33545
0x19ec,878.9545
0x4167,900.9198
0x32d7,796.1583
0x2673,786.5947
0x423c,736.1207
0x4365,628.1249
0x263c,928.00214
0x3585,477.39124
0x4f75,747.66693
0x4150,1200.3606
0x1dc8,663.23376
0x1d42,672.08356
0x19e2,767.37775
0xd8d,688.8055
0x4e4d,724.454
0x2558,811.48145
0x4022,767.37775
0xbe1,832.3105
0x3c4b,628.1249
0x4aa,600.25903
0x3bad,698.41455
0x3a1e,965.42145
0x3aaf,572.926
0xb89,1079.0673
0x27d6,907.8737
0x2565,640.7576
0x458f,883.8274
0x2d63,877.56635
0x2a30,777.5904
0x3a47,818.1031
0x31ff,990.9711
0x1004,989.4338
0x4be3,801.5713
0x21be,799.04956
0x4a60,833.4482
0x2851,1219.4136
0x2007,714.274
0x5102,996.558
0x1b25,754.76874
0x108c,798.73
0x23d5,777.9502
0x1c31,847.0427
0x1914,975.9486
0x1aaa,1239.29
0xccf,663.6653
0x2be6,786.5947
0x4efa,646.702
0x2616,801.6272
0xdda,586.9068
0x3c5c,1018.59924
0x4326,760.42737
0x4421,717.50604
0x3d4b,574.1597
0x1e2a,1317.9362
0x3ecc,763.9819
0x4b0c,1239.29
0x43fd,569.73016
0x4677,724.454
0x50ae,831.5948
0x32bb,782.5599
0x2df6,618.30975
0x16c6,572.926
0x35ec,575.3182
0x699,784.2868
0x3874,753.9336
0x4d1c,472.53262
0x263f,934.7936
0x4a5a,710.3916
0x31cf,667.68
0x1559,1038.942
0x1393,890.2629
0x2e8f,618.30975
0xfd6,977.70935
0x34d2,989.4338
0x132f,752.1701
0x1294,690.53754
0x2ab4,553.0322
0x302c,610.04126
0x172d,940.2499
0x3373,672.08356
0x2cb3,853.5857
0x876,789.14075
0x3fed,722.3395
0x43ca,651.35596
0x3102,832.29376
0x3f3c,999.24603
0x4aea,834.57056
0xb41,899.21594
0x450f,993.7497
0x48a2,1006.06995
0x3fda,996.558
0xa8d,846.5906
0x33d0,886.5054
0x621,802.58484
0x1c41,645.41187
0x1596,671.3795
0x4063,917.3717
0x4a91,574.1597
0x2552,501.1964
0x38b0,620.44775
0x29a9,866.68585
0x3775,857.466
0x3457,684.0163
0x1e7b,724.454
0x49a8,626.079
0x4343,783.2483
0x261d,1002.7734
0x355b,701.87994
0x1e3a,1048.2765
0x4291,868.48126
0x8e2,586.9068
0x38bb,849.5713
0xdc5,1108.8507
0x3a8d,720.13947
0x107f,613.21643
0x32cd,752.1701
0x490f,465.56488
0x2ba4,989.4338
0x25bf,793.47876
0x175a,1084.7478
0xa8b,878.9545
0x895,664.6512
0x4782,798.0086
0x4cb1,652.99023
0x48f9,899.21594
0x3b4e,912.1757
0x3de5,430.0674
0x2bb4,650.6042
0x46b0,496.8879
0x38d6,667.68
0x1c82,496.7501
0x2e1c,430.541
0x50ca,853.5857
0x334a,653.61633
0x12f7,717.50604
0x1178,982.4135
0x19a6,1123.0577
0xf3c,908.30707
0x2bdf,878.7224
0x3c2e,807.65515
0x4387,562.1016
0x1753,493.41153
0x2340,398.78156
0x22af,617.76776
0xe52,880.95435
0x1faa,859.1362
0x3b59,711.8226
0x2967,909.13385
0x1cc9,926.5744
0x1265,1159.6521
0xef8,805.6519
0x15c6,1200.3606
0x8f0,563.61676
0xb20,899.21594
0x3c4c,777.9502
0x2488,620.44775
0x2ef8,905.7761
0x448b,895.4463
0xa5c,852.55646
0x23b4,597.0379
0x3dd2,474.24142
0x1d6e,833.43115
0x161b,890.2629
0x2776,701.9285
0x376f,1066.0525
0x61c,959.9451
0x3f9,917.3717
0xa74,855.1114
0x20d9,943.63153
0x313a,907.8737
0x2513,1106.7007
0x727,736.0803
0xab3,771.6246
0x4767,522.03656
0x4aa3,1062.3618
0x3363,620.6803
0x4e46,725.39453
0x32e6,784.2868
0x2fd6,709.94635
0x1c69,760.42737
0x2171,1038.942
0x5fe,627.271
0x2ffd,717.8051
0x196c,938.7768
0x4acf,597.0379
0x4256,875.204
0x3c81,897.76953
0x1d1d,495.82144
0x10e7,767.37775
