ID,carbon_footprint
0x4d73,853.3382
0x51ff,636.2373
0x3e15,802.7361
0x2aac,973.90594
0xd4f,870.8537
0x1c8a,920.4687
0x1ce4,935.08563
0x2055,579.94824
0x2b9d,770.61664
0x3ff9,587.9249
0x4dbb,486.74777
0x4d91,1015.3135
0x2955,793.5772
0x1eb2,773.4355
0x63b,613.67914
0x4e23,977.7205
0x4ea6,847.09204
0x14fd,530.63763
0x2694,810.9485
0x45ea,545.59894
0x2dec,633.6408
0x42a0,1118.7045
0x3125,590.2313
0x3ebf,603.81616
0x5004,631.8053
0x1ba4,988.28986
0x1b59,781.2728
0x22f9,572.43286
0xac4,857.96747
0x11bc,937.7527
0x4c1c,791.7172
0x18f2,968.95056
0x4e69,827.72565
0x3393,552.5346
0x169a,846.74963
0x39ee,970.957
0x468e,715.77856
0x2313,940.9486
0x1ce7,707.8259
0x3e29,864.2955
0xc76,936.13416
0x1484,726.0157
0x453f,742.29724
0x3719,489.4041
0x23a5,699.77936
0x3110,817.75397
0x38f9,544.0368
0x50b9,957.48346
0x2e58,1129.9199
0x3a07,702.04803
0x579,641.9687
0x1e03,963.76337
0x421d,724.08405
0x1631,640.2204
0x4a1d,741.71564
0xfa0,791.4029
0x3f7,662.13
0x283c,653.22534
0x2ae0,770.90656
0x3c52,758.7456
0x3b45,513.8067
0x141e,954.1313
0x1ca0,837.77545
0x15b0,505.56784
0x15c5,879.7303
0x1912,691.9918
0x3653,665.1962
0x51a5,784.4713
0x2b1a,664.4376
0x43f5,782.34534
0x3dd7,983.9301
0x20a2,624.84393
0x16d1,863.6603
0xba0,538.20807
0x2b52,780.6085
0x136d,730.9357
0x425b,526.4594
0x44b6,746.67755
0x4868,719.8665
0x2a34,476.44952
0x33ba,732.3668
0x4517,922.5114
0x1a5a,756.55963
0x361b,657.7528
0xd0c,516.59375
0x1206,706.2784
0xe19,895.16754
0x3f04,663.79315
0x37d1,799.63776
0x1947,947.8937
0x4449,852.4281
0x4995,831.0536
0x124d,782.20624
0x41f0,892.7582
0x12da,736.47217
0x8b0,755.59625
0xbb0,855.99994
0x1678,769.1846
0xd29,957.6231
0x1192,1001.54425
0x1c27,956.99316
0x1c84,1035.9604
0x51b7,668.9716
0x4c02,671.50116
0x29c6,861.3386
0x46f3,608.5296
0x7aa,713.1948
0x1a8c,783.78894
0x4714,708.33606
0x314a,578.4781
0x446c,770.6732
0x442a,654.38354
0x32e8,611.1695
0x17a5,1169.4203
0x3f71,634.3549
0x7d8,593.6821
0x144f,876.66455
0x1818,633.3838
0x44b4,1019.542
0xde8,775.4794
0xbac,610.2065
0x25ba,1300.2322
0xa9b,573.5036
0x4987,943.6504
0x3898,669.3558
0x19b3,621.1505
0x370f,858.61786
0x1aec,605.6963
0x3855,995.30804
0x3fbb,792.26184
0x36df,537.73505
0x1b46,685.55133
0x4ea0,963.74506
0x3c7c,706.40265
0x1791,715.8725
0x461a,797.17676
0x466b,669.1755
0x4ac9,875.77045
0xcbf,918.5623
0x423f,558.63947
0x394f,635.2948
0x2670,634.1187
0x4ba8,653.0348
0x2712,578.6306
0x169d,546.6309
0xaad,616.80444
0x3760,943.68823
0x51ec,627.63654
0x3c2a,723.1438
0x25a1,973.0008
0x4383,534.1256
0x2bbf,447.85938
0x387d,705.971
0xe4b,730.31903
0x326f,833.8441
0x10e8,519.39343
0x1cad,830.24646
0x490,956.5885
0x3ea3,637.00385
0x4f3e,809.95184
0xe51,725.7733
0x767,996.86597
0x2538,617.0848
0x11d3,470.6354
0x33b2,838.27814
0x2eb2,683.203
0x887,988.092
0x8ad,563.24835
0x2c34,572.85443
0x3a41,862.11066
0x3978,492.53967
0x67b,971.983
0x2d34,785.5273
0xb5c,972.25555
0x4396,717.2447
0x85e,968.448
0x24d8,692.4662
0x13ab,716.8966
0x2429,585.73175
0x2390,932.1786
0x5ab,841.0448
0xdd7,600.1007
0x2977,614.9918
0x31dd,598.80707
0x1d08,568.5841
0x2991,566.4835
0x3ac7,847.0909
0x2602,812.1512
0x3c25,825.22516
0x424f,783.88275
0x3767,704.4407
0xcfa,771.05884
0x3929,622.8078
0x4879,797.53845
0x4799,536.02386
0x325b,662.53174
0x3434,816.56085
0xe8f,646.3608
0x4d5f,759.2531
0x18f7,551.4707
0x4fbf,664.7703
0x4a11,907.2164
0x1422,715.61383
0x507d,708.23444
0x44e1,813.8317
0x459d,893.4115
0x2fe3,691.7121
0x38d1,509.97107
0x3ef6,857.3331
0x1647,702.09894
0x3cfa,901.0972
0x41f6,915.37866
0x28b4,728.89514
0x2fdd,860.62384
0xcef,861.5957
0x2e25,754.11224
0x24b5,966.0077
0x4245,615.72473
0x3cfe,959.1243
0xf72,516.32874
0x26d0,789.531
0x8d6,586.71484
0x3ba5,687.3182
0xd3e,801.7793
0x4aca,1121.6738
0x6c1,1040.0969
0x46c5,899.36725
0x2bfb,893.2351
0x3259,561.8034
0x4cef,1072.1766
0x4452,716.91205
0xe14,609.9359
0x346e,887.4524
0x3612,803.94763
0x4da5,757.189
0xe22,771.5009
0x3a4f,851.80927
0x52f,523.2375
0x2797,779.3797
0x3c66,674.0664
0x3453,590.9946
0xc60,761.6993
0xcaf,731.7737
0x2cfd,1134.5256
0x48fe,615.00385
0x67c,927.05786
0x1ae8,654.37946
0x3f92,817.88385
0x4fcc,702.3136
0x4137,855.8105
0x44aa,587.8869
0x5157,674.09045
0xd2f,814.0689
0x2a45,1066.7903
0x2785,574.573
0x18a6,755.9123
0x47e0,692.2701
0x47c4,533.33234
0x35d0,950.59546
0x24ec,488.12067
0xace,703.3112
0x2181,618.8519
0x168e,840.4249
0x3371,860.3522
0x747,943.67065
0x3ab2,680.8514
0x40b4,856.1097
0x41be,1064.9718
0x1fc8,1003.9293
0x33d6,462.91754
0x4344,894.6324
0x4251,469.714
0x541,411.44025
0x263b,842.53314
0x3997,634.64746
0x41c2,862.6823
0xc62,639.7141
0xaae,840.19775
0x714,852.6525
0x5055,678.27075
0x664,797.73615
0x51ca,584.7522
0x3d84,861.51605
0x3173,906.28204
0x4e44,884.27075
0x288e,616.0143
0x4c91,808.0546
0x2142,752.6979
0x1c12,745.63367
0x290a,740.692
0x45b5,817.7201
0x4f2e,992.80164
0x2e10,877.0965
0x4f0c,620.2981
0x2733,869.92535
0x1b6b,820.80273
0x16df,544.4438
0x17bc,793.92725
0x248f,539.43286
0x4e2b,859.6653
0x4133,903.90186
0x838,793.2859
0x122f,764.3849
0x4442,763.37085
0x5ea,622.86273
0x482,962.4871
0x16b8,730.1895
0xfc7,805.4726
0x175e,490.8614
0x4998,1012.1377
0x3d8e,949.65497
0x41bc,614.3054
0x340e,534.5786
0x2708,764.1731
0x48f4,617.06915
0x4f01,1101.5103
0x3623,521.3472
0x19d3,675.1492
0x2224,688.67114
0x4fd,801.73303
0x3830,867.8615
0x3ae6,661.76385
0x31f0,654.1102
0x4758,693.2204
0x4ed0,875.09174
0x49e4,543.01105
0xbc4,708.47894
0x647,870.4228
0xee6,712.812
0x4961,690.92163
0x3901,1234.2195
0x4edd,822.78674
0x2db1,888.55927
0x668,742.82764
0x3efd,508.95758
0x476b,873.23926
0x36b8,586.24695
0xb47,527.1319
0x4015,808.00336
0x3fd8,754.6338
0x3594,813.4275
0x21ed,872.4722
0x1893,880.6516
0x27c5,638.8094
0x3e7f,585.0713
0x2f4e,923.65674
0x2d99,443.42773
0x40d1,527.4296
0x5196,850.8143
0x5ff,611.0459
0x3b88,1001.07263
0x2137,756.11346
0x4a4f,813.93726
0x3da0,624.85645
0x3b0b,1072.7627
0x4d9,1063.3141
0x339c,427.8279
0x1d12,1014.67316
0x5127,848.4746
0x2635,539.5453
0x38c8,682.4779
0x8e0,638.307
0x375b,805.93396
0x33f6,959.65314
0x3e7b,843.17865
0x3a77,738.41284
0x24aa,696.2629
0x2f02,745.2274
0x3287,756.80853
0x2c60,662.37854
0x2d5c,638.44617
0x194e,980.62646
0x3e40,609.1811
0x879,700.258
0xdb5,562.1182
0x262f,1033.4496
0x2f65,884.3572
0x40c3,838.93036
0x1ccf,463.58087
0x2ac7,810.1074
0xcf4,877.0978
0x31dc,845.74677
0x37df,1044.2415
0x251a,834.8703
0x1704,797.63654
0x19bd,523.3029
0x4b4e,808.015
0x83c,801.11206
0x3a72,691.7141
0x18c9,759.3707
0x85d,761.3184
0x2197,1085.3667
0x3b3d,896.9141
0x168f,790.76385
0x43f3,771.303
0x42dc,609.3929
0x34e8,990.3292
0x20c9,1003.42206
0x3354,874.28925
0x4fd0,1118.3925
0x4f2c,950.18353
0x942,592.6342
0x34c8,1104.0796
0x2a38,827.44073
0xd51,698.18915
0x447b,684.3556
0x3e6e,563.2261
0x458e,575.43616
0x2c04,1032.2887
0x2409,909.08575
0x434f,749.07153
0x460d,645.1064
0x4c51,571.1663
0x44c8,998.05743
0x4aeb,902.8838
0x2e5a,631.0853
0x3db9,1009.6132
0x11d9,559.3477
0x24fc,909.0385
0x3322,899.9533
0x2f6e,925.69824
0x731,692.3707
0xcc0,1034.4628
0x3b80,772.714
0x1b02,659.1996
0x44ef,667.48737
0x587,436.68127
0x35cd,753.6557
0x1ae0,822.1216
0xc2b,1044.1653
0x9a4,684.0301
0x373d,720.82355
0x3e9e,871.8326
0x511d,631.9418
0x4507,859.4989
0x1345,434.6471
0x1271,789.5506
0x4f36,764.2376
0x1c2d,1027.5079
0x10b0,485.412
0x4a10,646.3478
0x166a,662.5163
0x4743,795.8482
0x4857,520.1149
0x2545,582.48773
0x30de,1129.4458
0x3029,869.11554
0x1544,974.91797
0x2525,840.67065
0x1650,515.6856
0x2359,517.8044
0x49f3,906.81714
0xd26,819.127
0x3d76,904.075
0x2cfc,583.9227
0x4fb3,621.4562
0x2111,954.11615
0x28f7,776.8725
0x10be,598.1929
0x2321,652.96063
0x2970,686.5036
0x1aa0,731.1079
0x4d18,552.44867
0xfb5,725.3392
0x2986,640.64
0x979,590.12585
0x3936,1223.0688
0x4ee8,663.19904
0x31d1,1079.054
0x540,598.1786
0xa4f,690.6568
0x4a7b,905.8396
0x4549,519.7373
0x485f,816.42615
0x28fa,782.92865
0x4734,1002.39
0x4162,671.0841
0x29fd,681.74384
0x2108,595.6167
0x36e3,951.9908
0x22e0,493.21674
0x1344,721.52606
0x72f,802.13416
0x1fca,775.5032
0x31ac,574.39606
0xa3f,683.64197
0x5028,786.49567
0x7a4,686.6542
0x4e3f,522.3531
0x2dab,589.1657
0x1849,1055.1204
0x176f,712.20557
0xcb2,688.1377
0x155a,638.1512
0x3f68,626.69965
0x48f5,728.1017
0x2c53,468.98993
0x4ff3,846.9329
0x2e82,672.6437
0x1bc2,573.61957
0x4cc3,1035.5194
0x8a7,1156.9137
0x2543,629.8891
0x213f,748.5977
0x1375,641.9479
0x3f6c,664.96027
0x5133,815.7435
0x5113,744.46936
0x1894,561.04584
0x4c62,750.5968
0x30c6,1057.9971
0x1939,595.9875
0x1749,1026.0499
0x402f,939.6179
0x439,751.1948
0x22da,963.9045
0x437b,542.2123
0x11a1,897.60474
0x3d67,600.0524
0xdc8,510.13965
0x3b34,1106.95
0xc84,506.40268
0x1be6,1043.763
0x2281,798.99133
0x5d0,667.5912
0x2996,603.7899
0x29ee,996.015
0x111e,947.6397
0x245c,804.2888
0x4151,905.7731
0x17e0,782.7811
0x4dc4,732.05786
0x4064,929.7105
0x4241,646.9155
0x50bb,795.82776
0x4a3a,454.27676
0x1a6d,928.9908
0x49b,583.92523
0x34ac,676.7617
0x30ae,892.32245
0x8f3,656.66693
0x2487,782.6644
0x217a,720.3854
0x378d,845.8505
0x1a6b,706.0794
0x17d8,877.73584
0x497e,951.8745
0x4161,624.6196
0x5de,547.38
0xbfc,916.77826
0x4eb1,661.93335
0x70c,1038.2585
0x3467,1019.85565
0x12cd,646.0064
0x14b2,921.477
0x1ccd,1045.044
0x2074,897.535
0x7e5,903.5484
0x170a,732.757
0x4a7e,1044.4779
0x3535,853.30084
0x30e8,711.51917
0x503,761.7248
0x6a1,604.21045
0xb98,811.86926
0x505f,844.03577
0x3c50,690.9746
0x2349,648.4232
0xb6e,775.3763
0x3437,900.14984
0x9c7,968.8526
0x459b,737.543
0x4482,1017.83215
0x3174,927.9181
0x320d,721.96484
0x1131,645.805
0x278d,696.7727
0xa41,707.29083
0x44a3,763.059
0x1747,639.21893
0x1289,871.5653
0x51dc,861.3534
0x2449,823.13873
0x5e6,703.7661
0x6bc,648.2612
0xe20,703.92084
0x3c07,727.57306
0x2650,756.2364
0x25f3,859.6051
0x3f3d,732.0809
0x269d,596.16315
0x6d4,773.30084
0x11f4,816.2689
0x4b4c,634.3939
0x2109,586.3431
0xb9b,728.1465
0x1fe6,972.65295
0x3d14,986.9044
0x25a2,1102.3993
0x4ade,747.7272
0x3d5a,940.7499
0x41ee,685.1693
0x1970,827.2439
0x3c7a,1009.3736
0x4c3e,583.1102
0x14af,1027.8956
0x4bf0,524.26746
0x21df,712.05444
0x377f,974.80774
0x2ccf,584.23267
0x268e,614.6171
0x4502,676.0299
0x10b9,679.288
0x1a9c,594.86774
0x253d,677.80066
0x30ef,749.9639
0x23fc,490.77106
0x43f1,584.2296
0x4e1c,960.2015
0x44c0,1080.8203
0x41bf,558.1589
0x173d,934.83026
0x41d4,486.406
0x2c7c,544.2706
0x30e6,563.6478
0x476,537.4333
0x1a96,963.8484
0x4dbc,701.518
0x36eb,731.8212
0x442b,764.8676
0x1f88,625.9643
0x4f7e,771.5428
0x3422,947.6157
0x3981,652.84235
0x3018,658.94916
0x17af,448.0501
0x822,761.96375
0x3c80,961.8976
0x380d,989.2961
0x3529,1251.1176
0x2cdb,498.4884
0xd83,758.45306
0x22c6,676.27936
0x4354,849.1315
0xef3,596.7744
0x30dc,472.8784
0x4140,775.0595
0x4f3,678.74347
0x1d9a,1033.5852
0x2d61,838.2186
0x42d5,475.18484
0x1d80,762.5355
0x40f2,925.37335
0x2d21,457.7666
0x4657,828.8493
0x217d,636.566
0x4990,919.9982
0xa33,917.63153
0x179e,724.5199
0x3009,660.4771
0x5062,852.95953
0x2669,633.1833
0x40c7,717.0539
0x214c,703.035
0x1548,817.9884
0x32f9,1102.568
0x2e97,526.4906
0x214d,1054.5575
0x257b,745.3454
0x5014,723.5329
0x4ee7,529.67065
0x1bfc,1120.0752
0x3714,625.7924
0x2c82,823.0693
0xc7e,1000.97675
0x2bf8,593.175
0x2127,741.6958
0x18e3,693.5394
0x159b,576.2044
0x138b,689.25616
0xb7e,524.5218
0x3a45,587.2564
0x15ea,1028.9014
0x534,1148.0217
0x14fa,846.2204
0x50e1,876.22955
0x4a0f,813.14746
0x1a1e,1163.1754
0x33af,853.7143
0x36e9,1006.8945
0x181f,849.45917
0x2a50,877.26385
0x14da,781.76587
0x1e4b,702.2938
0x4dba,424.88126
0x121d,831.27997
0x40d3,823.78625
0x3d2f,851.46857
0x5bb,838.6636
0x154f,586.2154
0x18d5,801.31494
0x2fa1,913.82086
0x3aa0,811.5391
0x243d,910.8739
0x1f96,668.6785
0x1973,419.92307
0x2791,819.9741
0x2cc0,514.48254
0x13d3,528.9705
0x5153,789.315
0x44de,558.49194
0x480e,856.8644
0xa28,724.3033
0x2f5d,837.8705
0x58b,769.04877
0x4b8d,747.452
0x13d5,631.41974
0x26dc,916.7127
0x329e,761.36383
0xa52,676.71716
0x1012,731.39874
0x4e32,914.6492
0x2206,935.5148
0x1af2,777.787
0x3292,603.2513
0x393b,717.55566
0x262c,765.4879
0x4f4b,604.6629
0x50e5,597.57513
0x2e9d,803.492
0x470c,1097.8549
0x2fbb,662.15186
0x4aab,1023.5963
0x267c,787.6798
0x3d0c,745.10803
0x1aed,796.10834
0xf69,888.0997
0x3ae7,774.4673
0x1d89,1154.9124
0x4f26,542.1531
0x1e3f,695.98303
0x30aa,828.41705
0xd2e,890.93
0x438f,882.8489
0x3974,641.3078
0x2f9a,1227.0868
0x1b84,869.22455
0x500d,812.96063
0x4b2e,1177.673
0xc40,739.71857
0xf9f,651.1523
0xddf,840.31714
0x12d9,841.1675
0x3892,638.0155
0x2a1a,542.9763
0x19d7,492.26447
0x4844,748.5355
0x5c4,664.2637
0x1e53,682.17334
0x38a9,618.8631
0x4f5f,546.2802
0x349e,969.6013
0x3486,746.4173
0x4c0e,1194.903
0x1c3e,1191.3124
0x1ae3,973.8804
0x3a6e,810.18243
0x1cdb,882.5416
0x3167,761.4837
0x228a,671.2317
0x31c3,481.16116
0x49fa,825.97626
0x3a0b,1011.47614
0x42ac,656.311
0x49df,619.6571
0x32d2,820.6877
0x369c,717.0987
0x4e92,1018.4531
0x3051,813.7296
0xb7f,985.74744
0x30cb,791.50244
0x2cae,805.2245
0x270d,463.92587
0x332e,891.16455
0x1ed3,927.172
0x347a,1131.6722
0x19db,942.26996
0x4299,522.66797
0x4b6f,651.5893
0x4a49,790.54785
0x3736,1129.4059
0x1586,826.0224
0x4d46,626.10254
0x2e03,893.20953
0x13dd,772.36957
0x1764,899.5534
0x2f1f,1060.7212
0x3daf,832.5832
0x3eb1,784.97906
0x48b,501.6201
0x4732,592.126
0x4533,1077.914
0x2969,828.6414
0x1b1c,627.0195
0x3ff,879.4203
0x2cfb,917.2178
0x5199,812.6033
0x1812,683.36914
0x6a6,837.9057
0xa3e,787.42255
0x21a8,745.4499
0x1ffb,691.04315
0x196b,1088.1925
0x4548,522.04205
0x1f83,830.5332
0x2549,773.3823
0x3609,757.7243
0x15cd,1147.4261
0x2765,661.697
0x3224,564.4768
0x3317,901.3607
0xcc8,707.8124
0xb64,699.72723
0x465a,819.4344
0x2483,656.8326
0x17f4,666.4102
0x5e5,1041.3312
0x3c1e,509.73138
0x4d75,1024.5363
0x4a64,950.33984
0x2736,1066.9978
0x1e46,551.3242
0x4534,1038.7612
0x338a,932.62146
0x1717,804.99335
0x2f37,607.7469
0x3a35,643.98944
0x118e,589.28143
0xe86,643.50507
0x6f4,980.8763
0x2135,490.96417
0x3ee0,980.4054
0x3806,705.2277
0x4046,662.0959
0x2f21,567.325
0x1dc3,981.418
0x1bb1,642.1536
0x2af8,591.08307
0x1bdb,1009.36145
0x221e,958.48834
0x3293,1027.95
0x2693,1118.2649
0x3802,479.24142
0x447f,901.67535
0x4706,896.8577
0x31d5,963.0343
0x15ed,765.0478
0xf6a,744.2799
0x21e0,947.0529
0x42ad,799.4376
0x2858,963.40546
0x3cce,807.414
0x1737,837.25385
0x4d2f,922.99634
0x322d,550.2713
0x23c6,640.59454
0x259a,1272.3539
0x32bc,891.6653
0x46d0,687.31757
0x4bd3,1067.9666
0x4e29,535.8545
0x2271,868.8412
0x1411,1050.5527
0x4dce,659.4562
0x4e35,781.79346
0x11c3,917.1031
0x3f42,966.8321
0x2701,658.67706
0x2468,817.7103
0x46e2,899.99493
0x1da6,987.9756
0x234c,713.3567
0x4db4,734.7748
0x2b98,688.7545
0x4748,894.1032
0x14b9,499.31528
0x3f66,722.6844
0x31ed,880.81744
0x2003,562.1571
0x56f,890.15
0x21fd,911.3966
0x3890,761.8254
0x3e09,794.7944
0x23a4,893.02356
0x46f,619.5493
0x3975,898.29834
0x3b8c,682.02344
0x2242,632.9593
0x59d,456.729
0x206f,507.339
0xcb9,689.52356
0xc0e,654.5171
0x1ee6,653.0195
0x36ee,775.7934
0x4745,877.25507
0x23bc,651.65765
0x3274,507.9032
0x50e8,785.69836
0x4804,578.8415
0x91c,365.96658
0x445e,815.4364
0x4a24,1026.7998
0x146d,655.82794
0x1bff,710.94775
0x4202,797.8796
0x98c,684.25745
0x23ed,694.05585
0x913,839.0444
0x2491,754.35785
0x29e4,656.06696
0x214e,832.00446
0x48cc,960.37
0x551,814.6098
0x20be,554.81384
0x2023,743.04376
0x27df,791.7739
0xcc2,593.26074
0x4568,552.053
0x3c38,925.98737
0x386c,883.18695
0x49cf,865.9126
0x2ab8,666.34607
0x1212,567.5959
0x2212,1103.195
0x6c9,953.1085
0x1ed4,1024.0898
0x2a76,1101.013
0x37ca,808.5743
0x15b2,863.97003
0x4a1f,665.52014
0x3bf6,678.29016
0x2446,866.94293
0x1f4b,835.8322
0x2df0,911.7778
0x38bd,681.8677
0x4ad1,630.9593
0xece,460.4424
0x4860,675.26154
0x3538,998.56006
0x3c8e,783.1403
0x34e7,710.67316
0x3875,1070.4929
0x355c,576.8926
0x6d6,755.21735
0x3248,857.18604
0x324e,776.0576
0xdcf,761.20483
0x4359,505.45407
0x211b,523.7979
0x4725,466.70847
0x3005,883.5302
0x2b27,495.07275
0x85f,880.3119
0x11cb,775.65027
0x407c,531.86444
0x42bf,774.3606
0x391b,860.24225
0x3e39,735.2307
0x35d4,1062.2867
0x978,616.3202
0x2b8e,799.936
0x3b00,711.16846
0x10c5,910.1537
0xcac,886.47327
0x4594,831.32007
0x29ae,430.19458
0x1ac4,576.8471
0x2d3b,1037.7162
0x1af9,1037.4574
0x2073,682.56934
0x1114,957.19257
0x62a,744.3119
0x48bc,401.35327
0x9c4,458.96194
0x4bcc,891.539
0x507a,838.79034
0x260d,723.3287
0x782,904.7906
0x479f,731.48627
0x4668,753.22375
0x4062,698.48486
0x2191,924.9164
0x18c6,610.37146
0x40ee,663.1718
0x3f86,571.49054
0x3327,648.96204
0x1c43,716.40894
0x2fee,596.0017
0x2357,731.0145
0x4dd5,784.4231
0x389b,1263.8275
0x50c4,833.3934
0x265c,914.87994
0x15ab,505.94504
0x1f80,729.26324
0x3f2f,650.89154
0x400a,957.73035
0x4c7,774.8951
0x2f32,956.23694
0x50e3,884.8191
0x63d,860.9222
0x1a4a,897.08014
0x4b89,613.19946
0x332a,773.5302
0x345a,910.5213
0x1ca7,675.4396
0x2c28,600.9822
0x3058,553.4219
0x41c0,847.7023
0x335d,805.03284
0x20f8,576.7047
0x2739,658.87036
0x33a8,867.0397
0x15a0,660.0196
0x1e16,700.4213
0x2ea6,669.898
0x3f2e,946.46326
0xa59,689.64777
0x48d2,717.283
0x3710,441.72867
0x1f09,1000.4794
0x4ef,916.5824
0x301f,550.4274
0x3ed3,494.30777
0x4d4d,691.0639
0x4d7c,830.41113
0x1f59,690.61694
0x530,810.5816
0x11f7,901.72003
0x1f32,695.9525
0x4bd,470.47183
0x4e5a,508.38275
0x29a1,950.84705
0x2076,605.3801
0x4c3a,571.54425
0x510e,827.30975
0x1c4e,1132.4545
0x3b8f,536.7933
0x226d,695.6078
0xa14,918.9359
0x34cd,772.90533
0x5b5,1042.7347
0x4770,722.98627
0x1d47,756.08826
0x49c9,543.65485
0x4e67,869.5583
0xaf3,1009.12524
0x2e08,1086.0422
0x4680,909.82684
0x4083,808.7866
0x2cb5,541.40594
0x4219,1010.9535
0x48f1,884.96216
0x517b,918.65906
0x514c,576.9297
0x2b6a,812.42035
0x38cb,801.0314
0x3ceb,936.97284
0x51ce,856.5331
0x4ea9,1026.3219
0x12fc,717.57275
0x46af,620.78125
0x2c03,797.0613
0x73d,703.4088
0x29f3,613.1865
0x2381,863.0744
0x42ef,629.51794
0x1fad,707.83575
0x39ae,1135.3492
0x379e,976.78436
0x5fa,1096.0194
0x3b8b,549.11957
0x3ce1,856.47675
0x5093,739.83636
0x302b,1004.68066
0x524,794.1798
0x446b,581.474
0x2bec,924.73206
0x77d,964.38403
0xd76,744.98474
0x4cf,517.71967
0x1058,759.9917
0x25e4,1179.297
0x2428,822.96484
0x3439,631.8282
0x2210,899.78174
0x47ed,711.8056
0x2269,632.8509
0xf2b,904.2834
0x1204,728.6379
0x4306,547.7753
0x245a,980.7509
0x1a6e,873.0049
0x2add,651.67505
0xbd7,888.91266
0x1449,625.51733
0x2086,829.11017
0x9ee,1017.5351
0x1e35,849.855
0x434a,638.8292
0x24fe,773.897
0x5179,919.3883
0xc75,898.3322
0x134b,584.47345
0x2a55,1079.915
0x3c6f,660.8478
0x4262,656.42084
0x1522,670.5058
0x395f,560.0432
0x2325,854.5618
0x2ec2,971.79333
0x28aa,861.37225
0x2024,663.39355
0x3048,474.00534
0x2f5a,980.5489
0x2daf,697.1346
0x1746,589.1749
0xef9,764.6485
0x4a5e,551.1463
0x2f98,386.6244
0x391a,643.2127
0x19b0,625.7312
0x4ff7,662.8127
0x1711,713.2288
0x1275,449.78125
0x34ae,1233.4777
0x42f,558.5457
0x19ec,883.21387
0x4167,894.32825
0x32d7,775.7705
0x2673,781.3976
0x423c,751.99506
0x4365,608.7966
0x263c,929.52386
0x3585,476.6429
0x4f75,750.29443
0x4150,1129.5563
0x1dc8,642.31866
0x1d42,654.31146
0x19e2,734.46967
0xd8d,704.9386
0x4e4d,713.38873
0x2558,831.21936
0x4022,802.52057
0xbe1,806.8849
0x3c4b,612.29193
0x4aa,582.75275
0x3bad,684.9132
0x3a1e,917.9239
0x3aaf,561.7825
0xb89,1048.3655
0x27d6,898.309
0x2565,665.41125
0x458f,889.9874
0x2d63,900.12274
0x2a30,767.24854
0x3a47,838.2042
0x31ff,984.6195
0x1004,984.73083
0x4be3,829.5578
0x21be,788.37006
0x4a60,849.6475
0x2851,1261.2592
0x2007,696.0232
0x5102,908.499
0x1b25,752.7154
0x108c,799.1506
0x23d5,762.8952
0x1c31,893.10144
0x1914,946.8529
0x1aaa,1258.7567
0xccf,639.4601
0x2be6,753.56226
0x4efa,615.9656
0x2616,814.6233
0xdda,596.33405
0x3c5c,947.9348
0x4326,749.03687
0x4421,754.8818
0x3d4b,588.7054
0x1e2a,1292.3585
0x3ecc,752.91394
0x4b0c,1105.0018
0x43fd,578.0264
0x4677,714.5196
0x50ae,861.65454
0x32bb,780.6077
0x2df6,632.5616
0x16c6,559.02905
0x35ec,586.87964
0x699,782.15625
0x3874,755.70325
0x4d1c,461.5398
0x263f,908.5991
0x4a5a,665.0196
0x31cf,675.39966
0x1559,987.58325
0x1393,939.6605
0x2e8f,633.16034
0xfd6,948.2838
0x34d2,953.48816
0x132f,754.07874
0x1294,698.6744
0x2ab4,532.2275
0x302c,627.7845
0x172d,931.66
0x3373,658.587
0x2cb3,892.67865
0x876,831.06396
0x3fed,734.0657
0x43ca,632.7293
0x3102,696.45844
0x3f3c,1011.28754
0x4aea,865.8155
0xb41,915.1063
0x450f,974.5665
0x48a2,978.3371
0x3fda,939.4611
0xa8d,837.9256
0x33d0,882.4019
0x621,851.23474
0x1c41,638.54785
0x1596,694.1515
0x4063,918.25433
0x4a91,611.04504
0x2552,509.26587
0x38b0,608.06604
0x29a9,894.3095
0x3775,816.3853
0x3457,683.2584
0x1e7b,715.3978
0x49a8,631.70764
0x4343,771.789
0x261d,977.5956
0x355b,681.0342
0x1e3a,1004.4751
0x4291,889.5199
0x8e2,598.0483
0x38bb,870.42566
0xdc5,1090.5347
0x3a8d,737.022
0x107f,601.9002
0x32cd,770.4653
0x490f,480.09137
0x2ba4,983.46747
0x25bf,786.77856
0x175a,1029.5374
0xa8b,871.83435
0x895,659.7449
0x4782,790.6824
0x4cb1,648.5284
0x48f9,903.75055
0x3b4e,908.9791
0x3de5,436.2488
0x2bb4,653.32904
0x46b0,491.89395
0x38d6,688.3861
0x1c82,497.23135
0x2e1c,413.18985
0x50ca,849.60944
0x334a,699.5088
0x12f7,740.70825
0x1178,1001.2745
0x19a6,1141.1682
0xf3c,881.21277
0x2bdf,861.5074
0x3c2e,853.3939
0x4387,552.7056
0x1753,512.411
0x2340,438.95117
0x22af,620.12476
0xe52,936.1702
0x1faa,868.3715
0x3b59,679.09106
0x2967,889.4635
0x1cc9,966.99756
0x1265,1160.1017
0xef8,774.2513
0x15c6,1139.236
0x8f0,585.227
0xb20,861.3944
0x3c4c,836.2795
0x2488,635.4427
0x2ef8,877.42694
0x448b,867.26965
0xa5c,832.93054
0x23b4,605.5383
0x3dd2,468.08444
0x1d6e,833.9452
0x161b,961.9448
0x2776,712.8749
0x376f,1007.21484
0x61c,981.1556
0x3f9,920.6908
