ID,carbon_footprint
0xc05,785.7229277122636
0x408c,827.8982250721673
0x40ac,1065.69810163688
0x51ea,786.8380475093006
0x38ee,723.6996731219897
0x48ac,571.5983349626238
0x32ed,606.4767835354319
0x2ce4,680.8499705931764
0x2b4f,971.7629875587795
0xf9d,830.6210944717398
0x391f,472.4782490906581
0x2937,532.2530617031045
0x1b70,479.22479129213065
0x380f,642.8435952009513
0x2060,832.5061578440138
0x1536,687.143962091273
0x184e,726.7948801723489
0x4ac4,638.7578764572481
0x26ae,799.8771857642405
0x46e,799.1749701806082
0x3b0c,1026.6304166805912
0x64b,667.0305900377359
0x424b,794.4195191517027
0x1c94,717.5469516600097
0x126c,654.192911697435
0x10dd,549.6262653719145
0x3a2a,710.1200374800338
0x2a8f,524.6252772092434
0x16fc,671.816412244835
0x4336,642.3378818420836
0x1b9d,538.941345576467
0x4bf6,519.1169277573836
0x4043,795.8229068245537
0x21a3,684.595473108024
0x228b,891.9622212941307
0x2482,886.3809421504683
0x3d6e,1040.7914505089218
0x16c3,734.4523242492642
0x27cb,491.2058189726049
0x48c3,954.5516178070003
0x190b,659.5667165700521
0x7ef,493.12527220326876
0x47be,712.5185884785985
0x1c9d,823.3533093972071
0x47a3,895.0000501873994
0xf46,863.5293064687628
0xa13,922.7426876741123
0x1d95,861.0137435891666
0x2e8d,823.605459476529
0x4d30,715.069767283869
0x1eee,672.3669268036844
0x2661,447.09789751562164
0x50e2,561.7028361966908
0x92d,1052.8139049589054
0x9bc,642.3648401453092
0x4307,607.57770223335
0x40c,859.1373225376501
0x1e31,805.7886705491285
0x703,690.0197933730886
0x38ad,763.6738766747224
0x3bc0,531.5523839791625
0x3a69,532.4430265618105
0xb14,840.3672826120026
0x13ea,697.1428822915523
0xf15,712.7922326761081
0x1baf,1032.5393104547002
0x593,800.3322231358925
0xbcc,1071.479517825297
0x4b6b,929.2351190657987
0x2ed7,942.379986743486
0x1a7c,562.6081357836755
0x241b,679.9407316502641
0x129d,902.8542595245192
0x189a,600.6408715608815
0x2f7c,626.1554735679387
0xfa6,733.7500638394913
0x20aa,639.2509078514026
0x25d7,956.0489954004277
0x2a8a,939.6869402907093
0x3126,841.919625286648
0x41a7,947.6711011520396
0x1bc9,587.4044590210658
0x5152,679.074399271128
0x30bd,508.71598310045147
0x76e,814.6285010137365
0xec3,857.2780293058463
0x3bfe,841.399338593358
0x4de7,999.1476102718954
0x4db8,1078.3591176018017
0x49ca,927.1116663653565
0x1bb4,727.407169744233
0x3694,614.3261965699317
0x441c,484.66616814614326
0x4479,858.717784388595
0x1866,777.2371285947804
0x4df4,937.9014344524646
0x426c,753.0822200445596
0x1f5a,888.6927036220019
0x2efc,776.2526568418067
0x422c,858.1461341662425
0x1f9e,864.4324173034418
0x13b7,1029.1960366587214
0x45f1,485.0331016831146
0x1d01,617.2794316770896
0x1215,591.9334018407246
0xff3,505.17158756707806
0x2e9e,761.4999190390047
0x3045,455.43484904064366
0x2b36,598.5037162387089
0x18b7,802.9938801883784
0x4446,1017.9981549990408
0x2aee,607.2870563362678
0x356e,616.1364660680993
0x6ca,516.8563543735304
0x3675,654.0950672854837
0xa86,1095.7407133688307
0x472d,655.8498803873525
0x1ae6,434.7310480142665
0xf8f,750.5528970615882
0x3aab,785.5970940740252
0x4c81,724.2106692368507
0x1ad0,953.0328760491848
0x1f27,561.1360677702351
0x189e,545.7681256095581
0x40ea,908.8068576970218
0x112d,774.5625041736519
0x1b12,675.3336779222034
0x5002,809.8468695000226
0x5056,613.5376545367146
0x42f0,608.2222042180277
0x4d9f,663.3860021104657
0x5c2,862.0009995107347
0x14f6,1306.5343114816546
0x46ab,899.8616292013712
0xd9f,591.4355640633129
0x3df0,877.2797956209316
0xe9b,915.8580535694522
0x2456,925.1458127820576
0x2fa9,799.69523323932
0x1113,1037.704348840444
0x401d,823.2373913530156
0x3aa5,1205.2991709855824
0xb60,1013.883888678818
0x2bad,898.0713475315742
0x37a3,845.96097948551
0x2ef3,804.968717156679
0x23f2,763.2814209327819
0x238c,631.3289075008399
0x2c14,612.385730318405
0x3740,574.554240532876
0x38d9,1008.5973806887305
0x2b0a,846.4327775437903
0x490e,708.6544445289611
0x4908,549.6694631954424
0x453d,807.2673285886469
0x24d0,752.5404523825614
0x17dd,989.0667568044464
0x4968,872.3288107271205
0x103a,979.1783007977763
0xf53,763.7138242261049
0xd30,849.7042790269679
0x8e6,624.6119042275863
0x3be6,787.3741595709587
0xaac,449.9997879494157
0x4928,756.5218302349745
0xa53,834.3083059541742
0x2579,899.7843497965878
0x1d3b,766.7279292849137
0x2df3,946.6808177164744
0xfe5,887.5581718739504
0x1705,583.8068420138138
0x880,1033.99228340563
0xf8d,907.4935621979386
0x252c,746.7242851105887
0xd35,728.4924750036669
0x20b4,578.4043202271008
0x2f27,1148.2010725271994
0xdf4,721.5387408470584
0x1bed,911.9365061701769
0x330e,867.3651405683886
0x1bdd,577.3357546473319
0x4afc,964.512071355947
0x4128,837.2871051556956
0x4f72,952.6787551199538
0x3fb,747.3110350587017
0x1efb,930.4168051420089
0x148b,684.0148222614748
0x1df7,660.1695066412749
0x1a4d,968.2506901992251
0x1492,973.6254341436462
0x3717,646.7944315120367
0x3716,980.7072258667047
0x728,1055.0859202558804
0x4f97,702.5748189181372
0x109b,737.6079761678878
0x286a,830.2283262573711
0x17c0,895.2078317161642
0x44dd,812.8179238098695
0x2880,790.548072466108
0xce2,777.8534836112946
0x44fa,640.1276698006341
0x4fe8,1048.8608831812603
0x3bd8,623.0972806939999
0x2249,1012.7188367857057
0x2c1a,582.7547946605124
0x42d,922.9079370914336
0x2442,468.7052459302263
0x1ce0,766.0761861968849
0x174c,460.5729260166606
0x472c,672.1184105878942
0x457b,1049.1435929514194
0xca8,714.5260400834691
0x3458,607.7464518652205
0x3094,547.8506024008384
0x41c3,962.2564328434529
0x47d1,770.4637788227969
0x51d,805.8917964266022
0x201f,874.9396295252636
0x1d1f,762.4845982359654
0x4d90,833.1500624583015
0x1bb3,608.6995399822754
0x2230,512.378145273762
0x38cf,1009.9396860949955
0x4243,1061.0581910069395
0x4eba,949.9265528588826
0x3c53,621.0107120549571
0x3844,615.9506939903531
0x1a4e,483.33611863432185
0x1f99,631.9134858389998
0x4a5f,802.2204607958734
0xf1e,920.9404989709266
0xa7d,599.5764614725381
0x36c9,1006.6816848263695
0x28c9,565.0318096764975
0x1d82,833.0391327107942
0x3aa3,677.5931195749929
0x31b2,792.9484345878229
0x2689,676.9565834334321
0x264d,969.7459175292579
0x3bc4,629.8817402917198
0x267f,910.0655967500281
0x27c7,882.911422249634
0x1316,1033.395524070415
0x1302,761.0512400259911
0x311d,892.9532931362746
0x424a,947.4571019790106
0x2b68,734.974080036922
0x42c0,854.706064485794
0x9bd,808.5388477601662
0x3fe1,544.2764992227277
0x140a,974.0345790957683
0x509d,706.9253435825651
0x2c8a,678.1057513243347
0x49fb,737.7718236648032
0x4360,793.385131421727
0x4578,867.2934086847245
0x45d6,587.3283309626254
0x4350,532.5002724155954
0x9da,931.7228875950832
0x399e,681.2698769854792
0x2554,1049.5962924518255
0xec9,1101.591161567393
0x3a38,1048.3617830663336
0x23ae,767.4912183756358
0x2d58,819.828902214678
0x4b7e,506.523371309138
0xbd5,623.1031851467869
0x4e1d,704.0522962503516
0x4248,675.9634263470007
0x342c,1127.1682113654551
0x47c1,776.6027774605692
0x377d,783.0317294219512
0x2e30,657.6401428037328
0x836,751.4376934331112
0x2932,742.529771773841
0x7ab,947.0282493562516
0x349a,1123.8906335180432
0x2ccc,702.8756011759599
0x2fd0,1357.4171014097112
0x35a7,846.9140869213891
0x2919,944.7479409072521
0x2bf1,778.1911753897157
0x115b,653.1457827139086
0x1dae,861.7036427888697
0x20f4,797.4161947991647
0x77e,541.6419395055932
0x4d74,779.6298147839266
0x48f0,535.1688695698581
0x3870,681.3614972417122
0x1def,662.9017237348078
0x333d,1107.6008989302645
0x50c0,829.5304066110745
0x2e6d,954.3044918408516
0x1b34,710.1389975158991
0x443a,900.6074249750573
0x33ed,808.0421396918343
0x1657,894.6700704739802
0x16da,740.6432573323601
0x9ff,927.5292517425171
0x4408,794.1084783133343
0x452e,917.1640226700243
0x5e8,927.0299381009057
0x4c4f,1095.4544928177056
0x3955,726.496192224203
0x33b9,786.6762755513589
0x20c5,760.5725345551605
0x18b9,988.982548156112
0x2ce6,636.6138567336466
0x35dc,993.4213130632413
0x4a8f,900.4179781193741
0x3999,749.9321773105602
0x468d,947.6564356378888
0x58a,673.2870652817205
0x2c62,687.4796926091316
0x858,755.0110679486527
0x89f,662.4017830269249
0x12b6,1054.5433579639575
0xe3a,846.6478506062856
0x1202,671.7630598050364
0x4727,721.0328652543558
0x25dc,433.574734241001
0x430b,1103.6372026061297
0x247f,697.6526185606315
0x7b6,757.4309949244146
0x167f,929.9826718987208
0x1c0b,402.2909982813739
0x23c2,914.7025342757734
0x4287,920.6612124266433
0x1687,999.9939475138259
0x4eae,424.11040928776526
0xcfe,539.1370694826855
0x37ee,689.4732346647817
0x411f,1054.259267231942
0x928,667.4119683006857
0xab7,1081.472753451911
0x4a8e,767.501296278018
0x3882,1026.8287289862976
0xdaf,631.9805207991184
0x2d03,773.743615765457
0x508,557.742154303517
0x11e5,923.6754942866655
0x3325,1090.5139109010374
0x58f,493.7684618733687
0x271d,796.1628095382307
0x3e77,963.5322454664647
0x4aa1,1096.5351165364095
0x3871,839.2268884988777
0x1698,580.3286547668438
0x3461,916.0464432001135
0x4333,647.7896476383612
0x3067,814.0463423230145
0x121e,460.7447102623888
0x4fff,972.0758096568508
0x2150,791.6623445636692
0x1e34,730.8074907695744
0x12f5,491.26725438043684
0x4885,651.8140216067022
0x3840,740.618198107121
0x2907,777.1803321284971
0x500e,625.1261492574494
0x27de,754.3227857400093
0x3410,704.6394459835988
0x20fa,837.0277138769908
0x501d,730.594303015984
0x2c0e,555.1995292712461
0x4b0e,762.2346128864076
0x24f3,1129.6292955087863
0x28f9,822.7135488748181
0x35d3,746.0870106676911
0x1087,757.5732815832888
0x36e0,970.3845883832187
0x1048,1045.0015968929201
0xc92,520.7381329771553
0x3825,415.73920980158863
0x21cb,921.1391578356636
0x2729,500.7202556686665
0x80c,567.7117227653223
0x3e70,736.5635722318184
0x1002,731.150164146215
0x453e,1061.0841478931986
0x38a8,586.3106222753179
0x193f,709.8118140553693
0x45b7,645.5706524753189
0x601,568.2557814182571
0x451e,657.192914838784
0x344e,565.1971329044517
0x353e,595.2501968775188
0x329d,1022.972418091083
0x1b00,709.7420856266667
0x443e,840.8894507133907
0xfbb,624.9929049973513
0x3c8b,1114.2526596466412
0x19cf,849.3471143875505
0x10fe,1028.57660814069
0x1d98,629.2402289046277
0x10f8,483.7421789553035
0x77f,1131.4482348377865
0x2e95,707.9094458811073
0x1b78,598.2227693452822
0x2593,727.8615614368341
0x3800,734.9586796368652
0x1de2,597.1324326671008
0x30d6,784.6018340250396
0x1745,768.1638101478572
0x4e2a,543.9966254425565
0x386e,758.4241921529313
0x4113,774.8751327859397
0x3469,804.56694404515
0x7db,786.4041564201882
0x1e47,996.0972288678571
0x2115,749.3095325922178
0x22a4,695.4962462371459
0x37b0,449.6718890467115
0x746,674.4153323791475
0xd52,927.0831113711758
0xd7c,518.5663610792353
0x466,682.0348756969632
0x15e1,1009.5143434376575
0x1a4f,758.8844455649268
0x3060,942.2009897293483
0x4ef2,608.5771243878606
0x4194,537.2750166545484
0x4f91,796.5746756558897
0x4053,630.6215631901545
0x4258,584.7364935071349
0x4cdf,738.5068223793357
0xef1,877.1289935649388
0x4dd3,635.6105997634975
0x4640,865.2562799040362
0x46ca,618.4019631304468
0xaa9,686.1919866562723
0x30cc,754.0147255692254
0x975,1177.247424805154
0x3984,597.1993669619126
0x31e6,848.8395228539846
0x2013,851.8092379303685
0x3aad,666.9324036808614
0x328e,855.7802885983506
0x21da,916.9808884440524
0x3ec9,936.6165403002412
0x252d,796.9299530335436
0x3ddb,1117.3466938783208
0xde2,622.1179396487896
0x4fdd,1039.4666768893835
0x427c,632.4490729874217
0x1e42,995.3194461493666
0x41de,780.8294683163862
0x282d,738.0252834836274
0x346a,515.5091812463606
0x17fb,640.6340340458412
0x2b25,626.576431442227
0x2edc,603.1881936231658
0x12f3,488.44859566238426
0x13b1,729.751609024846
0x4f60,646.2236406422404
0x31b7,710.2856122790699
0x3489,776.1284767846221
0x15ba,507.8567657900881
0x2346,926.6725316460139
0x1f57,876.6576564349374
0x2da4,643.6279351491642
0x3cf1,826.3276872183236
0x3479,623.4086557563795
0x49af,492.5003201771485
0x310f,694.299243825002
0x3935,719.5516513536941
0x4a1a,831.0525152610317
0x3a0c,856.6117763017304
0x3c06,948.3250068769942
0x1aab,900.2210510437093
0x4c43,542.5706282320323
0x3aef,506.44564385549404
0x4bae,671.9405134462345
0x18b5,565.5354689472267
0x39ce,1061.498027185042
0x3c7d,1040.7306485089814
0x50ba,1022.9041247598375
0x2c06,569.8827441061504
0x4ec9,740.1176229115565
0x11d0,1035.7475800313582
0x2a21,642.1834604356764
0x13f0,823.6780065903449
0x9a8,630.6643745557005
0x24e3,621.1462829574235
0x1c1d,779.9333747465421
0x370b,900.9779147608737
0x4b61,654.7089348334248
0x291c,920.3760798948556
0x1768,1020.5742456016799
0x4cc6,777.0145743941889
0xdcb,975.6491398286498
0x40dc,813.4070635579754
0x2d01,733.1777754305998
0x8da,791.6756802454479
0x2a2f,520.7803417238276
0x14f9,615.1594873390364
0x2c70,668.1965763418609
0x2016,842.4365217327854
0x51e2,673.120356012462
0x1c98,828.1360735468866
0x4de,790.5941085051986
0x384b,649.7783488835373
0x4c4,953.1136465239342
0x3824,803.5772496147729
0x4994,810.1175030405848
0x2b20,917.9319815624101
0x414f,520.6823595990255
0x32d0,575.2389080868114
0x1389,802.970266498839
0x4e47,937.7020587431515
0x8f5,850.1469674868792
0xf88,822.464235366898
0x29dd,985.4895953953078
0x4d16,736.0848186144524
0x45a4,548.0120254811281
0x340c,725.4889371354179
0x4a28,816.4015645190027
0x4503,702.5994678058956
0x2da1,748.4936398581099
0x151d,657.0671411768669
0x4054,1020.0725802654989
0x353b,768.0121227828095
0x73c,793.6393573557159
0x1be0,846.8818743444223
0x209a,537.5887742296427
0x49e8,597.7633437220748
0x4bb7,706.086730826667
0x585,775.0625305817367
0x3527,779.9960449574758
0x4b54,1046.734037999777
0x4aec,682.521238603208
0x4f12,648.5935179323869
0x4a82,913.3097909933099
0xd63,828.0340215353638
0x4606,918.9446309287356
0x41b5,920.2469714405929
0x408b,622.6488975284537
0x1fd6,931.4910458537618
0x3661,638.774540221263
0x1c1a,626.9138573452376
0x3275,830.3735660535431
0x1a2f,668.7174425715655
0x3a7c,984.1487281385464
0x7a8,594.595516207986
0x4d21,704.8984959334766
0x226f,1022.7540982475443
0x51d3,608.060914426269
0x6d7,576.714516009529
0x17f9,629.3721213770568
0x24ef,887.7717631708031
0x1fbf,529.5602607379743
0x5027,781.6178366529994
0x1652,615.4204371620094
0x964,776.0874086382128
0x43ab,911.404081083415
0x113b,934.4711848852205
0x19de,537.6770212785177
0x1d8b,681.9627319008856
0x21d3,908.1662791562351
0x4a4a,699.401608916344
0x1e33,661.6142563453018
0x283d,882.614018553507
0xdc6,1023.0452988030798
0x500f,954.9166157583276
0x397d,735.0288100845464
0x3fe6,605.489400922178
0x437a,890.5774163641452
0x2981,967.7414705738089
0xdc7,597.5274069066429
0x3cd3,980.3088079228003
0x2e22,787.9666069107825
0x3e45,639.3976310014051
0x1237,876.7493979075781
0x3265,634.1156167786821
0x1a56,1022.4971558791993
0x2757,641.8958454582985
0x11c8,753.6637831725137
0x1eb5,515.4468439143272
0x10ac,808.1742588164932
0x4ba6,767.1940388405328
0x5057,797.498185266783
0x730,890.7228621296094
0x1e88,1052.6866967674937
0x784,803.3466584594702
0x4dca,1216.128786189051
0x1f78,966.1911575195084
0x2d08,723.7859038836513
0x1535,886.5847205480579
0x5ac,985.2658093316722
0x4d6a,1068.7782197197082
0x2e54,1016.0440216197967
0x157a,683.4904081225068
0x235c,912.4456197138752
0xdd9,590.7328956205486
0x33b1,684.3611299087167
0x1180,677.0675257616268
0x602,1068.9269307436246
0x2219,553.6830476814166
0x3343,585.7761040642571
0x48be,1122.6046165724306
0x4ccf,796.9384091241743
0x18f5,975.5097679316855
0x1017,899.0394457879814
0x318b,901.2542087564821
0x1cd7,778.4971162716147
0x3969,690.647878904637
0x4627,527.5008555244575
0x35f4,933.6324210387731
0xdfe,1019.3125883138628
0x50e9,957.8351513010473
0x376a,638.326544654833
0x217e,636.7146625020712
0x3891,568.3580241285316
0x51af,958.9652021294364
0x1f7b,680.5611021963782
0x22cc,686.2776303315518
0x164e,444.1488909712512
0x3b51,566.962270329272
0x3fad,527.400123354125
0x2be5,980.6059933674264
0x4d4b,508.4599272407249
0x2330,708.8044294095002
0x2f99,731.1634917387521
0x16d2,886.7143797456257
0x469e,908.1771569207215
0x3d68,567.6225036899433
0x2338,776.9325029463218
0x2374,749.6656279311511
0x1416,572.7503819839014
0x50fd,779.033779741243
0x82d,682.8571047190885
0x49f5,447.82920354791236
0x267e,1042.776871096951
0x20dc,1055.293524349056
0x4120,428.94111193365205
0x523,646.7429798982937
0x4516,1029.5982759895785
0x35eb,1027.5027803529524
0x5086,789.1240601586828
0x955,624.2921559552052
0x3d21,1045.7886786030801
0x1abc,621.9339351244844
0x3794,633.8440371860727
0x35d9,838.8165449871842
0x4beb,699.1895251280544
0x31f4,745.6031483965286
0x3642,693.6903164753668
0x3860,1123.9743841903605
0xe69,983.8656420507018
0x4950,831.8359205789957
0x123e,639.8337481187798
0x136e,752.0983375378278
0x562,878.9102896348878
0x1469,563.9153619390393
0x124a,784.5693053550269
0x5d3,1005.808728438467
0x3c40,667.8058151518804
0x514e,739.5121973058617
0xfd7,785.8588302432877
0x21ca,706.0792356247841
0x840,674.3339681722675
0x373c,715.7311470092798
0x1c7c,1087.4129756206091
0x785,699.8677698876086
0x2348,1026.8330282149732
0x4a96,704.519145206529
0x3c8c,815.3503120762432
0x2763,537.3536616724373
0x1d5b,672.1958095425973
0x7e7,756.4996836934163
0x336a,531.8784233989047
0x1587,558.6615760407635
0x2228,684.9842683084389
0x1a8a,1017.2753489636109
0x34c6,871.7864425469694
0x485d,1004.2666316028972
0x4f7c,929.4470394313576
0x4e98,813.8709816667827
0x461,565.2064157227528
0x1b7b,592.6392227656879
0x24b2,439.7846586588929
0x2c58,763.9914200206651
0x2b78,787.442308089053
0x1106,838.3312131854155
0x2309,739.2765437196625
0x19c9,664.9426502811598
0x2f60,797.3186929953813
0x1415,769.2385552782448
0x3242,1005.0242431924064
0x2cd1,687.0201483531918
0x2dd2,987.3349951656608
0x19df,965.4346150542237
0xc4d,572.2776986027177
0x3a16,1200.9869966018268
0x376e,768.750124059565
0x13ee,769.4882948138359
0x4b2d,904.7290946753595
0x1dcf,691.79136446411
0x30f5,778.8221968898272
0x846,989.093095258356
0x131e,732.3447810492087
0x2479,665.971575904525
0x49ce,686.6832387214181
0x25e5,557.3961023108932
0x1e51,973.6086902274276
0x4cff,560.254650119721
0xdbf,651.4987696350684
0x137c,454.2781190838366
0xce5,730.5551401236087
0x4c6a,1027.112802001486
0x1f08,553.6858668972191
0x19f0,787.458872248016
0x3360,556.9014345798481
0xb54,557.5460192938812
0xe79,589.7723990891534
0x3c0f,802.5481430034132
0x4f23,726.66318821708
0x1d39,740.9450047857929
0x1b32,837.583302817769
0x1b85,876.5817744616097
0x766,950.8585562834049
0x7dc,1172.7467510153897
0x2e7d,561.0070662916487
0x1235,548.4656934411431
0x5b9,806.0700945669407
0x283e,745.7241678066786
0xaee,740.6465222261935
0x3bd9,497.2583619742895
0x17e4,1132.6246065160808
0x1952,989.3490840413394
0x1f8d,677.0502814675613
0x2234,618.2497149080033
0x865,894.6702745214832
0x1793,861.1395789813837
0xdd6,900.818273099733
0x28c3,1085.1856523262238
0x2247,964.5979203154805
0x4caa,504.34752774298715
0x358b,877.4808872979834
0x5122,693.0265567619808
0x4cad,557.8656504525603
0x2444,862.9251749497461
0x10c3,693.8509166400161
0x3e8f,1115.6900248909224
0x32a6,773.422034018423
0x2511,844.4711742879114
0x2d81,565.3585337923888
0x29fb,897.4855280824705
0x44a1,856.746024552526
0x292d,795.1119912011256
0x2b1f,745.5193590865829
0x1c22,803.5342634328084
0xb6f,723.5663036236875
0x4169,974.4239792883717
0x1b8e,725.9656723481389
0x14e4,899.6851862208703
0x1f6a,715.064836165401
0xa7a,764.3925223103438
0x491c,562.6531200142069
0x3506,726.3565770792412
0xb59,851.3293157262584
0x2c7a,1017.4688690721487
0x1019,667.8034749838464
0x2dcf,1065.7755824940812
0x4bee,798.4769117992514
0x3672,876.4931818990794
0x426e,947.3823081613216
0x1bc5,604.7493392720347
0x47b5,729.5192215795325
0x2dac,568.0354757137619
0x5202,1056.5019495606457
0x339f,859.9115875878756
0x22c9,966.6945736995907
0x4dd9,927.082845971888
0x90a,717.3090130899792
0x4e71,617.3448308390758
0x2b21,934.5566957601166
0xe04,562.371818624838
0x321f,582.3245094496435
0x473a,722.724619130602
0x29d1,494.27972458006485
0x4136,725.8965456142543
0x1766,965.4975984565311
0x2a75,815.3319211722355
0x79d,698.1607688142093
0x2c77,451.92480015294154
0x19a1,608.5550547193569
0x22a0,508.1063409602443
0x4af7,1045.960699034976
0x335a,512.1064007885509
0x32f5,934.1972632398181
0x1304,627.9985138871134
0x1f31,765.0218914179147
0x1be3,554.6307945926264
0x1fa7,692.6512843192172
0x4187,594.6182744767947
0x3599,956.6268572413829
0x2e69,666.002033632487
0x19d1,887.6309407882102
0x849,930.6100747479154
0x4e2d,673.8304425382764
0x40c6,636.6332930998612
0x3abc,657.7227720054227
0x29ad,803.87109602413
0x1074,945.7148807047602
0x223b,706.0630391881939
0x4db0,593.6169231964905
0x359d,687.7838913485834
0x3c33,811.4729950808021
0x210d,527.0406881682206
0x1676,1079.8034775854362
0x2749,785.6888260256796
0x1018,921.8692376097615
0x1868,443.1263253611522
0x3b2b,719.8122018905734
0x5061,985.426824952796
0x2d3f,729.4349510194999
0x4d92,1009.4582395224538
0x1bd3,1006.4858657943557
0x4f44,747.7905458964894
0x75e,1269.9171967546063
0x5116,710.9214265508515
0x1dc1,579.9120279077936
0x1239,676.7107676795565
0xc3a,821.5350623822497
0x4742,712.7979121364913
0x2de1,833.2772582008453
0xb42,706.7122868062474
0x14eb,610.8134579971324
0x90d,701.0049454452367
0x1c21,716.1214210129988
0x279a,505.1741350782091
0xca6,914.0506783755434
0x2900,657.4255933201503
0x1960,987.7378177997457
0x39a3,872.8502086560064
0x24ea,733.930865313193
0x25db,809.6583422487113
0x3c21,847.5032626492305
0x3725,810.1092973628495
0x3ffa,1120.4912538930535
0x3881,1229.4666981327525
0x516d,916.001723924257
0x3f40,810.1045105602964
0x4d73,864.3854069052576
0x51ff,622.1001366445882
0x3e15,811.3010823348377
0x2aac,982.382874363996
0xd4f,873.088082340094
0x1c8a,929.0008934762782
0x1ce4,923.791843255997
0x2055,591.7675030264925
0x2b9d,797.6716162837765
0x3ff9,576.7022254347662
0x4dbb,482.56478942080867
0x4d91,994.4233033958342
0x2955,819.1824356271014
0x1eb2,785.8809760195268
0x63b,617.6866825869297
0x4e23,988.267421735574
0x4ea6,841.7784984358487
0x14fd,533.2847071725539
0x2694,810.040961235258
0x45ea,544.9827969909181
0x2dec,642.2481948011433
0x42a0,1135.2331278586514
0x3125,581.4093434620422
0x3ebf,606.9844516625653
0x5004,656.055085520325
0x1ba4,986.4355491223013
0x1b59,765.1611415945987
0x22f9,608.2212916760276
0xac4,865.6612248220945
0x11bc,886.2102555793374
0x4c1c,800.4877113323626
0x18f2,962.6318138287726
0x4e69,814.6872161199219
0x3393,549.0355112612392
0x169a,845.1654349776497
0x39ee,985.5715709258737
0x468e,694.1701020749877
0x2313,950.1798279442476
0x1ce7,727.2871822388854
0x3e29,892.1797349630504
0xc76,970.6079731369391
0x1484,730.4371220375932
0x453f,738.6901289872185
0x3719,478.59638849520593
0x23a5,682.68776326545
0x3110,818.6487853670019
0x38f9,549.6008558759956
0x50b9,959.3149301116807
0x2e58,1109.8357271083564
0x3a07,697.6556788008115
0x579,621.5793640108743
0x1e03,959.4571762484701
0x421d,707.6560411460393
0x1631,618.949733087623
0x4a1d,728.0426452510924
0xfa0,775.0553369129025
0x3f7,646.2235637295521
0x283c,652.2481347319404
0x2ae0,757.6432819993065
0x3c52,761.1365117744135
0x3b45,511.3350343534363
0x141e,947.5407999693724
0x1ca0,870.5787527953178
0x15b0,515.7480676848323
0x15c5,865.8941377604901
0x1912,687.7192942056408
0x3653,668.3024817111391
0x51a5,773.0062780591184
0x2b1a,666.4096436498626
0x43f5,779.5013174565705
0x3dd7,977.1113610489944
0x20a2,608.5955181209993
0x16d1,861.6117828037127
0xba0,527.9849442580504
0x2b52,790.84732541731
0x136d,738.0773130030518
0x425b,513.1406203020174
0x44b6,761.1394525771774
0x4868,727.2242841979539
0x2a34,481.49915370035785
0x33ba,727.2046320818438
0x4517,911.5985316551273
0x1a5a,750.7360723646325
0x361b,632.1497999049238
0xd0c,515.3397212213996
0x1206,709.7501183567708
0xe19,880.849391760737
0x3f04,675.3830902600569
0x37d1,812.9246151851354
0x1947,931.9815774827098
0x4449,834.7284539952523
0x4995,809.0976978997307
0x124d,780.0396371781668
0x41f0,896.914072050011
0x12da,706.9940702770339
0x8b0,745.6600015623185
0xbb0,816.7561106001815
0x1678,766.8029814659299
0xd29,960.1830511238666
0x1192,994.7225515548872
0x1c27,944.446438818268
0x1c84,1056.7156555415486
0x51b7,667.086045658464
0x4c02,662.6097534693534
0x29c6,854.5793228151073
0x46f3,606.93777744832
0x7aa,689.9959416778014
0x1a8c,783.6751906173497
0x4714,702.961435662317
0x314a,583.3382068714469
0x446c,788.0892962071775
0x442a,687.5568512665533
0x32e8,626.9489594221013
0x17a5,1164.7446985056295
0x3f71,619.4784297853786
0x7d8,583.0861594835934
0x144f,869.1374456860682
0x1818,610.3186095660616
0x44b4,1016.6935458115113
0xde8,762.3508633827381
0xbac,591.1861997964711
0x25ba,1319.0273085733784
0xa9b,576.7311631312161
0x4987,952.3467981727737
0x3898,682.367087299903
0x19b3,623.8739481725801
0x370f,866.4917266934723
0x1aec,621.5950027721935
0x3855,985.6588832446794
0x3fbb,795.7879067958921
0x36df,543.5169128241639
0x1b46,672.5308271075237
0x4ea0,957.618607326669
0x3c7c,701.582187569415
0x1791,716.9340420482204
0x461a,840.7070378415749
0x466b,684.18054156682
0x4ac9,875.6946701113624
0xcbf,922.1403662425623
0x423f,576.2569509639804
0x394f,633.8701770689672
0x2670,643.4005298006973
0x4ba8,663.2558795655095
0x2712,583.1297444046992
0x169d,549.706101782527
0xaad,616.6636486429002
0x3760,948.7311034996999
0x51ec,618.4673178227772
0x3c2a,724.9839689446787
0x25a1,1009.0290950071071
0x4383,535.4246796141417
0x2bbf,459.0199831908046
0x387d,687.2460374037155
0xe4b,703.1582569731615
0x326f,846.9857080821313
0x10e8,537.7466710475744
0x1cad,835.9028030593719
0x490,882.1711982736863
0x3ea3,631.6203175616479
0x4f3e,823.2565975806092
0xe51,725.092156769343
0x767,991.3170636227421
0x2538,612.2759799491129
0x11d3,464.70212872835907
0x33b2,844.1711777837545
0x2eb2,691.8810189003912
0x887,952.355360423362
0x8ad,533.8519922420635
0x2c34,567.3475294974851
0x3a41,873.0095086949457
0x3978,489.97783180251224
0x67b,954.7710161762627
0x2d34,770.6523913365518
0xb5c,988.5024005306498
0x4396,700.5007926220561
0x85e,974.0176050667494
0x24d8,700.1126377907367
0x13ab,736.8084262212162
0x2429,587.0954699953401
0x2390,934.5671455080846
0x5ab,839.9432878133674
