ID,carbon_footprint
0x4ac4,602.0107203985225
0x26ae,701.1521760384337
0x46e,731.022846362647
0x3b0c,965.5316685335891
0x64b,608.7378577389271
0x424b,709.1041042966464
0x1c94,651.4591416348312
0x126c,584.1769023419095
0x10dd,464.10971397620426
0x3a2a,603.5129188389883
0x2a8f,485.4416881500254
0x16fc,606.8507386142722
0x4336,607.7968791817436
0x1b9d,416.687949389365
0x4bf6,435.00649657178474
0x4043,692.4538759938946
0x21a3,445.77236812326976
0x228b,784.6702767494177
0x2482,746.7817912637745
0x3d6e,916.7338636213242
0x16c3,668.9596063738892
0x27cb,453.74331304814865
0x48c3,815.3513791404489
0x190b,574.3071497086025
0x7ef,439.98646093792536
0x47be,630.4362278557663
0x1c9d,719.5882555530875
0x47a3,786.2770490810534
0xf46,756.665814231503
0xa13,802.667097489991
0x1d95,737.4992838379625
0x2e8d,742.3998792269786
0x4d30,630.8768759430634
0x1eee,603.6416552820771
0x2661,405.25745965504325
0x50e2,507.7789062605465
0x92d,895.4148905382585
0x9bc,583.9555800069401
0x4307,530.104720233164
0x40c,770.7344034661854
0x1e31,694.4920262068157
0x703,612.2033009789621
0x38ad,669.4751438704354
0x3bc0,477.05710323090216
0x3a69,479.5142263310714
0xb14,735.1427497766733
0x13ea,632.3136257019048
0xf15,627.4555972950342
0x1baf,883.6621768798095
0x593,704.848370844293
0xbcc,913.9953338914395
0x4b6b,762.0158768374016
0x2ed7,850.4679154546549
0x1a7c,459.0597342490224
0x241b,617.1531138724127
0x129d,806.988122906314
0x189a,524.3713268517957
0x2f7c,563.22634614537
0xfa6,660.0194532794766
0x20aa,544.1564126093755
0x25d7,847.4415212920279
0x2a8a,814.0075695830209
0x3126,730.3254256022593
0x41a7,869.8523858322641
0x1bc9,526.0363147305611
0x5152,597.7329441768575
0x30bd,427.3546697904616
0x76e,719.4786287822317
0xec3,747.5087593370646
0x3bfe,792.4452130113597
0x4de7,843.4309932521178
0x4db8,944.2574918257756
0x49ca,798.312438310831
0x1bb4,652.7072355478645
0x3694,570.1170482564312
0x441c,431.3666221010723
0x4479,760.827308511281
0x1866,740.486601240048
0x4df4,837.0965246921629
0x426c,697.4836627957611
0x1f5a,776.3385030699868
0x2efc,695.2136719137322
0x422c,761.1185436318428
0x1f9e,747.2301141870507
0x13b7,884.5987422802118
0x45f1,425.52738554209157
0x1d01,550.202047960141
0x1215,520.8114963113508
0xff3,448.59161002954744
0x2e9e,700.0865308876305
0x3045,383.65418796634964
0x2b36,568.8481533993336
0x18b7,732.7129057352755
0x4446,554.7931278511609
0x2aee,558.8174335427796
0x356e,534.3067486766154
0x6ca,477.646200044855
0x3675,589.0384994149033
0xa86,943.2654346451806
0x472d,611.8073091765021
0x1ae6,400.0934728522519
0xf8f,708.6813217250677
0x3aab,731.5678239082191
0x4c81,638.8274824430844
0x1ad0,820.5212409796508
0x1f27,490.3688696450151
0x189e,417.9647890239187
0x40ea,796.8687894475052
0x112d,681.38425102349
0x1b12,637.1163820979448
0x5002,743.4353282057455
0x5056,567.2908749074461
0x42f0,513.0092365974446
0x4d9f,584.0084161517931
0x5c2,738.3479196225434
0x14f6,1146.3401129087217
0x46ab,792.5300660251206
0xd9f,521.8381884673614
0x3df0,725.315846087162
0xe9b,714.2493230829092
0x2456,850.9947233817766
0x2fa9,708.8116173475692
0x1113,938.6694157491125
0x401d,729.565421099496
0x3aa5,1051.1232734738974
0xb60,917.5658189326624
0x2bad,768.8209398982734
0x37a3,760.0500407898128
0x2ef3,686.6664578314742
0x23f2,674.463352344711
0x238c,556.999414486114
0x2c14,535.8156720314287
0x3740,519.7981403426686
0x38d9,907.3398300024681
0x2b0a,749.8610565559243
0x490e,664.4995636088275
0x4908,514.6911678403029
0x453d,744.1415399932113
0x24d0,673.6842590420692
0x17dd,823.05042785665
0x4968,723.5576194525813
0x103a,858.5622607261869
0xf53,678.5077764098602
0xd30,720.3415970313686
0x8e6,544.0172431937808
0x3be6,703.9807423107864
0xaac,413.90228402251086
0x4928,649.7385665751071
0xa53,723.2168836693202
0x2579,663.4886599154225
0x1d3b,673.4421527177312
0x2df3,846.4449159416893
0xfe5,760.3515540729087
0x1705,532.5370657228683
0x880,881.119349542254
0xf8d,790.8952503532423
0x252c,682.4313994967797
0xd35,653.2571609536585
0x20b4,525.6144023264022
0x2f27,1020.7558653194794
0xdf4,606.6311269470508
0x1bed,853.8528126495685
0x330e,726.7517874925434
0x1bdd,530.3376569248064
0x4afc,864.7897450129803
0x4128,609.747191796119
0x4f72,801.0519680468068
0x3fb,666.2613065524391
0x1efb,793.6707292490222
0x148b,565.4285292657082
0x1df7,631.8412192664382
0x1a4d,986.0635329839278
0x1492,871.3369637553628
0x3717,570.8512951094657
0x3716,883.1629204896461
0x728,957.3086729125519
0x4f97,653.3808009773171
0x109b,674.3472183132028
0x286a,731.1810579517418
0x17c0,758.6993255881888
0x44dd,703.3277801642338
0x2880,692.3845872013696
0xce2,700.9507998346216
0x44fa,580.8385763522341
0x4fe8,871.946017805218
0x3bd8,448.034556374341
0x2249,882.6953178737156
0x2c1a,526.626499759793
0x42d,780.8658621055774
0x2442,387.0237601012591
0x1ce0,690.9229574328359
0x174c,396.8237230186887
0x472c,583.9033094721613
0x457b,911.9770235920595
0xca8,629.8858936939317
0x3458,532.3581235715968
0x3094,528.4592610475191
0x41c3,856.1184822644113
0x47d1,683.1591564884639
0x51d,728.5252586439066
0x201f,764.7549009560335
0x1d1f,686.4863619001806
0x4d90,743.4040712442643
0x1bb3,558.9227108238085
0x2230,451.2865257894028
0x38cf,885.8433614888274
0x4243,876.2234597804957
0x4eba,835.4885718748812
0x3c53,556.3584059194695
0x3844,546.0830830968596
0x1a4e,445.6883549874684
0x1f99,567.0772082048352
0x4a5f,706.1558391506933
0xf1e,820.1654990412783
0xa7d,585.9815303248249
0x36c9,893.8527371494513
0x28c9,586.3887034923689
0x1d82,773.0229264625281
0x3aa3,599.5830080476442
0x31b2,705.9581212834129
0x2689,610.1814209765073
0x264d,832.9375143353823
0x3bc4,552.3680922647051
0x267f,805.056717814985
0x27c7,785.2694934858063
0x1316,964.1957768870874
0x1302,683.8813855430171
0x311d,745.8624505790892
0x424a,847.7629365021926
0x2b68,665.5738447984238
0x42c0,692.9695991074285
0x9bd,717.3158403849131
0x3fe1,470.4802633917756
0x140a,857.0074820694039
0x509d,613.2493381197834
0x2c8a,613.4623994441606
0x49fb,611.6658624901107
0x4360,694.1000681056172
0x4578,761.9355990963014
0x45d6,446.30970559133965
0x4350,558.4504633219877
0x9da,840.6153724887419
0x399e,566.0887919169586
0x2554,921.9455777845634
0xec9,976.663161224148
0x3a38,916.9981578903997
0x23ae,708.4620090538862
0x2d58,723.3749192861334
0x4b7e,441.34392391585504
0xbd5,563.7740763715475
0x4e1d,629.8987628369156
0x4248,630.4728637361522
0x342c,954.1630154059859
0x47c1,679.1889669585706
0x377d,691.4175120614972
0x2e30,611.2362612446416
0x836,674.7489805580085
0x2932,675.6197706308227
0x7ab,954.7070054918754
0x349a,1029.3746988929502
0x2ccc,633.1540552584006
0x2fd0,1224.5240171447097
0x35a7,734.8573706376739
0x2919,936.3116978667048
0x2bf1,681.6382474618454
0x115b,627.4950604982442
0x1dae,745.5806803606515
0x20f4,684.9561638940437
0x77e,479.7737633919929
0x4d74,702.1148357194867
0x48f0,463.54107725260195
0x3870,623.7255170949469
0x1def,583.3710487283327
0x333d,932.7461734935799
0x50c0,729.3246639989711
0x2e6d,859.482938516508
0x1b34,664.2023529795101
0x443a,774.8048741757187
0x33ed,726.5587246364579
0x1657,794.3843829953462
0x16da,666.1721923002478
0x9ff,812.463225411646
0x4408,720.8782056711603
0x452e,823.3739107389646
0x5e8,812.423179487184
0x4c4f,982.5636574035864
0x3955,643.6351526240454
0x33b9,681.6615921489996
0x20c5,671.0673715728263
0x18b9,888.7303291647528
0x2ce6,578.402070229952
0x35dc,876.1030476831708
0x4a8f,799.835116659479
0x3999,666.2262892389805
0x468d,856.8608996708633
0x58a,592.1169642860717
0x2c62,606.6715517863288
0x858,679.9750856844889
0x89f,633.9976676996064
0x12b6,903.2321976613858
0xe3a,762.6274375259476
0x1202,618.4551901429236
0x4727,645.421575397838
0x25dc,327.57740738058436
0x430b,990.2745969659597
0x247f,617.4002584384173
0x7b6,666.4429693528548
0x167f,814.5565329868891
0x1c0b,325.13909800146064
0x23c2,819.7523988966748
0x4287,774.5872414915326
0x1687,865.9014676092552
0x4eae,455.58985330845184
0xcfe,495.69452559766444
0x37ee,610.2496071928216
0x411f,885.2492664982705
0x928,593.2072830989753
0xab7,880.3446454421742
0x4a8e,699.6961078672663
0x3882,887.5517607928584
0xdaf,555.5761780707359
0x2d03,678.6244680945932
0x508,506.00541108355634
0x11e5,787.0816125854211
0x3325,942.1166834801521
0x58f,449.607339559256
0x271d,691.3448510442299
0x3e77,888.065919165633
0x4aa1,930.151085071168
0x3871,738.0684318909488
0x1698,470.42840026369333
0x3461,807.1592028915143
0x4333,569.0361139501398
0x3067,732.9151512624312
0x121e,427.5938878110855
0x4fff,946.376227940439
0x2150,690.2855722249228
0x1e34,664.8966201015535
0x12f5,425.6038421393343
0x4885,560.8559283933527
0x3840,681.9702693836856
0x2907,709.1821393927593
0x500e,542.9934148199272
0x27de,674.1553202273154
0x3410,605.1738013720063
0x20fa,731.8115802604491
0x501d,651.0565752576522
0x2c0e,476.4062375438364
0x4b0e,668.501245567165
0x24f3,997.7020297723583
0x28f9,740.0030215629411
0x35d3,654.742779987943
0x1087,657.8684235325964
0x36e0,860.3129743221193
0x1048,857.1689477955143
0xc92,458.7939325641427
0x3825,361.58549320063435
0x21cb,826.3100120042943
0x2729,412.5341034413813
0x80c,522.0430830487769
0x3e70,639.7359873978645
0x1002,670.3000310919792
0x453e,872.9253846953561
0x38a8,530.5516206674953
0x193f,628.2588136210445
0x45b7,592.6308590295722
0x601,524.6202429445482
0x451e,586.4658163744033
0x344e,498.9146520344117
0x353e,554.721471406589
0x329d,884.6003871887971
0x1b00,626.3259482599319
0x443e,755.625723738977
0xfbb,567.1246799658538
0x3c8b,1000.2120277433805
0x19cf,755.6245931413084
0x10fe,928.0127237456728
0x1d98,554.9725499669303
0x10f8,426.1384170665946
0x77f,988.695796399301
0x2e95,599.2111242350411
0x1b78,517.9553630310295
0x2593,634.5309692893817
0x3800,649.3217671293102
0x1de2,523.1064302325266
0x30d6,663.9648773815086
0x1745,671.8904214386952
0x4e2a,512.4654751303538
0x386e,686.0337155041949
0x4113,693.104953434238
0x3469,699.9175928842805
0x7db,695.204763694033
0x1e47,847.8368647167046
0x2115,657.9861593232702
0x22a4,620.224730659432
0x37b0,373.65086584370357
0x746,640.7165447517585
0xd52,782.2900396620499
0xd7c,559.5014552662163
0x466,603.9070016998143
0x15e1,865.321195245023
0x1a4f,660.2819066340015
0x3060,839.0497908438463
0x4ef2,529.2550896522711
0x4194,455.83270228913943
0x4f91,717.728308302979
0x4053,556.0596259432233
0x4258,515.5484382456312
0x4cdf,684.8048282670914
0xef1,789.9018916133148
0x4dd3,509.3789566123022
0x4640,779.6128228542267
0x46ca,585.8949994675422
0xaa9,611.9639736185803
0x30cc,707.0652848821788
0x975,1072.526641234256
0x3984,548.2519371968904
0x31e6,760.2612835999721
0x2013,751.576616034069
0x3aad,591.569630424839
0x328e,830.5829592631354
0x21da,745.0836116112954
0x3ec9,795.520450671856
0x252d,695.9942332379313
0x3ddb,1001.2336568519946
0xde2,571.7153153819556
0x4fdd,911.0887036779153
0x427c,591.6298039759793
0x1e42,908.1167631864694
0x41de,709.0876010646621
0x282d,585.0402927460583
0x346a,458.8597946481086
0x17fb,554.5734032429399
0x2b25,595.9031768207927
0x2edc,556.0104559842017
0x12f3,462.1792097503982
0x13b1,636.5993030459265
0x4f60,590.9609570534137
0x31b7,672.1548321717331
0x3489,677.541245677239
0x15ba,450.34300636360774
0x2346,966.5559201943747
0x1f57,770.0712879606988
0x2da4,589.3488296881184
0x3cf1,689.389701204638
0x3479,562.4290818158748
0x49af,387.84269829915604
0x310f,626.3379693084339
0x3935,643.2574176246718
0x4a1a,730.7294402912207
0x3a0c,741.9465809135459
0x3c06,807.2424748204064
0x1aab,800.2652573800011
0x4c43,501.8121070314542
0x3aef,458.36241357902895
0x4bae,607.3011033855436
0x18b5,503.5101761964663
0x39ce,940.8271886982076
0x3c7d,878.5247940861444
0x50ba,892.9744452017751
0x2c06,544.1264066412139
0x4ec9,665.1631663015922
0x11d0,913.8563116301859
0x2a21,552.1741471514614
0x13f0,741.4415875516264
0x9a8,567.1350003102542
0x24e3,535.1211668106702
0x1c1d,651.7604126247414
0x370b,786.7176438046412
0x4b61,590.1865537263186
0x291c,779.7988639182497
0x1768,881.8822789211549
0x4cc6,578.122710338571
0xdcb,871.7878603075611
0x40dc,638.6882292913206
0x2d01,704.8740740086192
0x8da,703.9647133324668
0x2a2f,532.4896475323583
0x14f9,555.0608083356276
0x2c70,603.9210037194136
0x2016,853.3435905816427
0x51e2,595.62295993105
0x1c98,736.9196532760723
0x4de,706.2053819366803
0x384b,576.8289303726963
0x4c4,797.3142086220641
0x3824,734.0026393035723
0x4994,664.3629274444974
0x2b20,808.1010785498602
0x414f,451.96242924781205
0x32d0,532.420623035429
0x1389,705.3241597965584
0x4e47,783.6234286744689
0x8f5,739.3002863514599
0xf88,722.5804710398721
0x29dd,920.5194479946688
0x4d16,618.9772651193294
0x45a4,468.8015037369908
0x340c,634.9601350593056
0x4a28,711.7246710313453
0x4503,632.4459020624403
0x2da1,680.3832629429784
0x151d,600.498547220293
0x4054,873.0323530047627
0x353b,704.010493922915
0x73c,754.172102309596
0x1be0,766.9520474962587
0x209a,550.860627746441
0x49e8,564.5933240788615
0x4bb7,621.9147070461461
0x585,703.2572960672256
0x3527,695.1012068846566
0x4b54,896.0650644782837
0x4aec,597.0229736170422
0x4f12,592.8208698634336
0x4a82,836.1725442308818
0xd63,736.7039535032776
0x4606,781.8625966947419
0x41b5,808.6368730421032
0x408b,555.4197510225729
0x1fd6,824.7043055061763
0x3661,576.5165666722692
0x1c1a,518.814502581008
0x3275,730.2434560933352
0x1a2f,589.9286376429985
0x3a7c,884.7854543978067
0x7a8,528.1464602461001
0x4d21,644.176622439138
0x226f,917.3653325850929
0x51d3,547.5668442381755
0x6d7,544.8557787939503
0x17f9,551.9601920295642
0x24ef,763.5457328673893
0x1fbf,460.25083869519415
0x5027,674.3262217894437
0x1652,576.9958700828741
0x964,719.9662153984984
0x43ab,818.9052961077748
0x113b,840.1466563361436
0x19de,469.5717710028125
0x1d8b,589.3135451874078
0x21d3,789.8756030364113
0x4a4a,632.1262503988818
0x1e33,588.6582539827945
0x283d,772.3885349605808
0xdc6,924.2451926416468
0x500f,840.8498367114923
0x397d,628.4643779942767
0x3fe6,531.9554806288324
0x437a,773.1019486452129
0x2981,861.8308962075457
0xdc7,517.8820424351692
0x3cd3,857.1738893927258
0x2e22,701.9511874192466
0x3e45,465.04014139230463
0x1237,749.3822400427375
0x3265,567.9105728475977
0x1a56,871.9996058024005
0x2757,569.0092356539095
0x11c8,650.8852965399484
0x1eb5,440.31512654472687
0x10ac,724.5581135724323
0x4ba6,695.1299692084584
0x5057,721.0152494754407
0x730,769.9534722928958
0x1e88,896.276564216957
0x784,733.9587909261302
0x4dca,997.8585825481996
0x1f78,860.227451834195
0x2d08,640.7159743327268
0x1535,763.3163051391739
0x5ac,855.9576450807407
0x4d6a,947.9468532391184
0x2e54,868.7932714392972
0x157a,596.5518025377204
0x235c,791.3490734791575
0xdd9,526.1509286516844
0x33b1,591.986224381798
0x1180,601.1196078773388
0x602,935.222455149415
0x2219,474.7565568258822
0x3343,499.7190054854157
0x48be,992.2010511772262
0x4ccf,691.0206928479143
0x18f5,859.3031172840306
0x1017,833.082928292336
0x318b,771.0559940078481
0x1cd7,682.4141352494136
0x3969,650.0825472054047
0x4627,476.17135060566443
0x35f4,807.7188411847159
0xdfe,873.7312937972764
0x50e9,804.8675158528756
0x376a,544.4569842231873
0x217e,544.9410333949344
0x3891,503.8911137012378
0x51af,845.9432485345177
0x1f7b,610.9815064701011
0x22cc,562.374720439471
0x164e,389.0939769240054
0x3b51,530.0416411792514
0x3fad,467.2790923212978
0x2be5,917.1080961699452
0x4d4b,445.99434082672184
0x2330,621.6247493686003
0x2f99,652.8600872727633
0x16d2,765.5632138934797
0x469e,796.8714189171305
0x3d68,493.47825620766696
0x2338,709.8163045360658
0x2374,660.5802914902712
0x1416,525.5983968547063
0x50fd,674.1683437919138
0x82d,571.4128642940004
0x49f5,389.1128276414145
0x267e,904.6215889923537
0x20dc,868.0368308126779
0x4120,356.43969691612637
0x523,605.7657369172657
0x4516,881.8325921721789
0x35eb,904.9984045334555
0x5086,675.23372504023
0x955,542.6120503363719
0x3d21,935.0208865956744
0x1abc,557.9533084102146
0x3794,582.8309861006609
0x35d9,733.08793194711
0x4beb,638.8907575630838
0x31f4,682.0078460499111
0x3642,637.0536696064062
0x3860,940.9733398864513
0xe69,851.6940871067657
0x4950,729.5720460324931
0x123e,552.7999633869457
0x136e,662.2733530240527
0x562,817.9981189958215
0x1469,505.0064539304784
0x124a,703.3617423819385
0x5d3,882.2873731454728
0x3c40,588.2154388148747
0x514e,659.5055387621142
0xfd7,715.8892900077124
0x21ca,624.6696256092275
0x840,604.9429570776094
0x373c,640.3211700997891
0x1c7c,921.5599521269767
0x785,603.7123362855268
0x2348,882.6135068005497
0x4a96,609.7289437781754
0x3c8c,697.0284124593667
0x2763,485.12240693246963
0x1d5b,596.8217499720143
0x7e7,702.7998091053291
0x336a,495.02680868549
0x1587,487.4453448113498
0x2228,638.7780379451392
0x1a8a,932.1534460391118
0x34c6,758.3203975432094
0x485d,905.6013044685742
0x4f7c,829.0319479163564
0x4e98,704.4312939953605
0x461,504.0570661166648
0x1b7b,522.7220770071311
0x24b2,377.19315986048775
0x2c58,682.5340713428099
0x2b78,696.4496612890023
0x1106,706.9086907150561
0x2309,606.6259622818319
0x19c9,583.2991604698241
0x2f60,703.9688530371913
0x1415,683.7140584797573
0x3242,882.5331526820778
0x2cd1,597.8093496798671
0x2dd2,860.7210278720895
0x19df,711.6755998971869
0xc4d,531.1567494881532
0x3a16,1060.154609280074
0x376e,681.2337478183885
0x13ee,679.138226968908
0x4b2d,776.214144293106
0x1dcf,617.1319758819692
0x30f5,686.5166362213151
0x846,860.8238938677356
0x131e,638.6415684037736
0x2479,595.7559025685326
0x49ce,629.0946455876137
0x25e5,515.0885921703582
0x1e51,823.8458973465126
0x4cff,506.6230109474206
0xdbf,571.8081515247619
0x137c,401.4552006325968
0xce5,605.8516308641362
0x4c6a,865.9659017484854
0x1f08,534.5838655483525
0x19f0,547.2388460973851
0x3360,500.5419597868633
0xb54,481.8292792505351
0xe79,580.777851636807
0x3c0f,642.4243944357207
0x4f23,736.546469960904
0x1d39,638.498939346151
0x1b32,661.0424436650943
0x1b85,757.3528330706226
0x766,810.6113582347042
0x7dc,991.4727626784329
0x2e7d,516.2047820583682
0x1235,486.1710147047085
0x5b9,694.5114089554922
0x283e,673.6880987340589
0xaee,672.8315745644159
0x3bd9,461.0030226917922
0x17e4,972.0173035864776
0x1952,886.9801370035708
0x1f8d,653.4535551805579
0x2234,551.4033538543132
0x865,740.5944752444462
0x1793,749.202481348832
0xdd6,794.4897093493182
0x28c3,989.5132187356377
0x2247,842.7738953868092
0x4caa,467.8237695067027
0x358b,770.2950556880124
0x5122,615.7240903346835
0x4cad,498.3914662349542
0x2444,742.906560048153
0x10c3,691.8147981856424
0x3e8f,690.2248081839255
0x32a6,666.6491906622595
0x2511,744.0185314374341
0x2d81,504.97461752742123
0x29fb,796.2507359765128
0x44a1,772.5312324596808
0x292d,697.005889982816
0x2b1f,667.1424567021968
0x1c22,714.3734304892722
0xb6f,636.3727983470208
0x4169,868.4063766500113
0x1b8e,653.7753968460987
0x14e4,784.8995122827381
0x1f6a,624.1351654594899
0xa7a,547.7677848101852
0x491c,497.60752747236614
0x3506,629.6237583685864
0xb59,740.922581407542
0x2c7a,932.5795465493266
0x1019,604.0308093746468
0x2dcf,906.5349420113993
0x4bee,699.9825678713363
0x3672,765.5762687185562
0x426e,816.2987199562581
0x1bc5,601.4569175741105
0x47b5,706.2507143135681
0x2dac,525.0691008907052
0x5202,938.0327680483056
0x339f,753.8336864317387
0x22c9,847.9263723582618
0x4dd9,799.2731760944688
0x90a,625.5406108633506
0x4e71,538.4351543640538
0x2b21,814.7452742434929
0xe04,475.2858043667936
0x321f,489.97382973090134
0x473a,646.5412864396721
0x29d1,463.9455834022399
0x4136,636.1553698648772
0x1766,810.2499496669802
0x2a75,709.3095894010423
0x79d,624.1047512780439
0x2c77,397.7472311985618
0x19a1,550.4297499922204
0x22a0,444.5092265571059
0x4af7,891.5301477819929
0x335a,455.4247306936095
0x32f5,797.4216323060122
0x1304,511.5884030494189
0x1f31,597.0487583601445
0x1be3,473.3802279008407
0x1fa7,598.185838894832
0x4187,514.5055406655973
0x3599,809.155809356026
0x2e69,604.870381163239
0x19d1,876.9156775690275
0x849,833.4662626856002
0x4e2d,601.0318040426624
0x40c6,625.283478242717
0x3abc,566.5115063031511
0x29ad,706.9248766607806
0x1074,761.5763661042071
0x223b,621.7703420115384
0x4db0,534.2264431621976
0x359d,619.0947731657675
0x3c33,700.275535667252
0x210d,438.6315011860781
0x1676,927.5611592225977
0x2749,706.8603832173378
0x1018,749.2851238231355
0x1868,382.53721045638514
0x3b2b,625.8687248659511
0x5061,820.240387328197
0x2d3f,638.5699170922202
0x4d92,871.6502270434185
0x1bd3,871.2745197688033
0x4f44,665.9972360186489
0x75e,1098.9289967869715
0x5116,623.6388399411372
0x1dc1,505.3305578326441
0x1239,570.1708941164578
0xc3a,707.7077292456827
0x4742,733.9957704130562
0x2de1,706.443873003263
0xb42,648.0173522584622
0x14eb,533.3997917054395
0x90d,624.998083340889
0x1c21,633.318387486411
0x279a,387.56465550428675
0xca6,801.6185298051693
0x2900,567.1053160283764
0x1960,873.8738140802553
0x39a3,778.2586643081128
0x24ea,660.0618962804488
0x25db,710.3640905416676
0x3c21,747.4647052926703
0x3725,663.0688638445873
0x3ffa,991.8701631101603
0x3881,1122.753583319055
0x516d,810.3655891907813
0x3f40,607.2604787456092
0x4d73,754.490032060976
0x51ff,597.6672173988491
0x3e15,674.0888362258548
0x2aac,768.798516825728
0xd4f,762.3572656418909
0x1c8a,822.0540645332287
0x1ce4,816.7678408955283
0x2055,505.118736518191
0x2b9d,687.6648317788125
0x3ff9,526.6951065560633
0x4dbb,461.04362376533777
0x4d91,869.0089941213722
0x2955,726.6339399735125
0x1eb2,723.0653786788723
0x63b,538.6307430355847
0x4e23,830.9197266119186
0x4ea6,726.2605502098232
0x14fd,460.3992237381737
0x2694,672.5445688600323
0x45ea,519.4214905441253
0x2dec,595.5990600793325
0x42a0,949.2771169527641
0x3125,521.05845517131
0x3ebf,593.5636932542561
0x5004,483.90784335100597
0x1ba4,819.7258291901705
0x1b59,660.515863247501
0x22f9,498.5472061094418
0xac4,769.5464360270147
0x11bc,716.3784221745747
0x4c1c,716.8641530704248
0x18f2,847.0060789009503
0x4e69,723.8648605797682
0x3393,447.740583110074
0x169a,735.5960661634442
0x39ee,866.2671444110435
0x468e,618.7060770043589
0x2313,822.3118270325299
0x1ce7,651.3505863889172
0x3e29,699.2320591797878
0xc76,833.3964131545321
0x1484,627.9730519851497
0x453f,672.7172392208668
0x3719,415.71950522042516
0x23a5,626.7224876682518
0x3110,719.1202970372925
0x38f9,489.63398022532544
0x50b9,924.7675735146601
0x2e58,940.0053617853961
0x3a07,642.16197948981
0x579,548.1132110768324
0x1e03,695.4634064779285
0x421d,536.3750189133433
0x1631,533.9438178735966
0x4a1d,655.4903566265872
0xfa0,701.4152283144746
0x3f7,619.9517715176971
0x283c,572.1033852075918
0x2ae0,678.1722579443934
0x3c52,679.092379271668
0x3b45,472.32109422777893
0x141e,820.1609506087215
0x1ca0,766.4471593067988
0x15b0,448.7924075461622
0x15c5,781.1617644056968
0x1912,682.9688935872483
0x3653,561.5868966955617
0x51a5,691.8449528193677
0x2b1a,600.6240399858904
0x43f5,678.6163977592183
0x3dd7,848.7678249773006
0x20a2,554.7192963950096
0x16d1,754.3980917532368
0xba0,460.34243587932195
0x2b52,697.1817264001593
0x136d,661.9129444260936
0x425b,477.17352419552134
0x44b6,661.5203220454567
0x4868,629.9277435304875
0x2a34,415.9084122350959
0x33ba,662.6289422412812
0x4517,809.6094733603248
0x1a5a,665.2491956088544
0x361b,577.9632123186443
0xd0c,479.1179496158092
0x1206,634.6555855688617
0xe19,711.7323483666812
0x3f04,577.6347823321998
0x37d1,684.0166477036233
0x1947,848.2726621844247
0x4449,763.1065853169019
0x4995,710.3129470922341
0x124d,694.5824697158016
0x41f0,792.0954797710207
0x12da,536.4046462288023
0x8b0,663.2231638044949
0xbb0,800.5352703256418
0x1678,676.9960624251673
0xd29,816.8914001056025
0x1192,838.492502718204
0x1c27,821.3101295410657
0x1c84,918.32410233316
0x51b7,601.5006594306969
0x4c02,602.6616425008549
0x29c6,768.1990429437926
0x46f3,552.8981449482976
0x7aa,587.2764491974166
0x1a8c,713.0057478196978
0x4714,608.3353363588624
0x314a,450.1265468305112
0x446c,686.940777178954
0x442a,632.8320930730999
0x32e8,523.1297100536009
0x17a5,959.2453779934475
0x3f71,600.7127919844847
0x7d8,509.75181240993504
0x144f,789.7895786082046
0x1818,573.0658961315906
0x44b4,911.1849898544812
0xde8,687.2214763986909
0xbac,522.9461763508103
0x25ba,1117.9252355553697
0xa9b,499.30127342911544
0x4987,829.9821584503944
0x3898,599.801944353711
0x19b3,602.6248421224833
0x370f,749.9129163717841
0x1aec,572.5764378557424
0x3855,908.9852893313058
0x3fbb,695.9471979199153
0x36df,477.1840409350932
0x1b46,640.7592755565286
0x4ea0,828.8233394474832
0x3c7c,656.68947339864
0x1791,627.0537631988797
0x461a,754.9692620414285
0x466b,613.0923106429384
0x4ac9,889.6265926033036
0xcbf,789.2689394979878
0x423f,500.9434656179323
0x394f,558.4505399404258
0x2670,552.5680391476144
0x4ba8,584.0587601403272
0x2712,570.1664158005773
0x169d,508.8019073060527
0xaad,539.8435960229345
0x3760,829.5818849967505
0x51ec,569.2792676355753
0x3c2a,622.1018598334111
0x25a1,898.7408513894138
0x4383,480.06786262413794
0x2bbf,404.5311245828737
0x387d,600.5280907730585
0xe4b,639.9440464510104
0x326f,718.1506236331934
0x10e8,479.3355143340641
0x1cad,768.3240109843357
0x490,783.2998801295206
0x3ea3,535.9649070019514
0x4f3e,743.8435427614841
0xe51,735.6717023860141
0x767,845.8932147587557
0x2538,568.9943755339234
0x11d3,433.71151970209735
0x33b2,782.6085093544742
0x2eb2,639.5784666264989
0x887,869.5020947179291
0x8ad,506.1804066968991
0x2c34,575.6786739860225
0x3a41,773.9946517154084
0x3978,419.95423572760274
0x67b,909.860817030586
0x2d34,699.8647967382894
0xb5c,868.8612312757366
0x4396,629.8018512402435
0x85e,810.5662612289345
0x24d8,581.8747455246469
0x13ab,660.130841773439
0x2429,513.5186520348637
0x2390,796.6137317398211
0x5ab,750.7867949215433
0xdd7,542.4182074303836
0x2977,527.7863753850921
0x31dd,547.9012993600421
0x1d08,490.4692324526062
0x2991,501.2381731087885
0x3ac7,755.8991694460632
0x2602,756.5671416189113
0x3c25,734.3415933992054
0x424f,707.0728043524384
0x3767,631.7721982927515
0xcfa,713.7945131979269
0x3929,546.160362007351
0x4879,705.7804552640489
0x4799,468.6986423897189
0x325b,556.7216830150448
0x3434,726.3474485406816
0xe8f,547.7829830350272
0x4d5f,689.4648689303859
0x18f7,445.76393435372074
0x4fbf,587.7697201798264
0x4a11,789.6956683621762
0x1422,675.1732613392471
